-2.39008152966986,-1.7292292875249,-1.6615419794897,-0.614131450284579
-2.31581852173951,-1.8507198182356,-1.32248955702439,-0.738731497414488
-2.56288437696337,-1.910754977394,-1.25255754955531,-0.715032322799259
-2.25399362119753,-2.17903205486067,-1.3934774663447,-0.627997843927096
-2.57176085627838,-1.72324796266872,-1.61832203925179,-0.603521181932946
-2.74279275800742,-1.8149153273915,-0.968691295957365,-0.933491409938381
-2.46543554173447,-1.72064117144735,-1.45192074076852,-0.689241557324324
-2.26949883463244,-1.7717473254452,-1.13381496239835,-0.90436916570901
-2.68972178891391,-1.48019974117271,-2.04813038523728,-0.552460213860767
-2.50313847158857,-1.95463955305051,-1.27530328459432,-0.698741856358958
-2.53554020517803,-1.7963564236204,-1.6996850177045,-0.558375502491194
-2.73718318217254,-1.69028958306911,-1.67210807459182,-0.574598622833777
