-1.63271171180054,-0.696080052704112,-1.59235357436686,-2.27673143345939
-1.65571310034997,-0.921602081716833,-1.28414702463581,-2.00785483553284
-1.4634204062877,-0.870147763623747,-1.43780200884465,-2.18731217228733
-1.74658227982926,-0.810586493458048,-1.41409013766053,-1.98131967837288
-1.60245678217299,-0.756057856716199,-1.53377915924263,-2.1771308776076
-2.05170235215413,-0.669360952520489,-1.48470319551642,-2.01831787313148
-1.55302359694561,-0.871608290340053,-1.34664838204342,-2.20723926324089
-2.02771501390866,-0.61802501041467,-1.53517344273496,-2.17210269351694
-1.77819968000768,-0.629304348492116,-1.58507710178344,-2.37339865771203
-1.96227043261455,-0.568127093461797,-1.57155899575382,-2.46329008185059
-1.72488119229059,-0.780218216236141,-1.36124014255508,-2.23345920586506
-1.46485752028903,-1.02860831631585,-1.33739248010784,-1.9047785185453
-1.53787508265827,-0.835265908766966,-1.39916134641441,-2.2576128147491
-1.42896683933594,-1.06873976718467,-1.3355709154135,-1.87083730284834
-1.60343802674325,-0.762758765816656,-1.49076904330446,-2.23288188115927
-1.58247199085899,-0.871665604793263,-1.36560142020231,-2.11153517174772
-2.05313757222764,-0.471864883251914,-1.86812363265248,-2.37067707314465
-2.600814563702,-0.271812971102602,-2.31387496672485,-2.73471086783574
-2.79678769757665,-0.209706409023897,-2.73256039421301,-2.76272543386633
-2.20629911267259,-0.370339156746598,-2.3171864256576,-2.29420003188799
-2.39860544354955,-0.36802180486836,-2.08560391145777,-2.37707930681628
-2.10918927582025,-0.460362269541296,-2.10279530964873,-2.07549646591483
-2.07182152647334,-0.523056518883507,-1.85488508004533,-2.08050788928415
-1.79234044736693,-0.503618718834498,-2.05128941056863,-2.29738509459392
-2.02269810783125,-0.519619703048685,-1.98187225344108,-2.00141212784439
-2.0166992178438,-0.424573254450251,-2.1099005137604,-2.3902467381958
-1.60861715955764,-0.596537722403358,-1.80175307494534,-2.47561371783683
-2.07591836900222,-0.479249710776037,-1.85619609355953,-2.31218025980598
-1.74210366690677,-0.557696493887063,-1.99562478693625,-2.15077959630708
-1.9216261811915,-0.430581805912873,-2.13024870297398,-2.46872496420456
-1.61850588040569,-0.724271381235094,-1.54062436741149,-2.27418696950938
-1.87139501189215,-0.55715372930683,-1.84068235402715,-2.1667883595224
-1.3614933818774,-1.1747503361646,-1.16952067417535,-2.08497365177275
-1.80476624155072,-0.712958287775646,-1.44675703282697,-2.20761184841648
-1.84892575731909,-0.794838847514676,-1.30302055447062,-2.12670104662102
-2.00269187408358,-0.540912958137785,-1.68613477171969,-2.32710375576046
-1.86841953084008,-0.602948577205111,-1.69632889168913,-2.16211605864136
-1.66576673975611,-0.735304688764464,-1.5741425569028,-2.08417400921331
-1.74145107199762,-0.791904533479456,-1.38084769414648,-2.11703981790584
-1.76881877846625,-0.861564539168485,-1.22586709078676,-2.17628686911401
-1.89406204312125,-0.766044307618171,-1.34926308500964,-2.07735568060874
-1.85505478576228,-0.569093059910076,-1.68047548184616,-2.3943530762514
-2.45621870665636,-0.296249450604944,-2.35784313338672,-2.57681965485867
-2.10718225118297,-0.419345936634069,-2.02826793396803,-2.41485807843393
-2.26967994617286,-0.420849525244809,-2.13603577703314,-2.10337617185572
-2.29913393406312,-0.548482166602863,-1.71366388865547,-1.95458127348306
-1.86206498960756,-0.581649246884224,-1.76282046372978,-2.17057063153383
-2.01592004627702,-0.490545518172951,-1.89962410714466,-2.25489016545443
-1.59515412042805,-0.532673767893568,-2.08263088091587,-2.45938517033441
-1.77176039032172,-0.483862045327194,-1.98411315850107,-2.57615565750583
