-0.882477756608929,-3.37597016685823,-1.6489383946368,-1.02219386133701
-0.945205281045099,-3.62697959094661,-1.26643947578424,-1.19411982979286
-0.774660307379355,-4.26784526642976,-1.68474709661242,-1.07987960214661
-1.03429508422386,-3.74297676411173,-1.61156233469964,-0.864495417069257
-1.11689057390944,-3.80905878303966,-1.21718640592456,-1.03712294700468
-1.19958863165547,-3.66785721299465,-1.17382464207004,-1.0106877453187
-0.885979350906042,-3.67230574023863,-1.74556240833119,-0.947458358831367
-0.981100936783756,-3.90693695368953,-1.36106432960538,-1.05379533063306
-1.30741249271114,-3.76896417025957,-1.27067701977563,-0.853871563594732
-0.832531669508029,-3.55970345907519,-1.34494102948533,-1.28716994321893
-0.998516893284146,-3.60528101703214,-1.0467614110607,-1.37309445233981
-1.52159899058979,-3.71353320127717,-0.707278246422173,-1.33081346613672
-0.777604464430218,-3.74473891916855,-1.38104163697312,-1.32600444829677
-1.00134845945318,-3.93238390393259,-1.33085167852042,-1.05335037650785
-0.914355382751536,-4.01369182674886,-1.59234901575203,-0.973624898784058
-0.790205075244213,-3.9755375772115,-1.70417692219261,-1.06259767675249
-0.943704949867706,-3.70980462428191,-1.40125107172746,-1.07867499078906
-1.64332609275417,-3.65727908719835,-1.18583895301872,-0.74365830272604
-1.31497844510423,-3.84003792851674,-1.05552069757348,-1.01606705687013
-1.3315199048076,-3.86665536640437,-1.41237738131622,-0.751979107725895
-1.02907344994474,-4.14171293760257,-1.18384236908004,-1.13735464823995
-0.847321611570296,-4.18393216966529,-1.80854907522827,-0.935706702726565
-0.559393361904347,-3.97546175996129,-1.6905334489942,-1.4905330023541
-0.607455604842676,-4.04126137855943,-1.80875459478646,-1.29524231621381
-0.660595135345899,-4.0481262194418,-1.81173273276253,-1.19524333032413
-0.345023906477226,-4.35476197037202,-2.41375247079798,-1.66351305311666
-0.741640299337943,-3.87983033377925,-1.97752110448919,-1.00894947352583
-1.04340277265438,-4.0548405685007,-1.44981786314598,-0.926859535743773
-0.524711651643136,-3.9912774858112,-2.30235550093854,-1.23865059135579
-0.578230759358012,-3.94784806151863,-1.75304791818794,-1.40011389525614
-0.782140948853014,-4.27704094627501,-1.47879929850801,-1.20137783651427
-0.73590770168666,-3.94532067287331,-1.96859994226979,-1.01629799374398
-1.02979659831096,-4.08415483300702,-1.40541128100754,-0.965436622672888
-0.998986374803972,-3.7362686726946,-1.03447327620036,-1.3763795220818
-0.768527665826735,-4.07882786341251,-1.74905560149189,-1.06293836271982
-0.756998898565204,-4.47727059918221,-1.70603835691211,-1.084769083219
-1.29229489994032,-4.3447175290422,-1.3584377295281,-0.78674827716736
-0.781184699953388,-4.05414856662929,-1.59427755093334,-1.13403848642846
-0.613852320894315,-3.35094407032177,-1.72915006523067,-1.40140042779756
-0.580005436117085,-3.7451434901115,-2.16365232939387,-1.19876056061919
-0.65356180818311,-3.9687050760352,-1.99238745904912,-1.12533725850318
-0.699651428017856,-4.12929280414772,-1.62832785071191,-1.23481063321211
-0.593660168674436,-3.97865651318868,-1.88887169781091,-1.28105250686328
-0.608425761823721,-3.88430624568338,-1.84592839321242,-1.28246664805552
-0.823861156761816,-4.60033205031485,-1.70662853218658,-0.994953765833892
-1.03310553938715,-3.7384083157142,-1.01079828454054,-1.3610956079417
-0.424292486057374,-4.68128141572269,-2.37681265649971,-1.41200473794422
-0.571618069821887,-4.60182393718658,-2.053020142734,-1.21399394812428
-0.778868876496404,-3.92068997414425,-1.67427416797105,-1.09720251650767
-0.594933875593034,-4.2140147267412,-2.13831054585746,-1.1527719166086
