-1.78696764766378,-0.619929156691445,-1.72975635425333,-2.14368040553323
-1.46808993014785,-1.03507513455435,-1.3119282374836,-1.93009128864704
-1.51967264997999,-0.862015531511772,-1.3556754262812,-2.29131551051842
-1.61299747877166,-0.797996586945718,-1.48270819716989,-2.09184976558368
-1.5944411260738,-0.931802983695881,-1.24101177837454,-2.17117542242047
-1.46787542940247,-0.926855659266116,-1.37989600094012,-2.10222299907706
-1.69277605064132,-0.651016374666053,-1.53174799899401,-2.54696434422005
-1.67678808150748,-0.669809175261405,-1.60197845154229,-2.30536154979374
-1.61022742891922,-0.833897796994284,-1.37648600614565,-2.17735673589655
-1.66501106830939,-0.763078424628553,-1.50507397919199,-2.09897833697011
-1.43680548470142,-0.907020450921471,-1.43879206898866,-2.1088729514459
-1.51369914807961,-0.682980716988991,-1.70044360793217,-2.38385989880639
-1.46182611442807,-0.901045155736254,-1.41457029116404,-2.12852715245991
-1.5015947021415,-0.883702322943212,-1.28397221519232,-2.44138491408625
-1.53356222841748,-0.880286394769081,-1.43566184423734,-2.0278944039183
-2.32906095914821,-0.488168314709839,-1.60743273613806,-2.4251839335103
-1.65637907172519,-0.871013135855373,-1.39823808273974,-1.94063899791089
-1.7137990532033,-0.625224946281249,-1.66916206618799,-2.34055578878746
-1.92133791416762,-0.647230304358618,-1.58890252634631,-2.07190340269147
-2.23807503650213,-0.463130805664073,-1.86696384277996,-2.21243599807503
-2.02305305474417,-0.388039333393187,-2.37084665283276,-2.3438066661428
-1.96572337115961,-0.40913301282172,-2.09733936036032,-2.61816044352115
-1.81257482257228,-0.560084282618348,-1.92308855732375,-2.12484968656087
-1.58963686593611,-1.13946345004221,-1.10005504996911,-1.94381407479381
-2.18140217706623,-0.560187553648216,-1.69673573495717,-2.01940743667929
-2.16670114773724,-0.413378536221759,-2.14156527121178,-2.23902442205775
-1.76348818979005,-0.713899784513006,-1.59512908791254,-1.9955324425897
-2.30642668946132,-0.438051463837968,-1.88407363213495,-2.2718514881965
-1.73718176582327,-0.596975474800649,-1.69583314621703,-2.4072361611332
-1.49453385414597,-0.874597839592645,-1.43562629822195,-2.11485435825346
-1.84700086031992,-0.854993106520977,-1.21177513355962,-2.12581208562757
-2.01306844268452,-0.614579494928362,-1.57355475998848,-2.13498298908164
-2.16453061179919,-0.468674919917234,-1.82247478882325,-2.32544512344648
-1.60015217241375,-0.72990670269811,-1.52674961057743,-2.31324559374698
-1.87715526229639,-0.619306973116837,-1.49631076894266,-2.46860471379658
-2.07770819129318,-0.500439422840261,-1.7838584373556,-2.29729682812352
-1.52047374006775,-0.989455096247434,-1.33756286850114,-1.91645312349214
-1.74865543318439,-0.575158354465009,-1.71320643678711,-2.48783461570019
-1.6381070655082,-0.725174560442807,-1.53094359756906,-2.2530243223518
-1.64342036175656,-0.647408161645561,-1.66968840872796,-2.35413120536861
-1.77513351061452,-0.730858085831849,-1.4412573519437,-2.18557138128126
-1.86731116820764,-0.549205635969817,-1.74177119653738,-2.37684244767048
-1.46517029061858,-0.834053397785862,-1.54020248593703,-2.11744853124589
-1.8152567987373,-0.654644081075359,-1.55210342978885,-2.24644170885398
-2.11242727677595,-0.226952311507077,-3.17116355207693,-3.21532178025139
-2.49511787214867,-0.234350183477244,-2.79205495257975,-2.73131774830755
-1.86319430959413,-0.550190234737537,-1.86548918367328,-2.17892317455004
-1.98524836766952,-0.512229130249717,-1.8695245487902,-2.21367664930892
-2.2156139332568,-0.492992080584341,-1.86587713720352,-2.0765898696668
-2.18001561001633,-0.457601035590301,-2.05209471744061,-2.07389836660391
