-1.49170683715908,-0.301922835062981,-3.81633654000123,-4.2970759018748
-1.7883082821053,-0.241742987712384,-3.51242862363988,-4.03561679538931
-1.58807324462934,-0.294345712526315,-3.28794182087135,-4.31761761775274
-1.784120106189,-0.226312223814444,-3.72944694772038,-4.54878534638468
-1.81920492102083,-0.226553120393921,-3.47745026688682,-4.6374534152042
-1.45862288286647,-0.341320618469913,-3.1960774288481,-4.154711849849
-1.80006868376581,-0.230400132718931,-3.51353145922755,-4.53702598989658
-1.91030230005824,-0.21759716840644,-3.26682229188409,-4.66837149018489
-1.72171873571802,-0.248800964569055,-3.47531093792652,-4.55125089693832
-0.843297178056998,-0.659763924492829,-3.35815427486443,-4.02084705424142
-1.06342833232818,-0.469294073765247,-4.29442592535363,-4.15780272505086
-1.60681669950622,-0.28726771104134,-3.41613673571172,-4.11504669198487
-1.61390057754717,-0.273013438305492,-3.5473585015938,-4.50919036699773
-1.27591193360689,-0.40577889948486,-3.29325190684081,-4.06090981898398
-1.45878622211182,-0.345357444458919,-3.22789227100659,-3.91837018600424
-1.77620129555833,-0.270543552238239,-3.02298935528176,-3.95807712699246
-1.31504114215085,-0.384455770249893,-3.29469098102828,-4.29503003524312
-1.68624049333341,-0.275767295170221,-3.27892762474365,-4.01033579272755
-1.27628897269733,-0.395617165777503,-3.42924604039151,-4.18296498151756
-1.45562202581799,-0.34364158869461,-3.0225253380059,-4.72355109973487
-1.15835714791564,-0.452040118354565,-3.28591978393172,-4.40112138589689
-1.25477683037836,-0.395293597207634,-3.5759288303998,-4.31333446980372
-1.85357314905031,-0.219299618818169,-3.51551439680412,-4.5554191179554
-1.4637142716246,-0.308533096701834,-3.84288372372616,-4.36856853010468
-1.64103753599987,-0.260526648919512,-3.72195699816517,-4.4751154680112
-1.24591011904835,-0.430977096512014,-3.00894121155277,-4.33488794257114
-1.46442446275124,-0.319465547670594,-3.56550087431378,-4.27091987261291
-1.4789121878299,-0.341556022887735,-3.07038521862581,-4.19653538989763
-1.72083757531603,-0.267426017037784,-3.16535054872935,-4.30229364453613
-1.50255894346159,-0.344951543418049,-2.86370355666744,-4.4122087084799
-1.55305325411258,-0.282987089127042,-3.83194528650862,-4.32737610843505
-1.63163941277898,-0.259449307549527,-3.81077970078754,-4.52967870519979
-1.19347623824124,-0.451838910899493,-3.05219746793323,-4.33340495132366
-1.50333264019685,-0.313309881865136,-3.43128626598075,-4.25145049200805
-1.40241624440299,-0.354702282822206,-3.36453094898128,-4.01529135609109
-1.15884721626575,-0.456602486349817,-3.31356126074033,-4.11451994608082
-1.47400335337654,-0.335548698784831,-3.23556469526602,-4.09177940444014
-2.10126733953413,-0.169564542161961,-3.78596254269177,-4.51173674597651
-2.13213555932286,-0.183497206430759,-3.37843231423425,-4.20229869391875
-1.38272968742217,-0.367746142963026,-3.20138088973165,-4.12841540960451
-2.11186296518216,-0.178213402816613,-3.48910784119697,-4.44852951065193
-0.914360866587939,-0.627441956021858,-3.11724142436452,-3.86360325363202
-1.23182232208486,-0.42829624521259,-3.41053929050936,-3.74659947185865
-1.26835201809156,-0.38576375584796,-3.66597658461312,-4.32792671261241
-1.52169079084341,-0.293442102997946,-3.65500078626274,-4.59485115696087
-1.46934939565913,-0.368218091621503,-2.98381236710897,-3.59870751245277
-1.55367241782877,-0.312016699906895,-3.30264803431675,-3.92333034843921
-1.63439237600157,-0.282756359003573,-3.24212121707259,-4.4108518456516
-1.38095945052163,-0.342604879828488,-3.59600502282073,-4.48198394321977
-1.81708191568922,-0.235364874631095,-3.30113841697453,-4.56815306421997
