-1.42408335154309,-0.311957352759858,-3.97235884144036,-4.77604606058416
-1.47141314217918,-0.328939930840311,-3.36195814474454,-4.13231764881156
-1.48516441247949,-0.345879238403795,-3.08160477831765,-3.90945619788547
-1.53696142943446,-0.2954311052739,-3.57194925118202,-4.36971976924911
-1.89331979161679,-0.221194249300403,-3.39632188978813,-4.24249585165714
-1.36716416689844,-0.371472257284239,-3.37446671735736,-3.85295717573184
-1.36798395041851,-0.360268263123107,-3.30807597524054,-4.48255071225733
-1.41401881711502,-0.335778767742104,-3.71915928055293,-4.02853750980157
-1.76939602584094,-0.232562423609889,-3.58272247832248,-4.68162844502905
-1.14039644406463,-0.498473909463157,-2.95103578314807,-3.88415325431143
-1.52529813942499,-0.345567517340625,-2.87745934851126,-3.99825041597605
-1.08897524296419,-0.489332755631981,-3.29047659754292,-4.33001204820147
-1.60552236946882,-0.282950679313635,-3.43888933617312,-4.30077221819955
-1.61594986541369,-0.303496391366006,-3.24481316609113,-3.72596840811638
-1.65558357926325,-0.252163787789614,-3.84649406583373,-4.55186536166627
-0.955634556027307,-0.568941745536342,-3.3662244518569,-4.21393821916816
-1.36920907174384,-0.365891247826506,-3.21128785334801,-4.43888638268286
-1.45595293411199,-0.308820469637474,-3.69048025574633,-4.88629463939078
-1.48838191085019,-0.327088924907902,-3.31010597063962,-4.09052496652882
-1.17647158633928,-0.437778601800765,-3.56528856789295,-4.02420416318894
-1.3248665282607,-0.397372274885385,-3.14109925563061,-3.9716383568564
-1.21964728070853,-0.445544243942102,-3.04730829998341,-4.09213682013168
-1.89103020243435,-0.215128576600986,-3.43566355540077,-4.56192229454335
-1.81320086906283,-0.243667711560143,-3.46160095695138,-3.82853906228819
-1.19173030397558,-0.407254461962053,-4.01351073237305,-4.36144000377761
-1.41184691697051,-0.319076328331651,-3.85704919875641,-4.78466964424749
-1.38549200455999,-0.369893760071189,-3.21726315769517,-3.96716297638013
-0.938416273266004,-0.590343046891406,-3.30660021109733,-4.01875460816153
-1.48915927776362,-0.345642452471563,-3.02203740505178,-4.01902956519143
-1.6174727563271,-0.270350210792252,-3.77002249892734,-4.1710017800318
-1.20810027309328,-0.405528474263783,-3.70076780235061,-4.61454258330724
-1.15630229465618,-0.440148920461972,-3.81195829155196,-3.94728097836855
-1.17594232698446,-0.426460791855153,-3.63404258377991,-4.40245597558517
-1.81786941437252,-0.209788768754361,-3.95614333145163,-4.86181749930521
-1.32579797851613,-0.375349464991254,-3.46794005403972,-4.12405798502848
-1.33538654997239,-0.383791738031541,-3.13454486547413,-4.4103704422432
-1.48726804414925,-0.306625007546669,-3.71392705820832,-4.29016301762391
-1.14678406661555,-0.451819934118057,-3.45480255637374,-4.24882520258016
-1.76318556463116,-0.260202537277438,-3.23150693225939,-4.01134865323415
-1.27652773662558,-0.373154250220156,-3.99817812332983,-4.26246382452546
-1.56497571187055,-0.314113117689284,-3.02873655013703,-4.41506325503364
-1.25232956089557,-0.39120615008521,-3.60570898354832,-4.53257552220554
-1.63289206803828,-0.251272249207672,-4.20142458152421,-4.43530632885255
-1.38019239365104,-0.352176543064903,-3.37738371137067,-4.4938773786616
-1.30645756085203,-0.357160055464843,-3.80885308265132,-4.90785387960261
-1.06296923123202,-0.484178869531857,-3.65076957813364,-4.39027939749308
-1.56674631399974,-0.28027372348864,-3.76394221219805,-4.38140475646898
-1.75615688098591,-0.275224895454015,-2.89233171166326,-4.38646999899662
-2.03277609072838,-0.196025560751866,-3.37436340869986,-4.35851007627371
-1.35835545236373,-0.353567087219689,-3.59901915971229,-4.31344390292779
