-0.202477950489611,-6.08776771305491,-2.71886755876149,-2.16216560954526
-0.264364112668599,-5.97673434703994,-2.49499238838002,-1.91547500600884
-0.324724051597706,-6.08518826058664,-2.21185885875366,-1.79878418735019
-0.163733451112344,-7.13708204609896,-2.88048855502948,-2.36308587359849
-0.15590329469894,-6.22805012148125,-2.89815059158065,-2.43886657146813
-0.211259395842467,-5.68121235668256,-2.64581892961586,-2.15348164692622
-0.213871378742848,-6.2283228235874,-2.76402359401289,-2.05934571242826
-0.13480189822682,-6.55495429034084,-2.84581676083576,-2.70903367080243
-0.164540843308303,-6.14144659363572,-3.0133510961718,-2.29821159256369
-0.129072270478908,-6.00748615096647,-2.87199918517018,-2.77991787138228
-0.0980913187928505,-7.32420064687164,-3.27000709413916,-2.90464294245637
-0.133368410141523,-6.95994568298183,-3.03780300910496,-2.57744133271056
-0.148279801025442,-6.25319332717768,-3.07733058913789,-2.41012847454464
-0.193823189091499,-6.07677725050589,-2.74925918697285,-2.2079510413506
-0.175963938590237,-6.07661026205443,-3.00066069994926,-2.21364384896861
-0.0813875254080825,-6.91906319440209,-3.19163286163997,-3.32228937046248
-0.137423053026382,-6.36173240812415,-2.92923052610027,-2.61409452133987
-0.143359024162784,-6.56714145350976,-2.67217136045494,-2.7638393696599
-0.131225501428167,-6.54137466815882,-3.50037362823583,-2.39304156045542
-0.0926613188339652,-6.84915914464757,-3.13343274495063,-3.12653564307596
-0.138271254983436,-6.6568834936223,-2.81237642100924,-2.69133570596942
-0.0909007294398832,-6.45429333019579,-3.00317022828721,-3.33292912768718
-0.0764045066495199,-6.6111962411679,-3.40662755044901,-3.24264148669844
-0.101873294099789,-6.3568759621431,-3.04499480862295,-3.04650601736317
-0.0707777849286036,-6.69921641314923,-3.16424173494268,-3.69477440590921
-0.107076171244704,-6.80990011688483,-3.18722200443354,-2.82761853909126
-0.0586838582298202,-7.21127121646525,-3.46159918878599,-3.69379565667996
-0.150021988900447,-6.46615769159386,-3.25797237130146,-2.30971600561222
-0.148855622153735,-7.31485042146937,-2.98698707352869,-2.43953115221526
-0.164621734833306,-6.72292349571555,-2.93220017367883,-2.32992745154865
-0.21445711571408,-6.54400634765593,-2.95500237780211,-1.96966678856069
-0.144963181620455,-7.04598222626597,-2.89000196582522,-2.54467126315813
-0.222107873199756,-5.94286269612114,-2.53389383487701,-2.14389833167426
-0.135739573425342,-6.64462324948197,-2.97153034559178,-2.59824329794191
-0.170315509810433,-6.14086755657377,-2.99898479753739,-2.25751007817296
-0.165864142498785,-6.20116605607461,-2.75430550529077,-2.44002808386394
-0.131241891583128,-6.61907382039094,-3.07853310709681,-2.58186256192536
-0.180009909971737,-6.64188600141821,-2.63832957782393,-2.38647847502806
-0.112111419776615,-6.79212527589174,-3.1156454887208,-2.80374260142149
-0.17525122633704,-6.58553215809068,-2.99258658539629,-2.2144265918462
