-0.135792882724113,-6.61461884848568,-2.88788384838553,-2.66008898769081
-0.0930366217310768,-7.12334652984463,-3.54096951264295,-2.8293945818832
-0.122933755441376,-6.51253493005299,-2.79141116836968,-2.94013774661797
-0.199982369198877,-6.41118499421561,-2.70702525091857,-2.18145917194093
-0.218761771325973,-6.21467474283694,-2.71344870162654,-2.05432535660712
-0.161826360284096,-6.21548282535674,-2.96894784035373,-2.342828682469
-0.0939478907687517,-6.50394164089935,-3.00915208493524,-3.24833589487374
-0.199751124848426,-6.37277100495645,-2.66391128700431,-2.21016207780485
-0.104268820917753,-6.55908389712922,-3.26297954058481,-2.82471492980183
-0.105539443722732,-6.48437824667689,-3.06232390731181,-2.95930291758866
-0.149606852317584,-6.39206774552206,-2.80073598989292,-2.57028862391243
-0.167963398478921,-6.09288659702967,-2.48871876286997,-2.66873214881354
-0.181958876102905,-6.30377725123427,-2.89615464426318,-2.21366085061893
-0.169964869366051,-6.33662590447242,-2.82246985978778,-2.35307478251419
-0.109723948196885,-6.52121378948883,-3.27145763680024,-2.74115851317946
-0.211813245410653,-6.08669798235343,-2.5750612711345,-2.18513854197621
-0.158430230817925,-6.26357529899767,-2.8358397624756,-2.45406133716816
-0.111770275406497,-7.03656416903707,-3.43374825972519,-2.62271570899402
-0.196546319513049,-6.53614229483153,-2.82143529345054,-2.14160464406864
-0.19291767122865,-5.91737431644892,-2.62211371860445,-2.30149824413133
-0.110706718743633,-6.97156209879396,-3.25180001737352,-2.73096963770736
-0.207534840140678,-6.28191361904416,-2.61955861280074,-2.1829349474794
-0.0870521321529964,-7.38559989675365,-3.68848062526053,-2.85179470963322
-0.122765676947763,-6.62099415824671,-3.01513308883318,-2.73094486466892
-0.133805008499878,-6.66522294364583,-2.96048612229187,-2.62871454108617
-0.0676058046863958,-6.9710004958977,-3.38460657978986,-3.48866931136903
-0.101422828156901,-6.74832565187394,-3.0705868404424,-3.01833925866115
-0.0593755257367427,-7.12071462582827,-3.7609636872827,-3.39389392382104
-0.141731000131533,-6.93483585589903,-2.93764776416361,-2.54871824756216
-0.13918845459522,-6.5290941683018,-2.94558694880796,-2.57828019919719
-0.225408612309307,-6.51467512720446,-2.41731252786006,-2.19671677630105
-0.22744338508634,-6.19249426526383,-2.60740546757382,-2.05836770211117
-0.181958334589735,-6.70310373327172,-2.75644517302686,-2.2865181691304
-0.0909448917457391,-7.12497646068592,-3.43172242773008,-2.92255586053349
-0.131124847731899,-6.71980399298736,-2.83662330137983,-2.76364202511972
-0.162884871629885,-6.30200445167121,-2.50411935687953,-2.70708852105265
-0.119598861861977,-6.93380763255178,-3.02046386209943,-2.76508345898661
-0.146896646172466,-6.26193520905144,-3.1399731929059,-2.39223320508819
-0.0625949045961947,-7.29211623713457,-3.60424140901087,-3.41771936584791
-0.0890505835782161,-6.94274135164281,-3.37615289202272,-2.99460508296908
