-0.222896345707676,-1.81332235734992,-4.44589838726432,-3.6903075422231
-0.244208420027752,-1.73563382463287,-4.07524790176747,-3.75505295303035
-0.348753831088651,-1.45179658807705,-3.59441471925408,-3.4171072097143
-0.3933575281312,-1.25260453495908,-4.09793452864496,-3.77897687441069
-0.297938121154519,-1.54955823652559,-3.7605420064731,-3.81490335996431
-0.34384579366126,-1.41859893086501,-3.95638964378193,-3.51402683474348
-0.263291712123611,-1.6376190060228,-4.03945833280366,-3.94079001381138
-0.315296232750908,-1.43588164476424,-4.38547689754459,-3.90878766072093
-0.337768226917616,-1.38393602901422,-4.14294096347979,-3.90340906656937
-0.370447126383113,-1.3255866083234,-3.85564323980037,-3.78242667565284
-0.261891882060926,-1.64981245644768,-4.1115660693449,-3.81954660040687
-0.225853271444264,-1.80418970075903,-4.239179761001,-3.76629440997342
-0.369955408076681,-1.32554929416736,-3.8793830748629,-3.77599396898824
-0.228771146255263,-1.78142898786989,-4.37242820430984,-3.7519668168486
-0.162062846956342,-2.19768554292221,-4.10376290919006,-3.81480982868555
-0.313714525404409,-1.4984895820091,-3.77655113548214,-3.77646889683275
-0.275608477688536,-1.59578240090643,-3.86182420560884,-4.06806402600087
-0.304823989787653,-1.49776515500978,-3.94467945649725,-3.92409186309469
-0.301859915623478,-1.51405556636255,-3.96026090864404,-3.84043099142245
-0.268147198932495,-1.62515102475315,-4.04413046621784,-3.87290187655509
-0.318744259192453,-1.45942365542545,-3.87488762321177,-3.92148243279179
-0.331578916695014,-1.42478987138947,-4.28310037449095,-3.58086219753441
-0.287206910826355,-1.60549069286217,-3.87170887462647,-3.57448760008365
-0.299833038727236,-1.51719878407914,-3.94311394202275,-3.89492365396654
-0.403047712247041,-1.26203403642355,-3.80774949922667,-3.63272384365141
-0.227438325356817,-1.80226933747717,-4.28026035439326,-3.70236199161603
-0.312334747253257,-1.4811341336785,-3.99123875401236,-3.79838255185503
-0.429255252556224,-1.19960027847411,-3.77204837286826,-3.70148911629048
-0.210129443521221,-1.87053928508215,-4.17761846209187,-3.90479322709071
-0.285166223890715,-1.61081774071367,-3.8821453981517,-3.58344092339455
-0.279658882225037,-1.53859819721059,-4.5059340546824,-4.00450564452386
-0.333583254107593,-1.42281568704482,-3.87742756352667,-3.82084209074654
-0.303056749678132,-1.48263485017191,-4.12517306825059,-4.00395006694071
-0.452910881939074,-1.12301460678589,-3.97258900611326,-3.90689087048857
-0.411993625302599,-1.21521812832197,-4.07092902180794,-3.73117458673596
-0.394600941757114,-1.27705876215993,-3.83784252538253,-3.66302583259541
-0.231033315536922,-1.74057747255256,-4.32141206012803,-4.0406072748704
-0.317410060040663,-1.42331062114463,-4.40079608655937,-3.97468826883421
-0.400608227887316,-1.23938583816493,-3.98714270469836,-3.81794598471363
-0.36072280745486,-1.31454070329828,-4.14134363086421,-3.99929014224505
