-2.08574774222464,-1.37849918672903,-0.590434290760832,-2.66294126112326
-2.02109626695473,-1.34843723906278,-0.63774451699502,-2.53374685769439
-2.23145419502489,-2.17253469258758,-0.412941305337415,-2.14525553997661
-2.89344230362717,-0.931346069428245,-0.720084450775559,-2.75073883311639
-2.12977448451629,-1.71624644607472,-0.493702246052262,-2.39652370744052
-1.97523562541052,-1.72127017396676,-0.487785958555856,-2.68167721482704
-3.30792871682965,-2.22577668885497,-0.260335572512819,-2.4694462531876
-2.59756982313369,-1.37004129434676,-0.530297588676495,-2.48868091294482
-1.81015567907608,-1.59517924586939,-0.599544770134432,-2.47174189773949
-2.25328519962207,-1.74056740307399,-0.476147988409639,-2.31918127609069
-2.29054417598437,-1.6130557765273,-0.522141040215152,-2.24184868279142
-2.20604231017941,-1.90923610633261,-0.447285700795703,-2.27975209699224
-2.28621397787582,-2.49869963611657,-0.30638475903471,-2.52505058154742
-2.91222276379923,-1.55809255432742,-0.41462456449476,-2.59669171817858
-2.10307014197275,-1.53889391256682,-0.528389415228612,-2.60711678945226
-2.18194959735534,-1.72774475659786,-0.462454470334734,-2.52875972144708
-2.59289575894433,-2.65402518486151,-0.283010246676168,-2.2894969342624
-2.5850349321977,-2.04131004146551,-0.39415794050069,-2.11610122842576
-3.32830495402945,-1.71273950804937,-0.337772325076475,-2.65331343784448
-1.71909071597914,-1.01613514445418,-0.973236731830251,-2.5142739952091
-2.35559199132376,-1.58844505127354,-0.489598401984628,-2.42988193151951
-2.66980706262589,-1.9577217762439,-0.357814187401021,-2.40404506290164
-2.41398158233329,-1.80236833481083,-0.486802848874596,-2.03221034169778
-1.89104302969082,-1.19450212160669,-0.762489785659753,-2.52914078718006
-2.37497412081217,-1.72110590376972,-0.459816779392012,-2.33598102185314
-2.61725362510049,-1.67552718080413,-0.426189099642013,-2.44421077392612
-2.03267738568712,-0.765500045293909,-1.01129973369212,-3.21467356958184
-2.10077367379158,-1.72611768064679,-0.533695554500226,-2.1783297883864
-2.95206573855502,-1.6101744067206,-0.434712708543962,-2.29794686790449
-2.34065984588738,-1.09444550608533,-0.736394564661434,-2.40601946516757
-2.02097738348002,-1.08238867682193,-0.731548880285495,-3.04648532267637
-2.09384718128335,-1.42655191804584,-0.624092855483599,-2.29357495346347
-2.48320315189566,-2.98746583937563,-0.245460754721681,-2.47973325983187
-2.00270056897494,-0.764393054126335,-0.997329573274843,-3.48838707063288
-1.78638633233885,-0.823081877554813,-1.11028867341848,-2.75051146199868
-2.15385019280984,-1.37363302436479,-0.578352440274483,-2.65988286200226
-1.72071568910251,-1.12214360874117,-0.881618831483187,-2.50876284116768
-2.2512120192574,-1.37942874007783,-0.632323713153315,-2.19238194908127
-2.14645747399301,-1.73029588749711,-0.474807282334136,-2.47853994565926
-2.75742499764051,-1.28775816286153,-0.527450912968289,-2.65144538474227
-2.25821820407936,-1.43441087743008,-0.560319101798325,-2.45130653341384
-2.57133323862888,-0.845894500739335,-0.851017753790259,-2.69691760864173
-2.1523215345595,-0.909949859306946,-0.85309170851739,-2.89777083018345
-2.22373300378843,-1.09053652346498,-0.752648268859944,-2.46932272696274
-1.90911923630198,-0.700208044751932,-1.14218635949604,-3.31906685722208
-1.88054380492924,-0.836021008673385,-1.01253027770868,-2.98059613116806
-1.80821748506331,-0.697991132189992,-1.28026379770103,-2.80501205301838
-1.74499327151356,-1.04728832635356,-0.938612108696566,-2.48536049621193
-1.73808236324744,-1.1962853434497,-0.83690343171641,-2.42161471735182
-1.85616050947659,-1.00853784277212,-0.87816454872784,-2.75779188904985
