-2.68421739613918,-2.02974316398055,-0.518633221054149,-1.58463576406165
-2.25562025908161,-1.33079513737089,-0.820914081324839,-1.65603075741083
-2.32106567502242,-1.0758776991477,-0.926647405774823,-1.80208834307054
-2.45290553663161,-1.29115912823725,-0.655515315036766,-2.12167762108629
-2.83426033026502,-1.5485988903448,-0.506880572310703,-2.06893093381368
-2.54020470483565,-1.50562077520208,-0.706071945599455,-1.58138009730276
-2.26389221463405,-1.24184315348103,-0.887756803621002,-1.63155274028014
-2.19405981593673,-1.02708719743329,-0.861274430603076,-2.22687307898479
-2.08519478185338,-1.48057336670439,-0.669384620162652,-1.99373137132614
-2.77636441351496,-1.69024238624225,-0.523890649825112,-1.82604809773094
-3.36785654716853,-2.13008331345626,-0.428858034096276,-1.63241589960374
-3.8780280724374,-2.43529714276557,-0.278561266962356,-2.00348251539533
-2.73060738486646,-1.51207173783295,-0.524267198616647,-2.10063648371218
-2.82652141556125,-1.95711160709427,-0.388731596600043,-2.10702288562431
-2.90047616842434,-2.08995494574776,-0.395655803724869,-1.91005742551921
-2.82629769006398,-1.69010898710664,-0.567442048369201,-1.66444881634776
-2.20339635022925,-1.43438524418051,-0.68698497400233,-1.90905680074576
-3.4021839397046,-2.6705156111396,-0.238476823709354,-2.21040652546246
-3.41937774922223,-2.35499518641862,-0.306742050701302,-1.99119000368503
-2.73376027697973,-2.18098389713571,-0.413935317043496,-1.82603158505764
-2.64428950464897,-1.52029422595606,-0.571179903430699,-1.92800494029025
-2.68047140986093,-1.88736722482151,-0.350338392744752,-2.58296826905718
-2.45244039970802,-1.63848137928656,-0.507679595787841,-2.13918041879673
-2.05657568298628,-1.55963618851199,-0.958216466681931,-1.27898408364206
-2.41152568823474,-1.55456521091766,-0.621297840869685,-1.82143332662468
-3.52277090960456,-2.54161819509359,-0.281949685916632,-1.98462638753585
-3.07894651208847,-2.42854768812675,-0.538812478907453,-1.26447741526968
-2.69270059967969,-2.3722249958227,-0.340552769862822,-2.05844603412735
-2.5331307202206,-1.6462238174655,-0.513517098175871,-2.04464445917141
-2.40901178721962,-1.99296299831911,-0.480856453156612,-1.86078002831745
-2.44796219708648,-2.21583538822864,-0.416735489480427,-1.92914221977333
-3.20966619083043,-2.55221023533357,-0.317878993550607,-1.87060920842517
-2.21540042811369,-1.03522826379769,-0.972283708887853,-1.84816113835512
-2.96731562539718,-1.96008895248271,-0.386247029581292,-2.05486388130788
-2.25584330743689,-2.12538919673281,-0.576241071140586,-1.54261409821307
-2.31643288291109,-1.76386155628696,-0.469605127425989,-2.25623277623922
-2.85236513914034,-1.88351804044369,-0.454731704197262,-1.86033887296249
-2.11161047539784,-1.63340038597648,-0.53475648785685,-2.32400555476726
-3.23673009156063,-2.29177134339268,-0.331997031014444,-1.95100514806124
-3.32081140874533,-2.06204665768689,-0.418888825614272,-1.72089592524757
-2.95344642974291,-1.56604478489043,-0.542541938770442,-1.84704892505001
-2.28863687826908,-1.26776828905692,-0.678905577134704,-2.2075967853576
-2.24803121954827,-1.55026261403894,-0.552547711992701,-2.23755567388642
-3.09583571731222,-1.75161176649673,-0.442078161887119,-1.97638454480723
-2.16776544497353,-2.08777690266641,-0.877117297832215,-1.06240316618123
-3.21293644018629,-1.9665690558717,-0.711479596703326,-1.1119763791448
-3.60068628382153,-2.4029205530936,-0.297325266634294,-1.97012614528275
-2.91990852894426,-1.84709817911248,-0.47708453352359,-1.78511831282111
-2.20025053941542,-1.57956546314264,-0.771486028391908,-1.51034195967921
-2.34254754768018,-1.83984652172326,-0.447674749805369,-2.2446641322081
