-3.09329519555642,-1.35379203130965,-0.394658232135799,-3.79520306001325
-2.76369372230422,-0.706444069999104,-0.995951611245778,-2.60133833347596
-2.21081963701152,-1.41764736794586,-0.496339109389731,-3.23524132739337
-3.26600715301323,-2.38693211557723,-0.154625412939921,-4.32797405291882
-3.43705126872816,-1.1904287041047,-0.425209504819089,-4.59354577964373
-2.8984933715217,-1.77067810434663,-0.272968705140635,-4.30065406598914
-3.52683391660371,-1.9922090016412,-0.214695560170464,-3.59643387882588
-3.00601600089053,-1.04111928178073,-0.597814433264939,-3.04829265714967
-2.63998053309566,-1.05100429306393,-0.625303078844769,-3.12466558864305
-2.64551575104514,-1.34812540862889,-0.43628764347782,-3.77780620861635
-2.88190084423666,-1.59328357646975,-0.350442736454538,-3.31487564859357
-3.14268429943044,-1.22416752824371,-0.454676545813664,-3.56922555911197
-3.47534100669648,-2.21816940521248,-0.180161856468988,-3.68466499059159
-3.5053542050558,-1.33593389615287,-0.373884910896585,-3.96356661072622
-3.62780170897864,-1.77994383345578,-0.230442087273274,-4.54733392921429
-3.03001591788719,-1.90185136792388,-0.24987006298047,-3.75113035796055
-3.60404226985822,-1.36027227916915,-0.375899527968411,-3.52254228447437
-3.53665978633436,-0.959438659422346,-0.570285555357985,-3.79790232964245
-3.12745696005858,-1.42005987149681,-0.374937030873392,-3.6067915242319
-2.59276305861903,-0.88688462021979,-0.794878027891584,-2.78687356736912
-2.79308695128843,-1.31696688230572,-0.452041187079994,-3.36698865407233
-2.69655042380706,-1.67400340253972,-0.36191620522055,-3.02153023978491
-3.19738849845386,-0.935864898017586,-0.614044811877316,-3.66020706523873
-3.0598907820441,-1.90984905466485,-0.242177090980852,-3.90766851483528
-2.82777782915418,-1.80157182784653,-0.299836872623051,-3.35591293571859
-2.97819692471126,-2.28306941388606,-0.187782560289022,-3.99813310683314
-3.05125825003946,-1.70551659206016,-0.277003913933055,-4.34507086088008
-3.19003536732977,-0.986064054103586,-0.577836560867718,-3.70190298906738
-2.49464510308882,-0.859801237605739,-0.781268202705166,-3.31310303944259
-3.07852697361208,-1.2252861688712,-0.458697119809167,-3.56869298975706
-2.87517647646344,-0.872170238776211,-0.699214347352695,-3.55522639964917
-2.53601659908515,-1.54208313805494,-0.394049090366245,-3.42458217928346
-2.76712057845076,-1.21083395991472,-0.469372108797968,-4.28208852880323
-3.68227585762247,-0.718633509968612,-0.793745390439934,-3.3447689646662
-3.33577286276659,-1.8277960343445,-0.24706247661533,-3.79186356650314
-3.02961476372497,-1.90641677979019,-0.26536060506714,-3.32078505721766
-2.86958374890484,-1.82988409711825,-0.282102833946996,-3.55263036367119
-2.78553103594068,-1.24433156404437,-0.473148625832408,-3.60701286232124
-3.11938709495113,-2.02535310457275,-0.208991966467998,-4.38468927169653
-2.84589206718399,-1.29168642863254,-0.433256941139961,-3.97833650423304
