-2.34259122684847,-2.37948204201825,-1.24169133967107,-0.649268230835284
-2.25977979550763,-2.19279342919891,-1.26984569268113,-0.686872862488366
-2.32004089233153,-2.22085557023616,-1.18681706615887,-0.717392570552936
-2.32934604610772,-1.8920473924174,-1.28195220374672,-0.745740817439157
-2.21086691638578,-1.83150729808683,-1.19970017707031,-0.846443073704293
-2.43261287595328,-2.09285919089986,-1.22918648923582,-0.700517387682676
-2.24167519890438,-1.87274488291062,-1.23138679812561,-0.802669707197236
-2.38640586997201,-1.98812754629753,-1.16662504066269,-0.7772408106448
-2.31503306852889,-1.90779748064126,-1.23862182361558,-0.769926997495413
-2.18790626471335,-1.77012362758342,-1.26599017019385,-0.831084194961871
-2.30572175532236,-2.08822223942339,-1.23790199936427,-0.720695219756503
-2.19879451175509,-1.92916690215079,-1.29218994785245,-0.756885161114066
-2.27976541983267,-2.02306061318508,-1.29684866518147,-0.709175487725191
-2.06138753529479,-2.07243226412505,-1.37748592695734,-0.703941871751709
-2.39691702403816,-1.90843526066824,-1.1730529975975,-0.795692059412968
-2.14750301977824,-1.86093338441798,-1.30585746437147,-0.783603516287502
-2.47345696572077,-1.88405370333305,-1.14472026908522,-0.80873471873475
-2.39087510342813,-1.96118189646385,-1.23212825338999,-0.742154120548178
-2.09956839687069,-2.00317139524544,-1.28899529485962,-0.76134795520975
-2.32617913488844,-2.10049440857757,-1.14006985414653,-0.776226213000942
-2.40412497473544,-2.08284683481848,-1.17821206447476,-0.739711048255024
-2.25369139664656,-1.91800442572559,-1.24398334227277,-0.776842936888407
-2.26895708908023,-2.07786546926076,-1.06584648565508,-0.851096138012898
-2.38913056175447,-2.21275674961309,-1.1428773376514,-0.733986153901343
-2.26932849585322,-1.92987858287624,-1.26843457600077,-0.754637525621379
-2.43000883953344,-2.14228879610341,-1.17441568120482,-0.722414106407659
-2.27059357694261,-1.94337083273775,-1.22863893389293,-0.774708525259717
-2.28914783547651,-2.10023621434694,-1.2299128863587,-0.725873577795024
-2.23044542044782,-1.98189861904129,-1.23890311967469,-0.76569572849258
-2.28855489631228,-2.07803809992587,-1.24569286008006,-0.722225766343057
-2.10054645582763,-2.04310905277973,-1.34685815073128,-0.717584632311226
-2.3883267256238,-2.15198400242716,-1.16956322160518,-0.730929940531078
-2.3627526367479,-1.8945402792184,-1.25170938218298,-0.756222453637144
-2.32490267106386,-1.93842253829786,-1.19015567526158,-0.789432744757092
-2.3447871644756,-1.90171760611614,-1.16966144728759,-0.811146290875248
-2.320289275697,-2.03842953490263,-1.14489886591159,-0.791276881952421
-2.20810833504234,-2.18296378650541,-1.24448060213243,-0.71479145771815
-2.48922774912439,-1.97066456507041,-1.1476436624345,-0.775924580040046
-2.36678075707362,-1.88763127149302,-1.27708665724673,-0.742465014692859
-2.3159933995058,-1.86323625606034,-1.13519559722468,-0.856129805434076
