-2.98383495761245,-1.02119324683334,-0.599894711547531,-3.20973669434636
-2.89391776158561,-1.15931671248746,-0.507214667690252,-3.54841687207935
-3.10656639948923,-1.39307715091509,-0.370937882393659,-4.08347628868618
-2.98937779266433,-1.2461693872682,-0.439758336192438,-4.02380444412883
-2.7063238629625,-1.82403699609056,-0.287737850867953,-3.8218621862746
-3.80905626474794,-1.33310605222804,-0.360949472223015,-4.0651953139218
-2.96729014829219,-1.50663656731617,-0.341346963650368,-4.12949562836015
-2.37035856093027,-1.95784193991715,-0.318953822743526,-3.25759220045807
-3.0974445931276,-1.63346801020484,-0.300061374384128,-3.9732862932587
-3.27769922736908,-2.01572255503143,-0.216480901108264,-3.74172989288475
-3.37835603296466,-1.60571528163256,-0.290887582178027,-4.04265028578645
-2.66616569762584,-1.40815810978511,-0.430718489483668,-3.32851019135868
-2.70540784213864,-2.02414416670899,-0.249814630979934,-3.81195485041483
-3.47516554931219,-1.40557838215803,-0.351829803832219,-3.89132459514054
-2.84935829932549,-1.55033703725938,-0.346725249428478,-3.77476210271706
-3.42294426855716,-1.74822833467497,-0.260024879597021,-3.80454850216379
-3.679183670731,-2.18590201975641,-0.162274258335099,-4.40860814850444
-2.7933567043455,-1.11501449919501,-0.568640339842802,-3.11048778899494
-3.91664683904336,-1.57520086686209,-0.288255632652399,-3.74836053020755
-2.75252037642187,-1.9727293086488,-0.256203416714705,-3.7648195828439
-3.21956859308019,-2.18623743991215,-0.190822507068252,-3.84390502443365
-3.14097426038781,-1.58914078721696,-0.322293224913398,-3.56940093788406
-3.36432052658816,-1.54287647045397,-0.33460845161235,-3.32337741267769
-3.35745215590874,-1.3702796002699,-0.362840273312818,-4.17062140508141
-3.05758708955868,-1.76781318538005,-0.273872297224496,-3.82291514219515
-2.83832735419889,-1.53662739672025,-0.359836939843008,-3.55501018492313
-2.90975376495322,-1.05321944850762,-0.567654460913166,-3.51175662246628
-3.86629245933682,-1.90376205699775,-0.200454865037911,-4.44827436060338
-4.03713029247297,-1.93836459770035,-0.185719876138579,-4.84005835777276
-3.0356680713511,-1.33198256423759,-0.409168668028785,-3.73799352743578
-2.80755851628632,-1.36757212937307,-0.414699112308119,-3.71382023581773
-2.73570359587726,-0.943521596619007,-0.648617740242267,-3.76666214260373
-3.24956189518949,-1.89305068190054,-0.242914168333717,-3.63977199887085
-2.73666627665241,-1.41232224300064,-0.433017081340983,-3.14451910521063
-2.76087288698093,-1.68852810014162,-0.306101025496803,-4.15665156071525
-3.23682893974568,-1.71184877881279,-0.268234000841611,-4.17006970543773
-2.9748323098151,-1.12097461595025,-0.499544968270679,-4.12426742665529
-3.26597148809553,-1.202436824426,-0.449121425550313,-3.7640166573229
-3.88807641108556,-2.29076636303831,-0.145318541114272,-4.29918579251117
-3.3641093148916,-1.68364374776635,-0.279959104028582,-3.7340264678868
