-2.60225282042582,-1.9638437082335,-1.15939741452358,-0.750987381327854
-2.24915344119773,-2.20574613498921,-1.22255955273078,-0.713619841015331
-2.408479340331,-2.01919860297809,-1.19392247323008,-0.74600822098486
-2.30451673888467,-2.08994336084293,-1.21718976132935,-0.733057433415383
-2.34226077585398,-1.93911667766164,-1.29378263398205,-0.721901765667223
-2.23393775890346,-1.90120483779396,-1.34041892804184,-0.730289205624331
-2.27242655076179,-1.92413099669697,-1.25940844441393,-0.761182460993117
-2.05092976801674,-2.1055307666466,-1.2861912013294,-0.748062856734023
-2.24071213446563,-2.03076670438221,-1.24601860338711,-0.744999247222697
-2.38672508698213,-1.93197327458398,-1.2074974680135,-0.767303604963629
-2.35814171134878,-2.12345406819775,-1.20844769772818,-0.719232716689426
-2.26338111118665,-2.06033063625663,-1.23397972554115,-0.739278538556883
-2.48160213734028,-1.77757479031885,-1.22966996000593,-0.78755864132513
-2.26309295503784,-1.80023661201715,-1.23882884856018,-0.818736123536984
-2.29251329363854,-2.14886262615696,-1.2247472331422,-0.716335872439608
-2.26174804411981,-2.00001201726019,-1.25458673627479,-0.743799787191397
-2.22395752329571,-2.13018126019003,-1.27123748603753,-0.708220620162537
-2.32098123560841,-1.87013147110665,-1.18550761858021,-0.816154986901907
-2.333429865002,-2.2343367362872,-1.24923159470693,-0.674817712549901
-2.37853072118907,-2.01001855030051,-1.22125449801079,-0.737167790832672
-2.27602316073334,-1.90421218774621,-1.25573919734181,-0.768942241060263
-2.22223514415461,-1.9271074741148,-1.32378164563356,-0.734098918383573
-2.32638091368594,-1.88401439933177,-1.18737601422498,-0.808890000399945
-2.37858970753252,-1.89316941442953,-1.2836547290974,-0.73459010671475
-2.31737429747607,-2.11695390730117,-1.3333706750236,-0.658778740698217
-2.45056044916112,-1.96512312192743,-1.21384984343719,-0.741151871260983
-2.42695965980999,-2.06841076162994,-1.24716567716201,-0.697174033608371
-2.32570912875928,-1.79686227376977,-1.23387768191908,-0.808993250753218
-2.34849911883546,-2.04627201853625,-1.19046164877977,-0.752491707040353
-2.30683914638425,-2.1391865687605,-1.27067314311999,-0.689092870044623
-2.3801627211551,-1.95099829639779,-1.31554090280713,-0.699158761065409
-2.3871964184318,-2.04477444215662,-1.18557433822655,-0.748378618842158
-2.1960659362402,-2.08939424358561,-1.31313081143106,-0.701136264647486
-2.33368516542684,-1.99722928087355,-1.1834577543964,-0.774068154704178
-2.25206148613546,-1.88176727142834,-1.27564134056931,-0.769498474003144
-2.32034725773674,-2.09621188675615,-1.20296199697278,-0.737023935231951
-2.50273866030628,-2.20967830866868,-1.17489895830731,-0.69404084384199
-2.29930808352466,-2.02853212899213,-1.26801497072621,-0.719997072779726
-2.3860342261201,-2.01565306498119,-1.29439872726764,-0.691727696618903
-2.35026820294157,-1.86359655230653,-1.23854899448433,-0.777097993654475
