-1.89660074537184,-2.3924015568543,-0.563677940895551,-1.66389330384052
-1.91639688517402,-2.73075745277741,-0.498774500229158,-1.71247049003109
-1.81130224004435,-2.50634194772318,-0.440053530695049,-2.19830771114509
-2.13635173259501,-2.33121293072456,-0.489118660733492,-1.76275946075976
-1.99651761202715,-2.54099985070596,-0.443883515462861,-1.93888079019685
-1.76423726672584,-2.37876897107673,-0.603661098523082,-1.6648874236817
-1.50439672095651,-2.06609346994225,-0.618301790287732,-2.18648990927924
-1.76507910394789,-2.32912082139915,-0.524554996754134,-1.96878239869546
-1.70933624971749,-2.48030721124782,-0.5595846141387,-1.80880250118658
-2.11794292101196,-2.59324423723145,-0.476364121014721,-1.69332593856469
-1.31020321312725,-1.98493356638742,-0.734589741619861,-2.1791044754735
-2.04357574013363,-2.60972054111062,-0.497680359978973,-1.66632002865102
-1.75981455025292,-2.75107221909171,-0.494821081653591,-1.86831296158836
-1.75101853858291,-2.4881898652617,-0.532759887723849,-1.8555938829443
-1.85591794104808,-2.27642326930272,-0.501490408407429,-1.99942925989291
-1.84841842213114,-2.51470607683706,-0.525144390135926,-1.77103188661038
-1.529843839419,-1.91537171806627,-0.612250754899088,-2.36430999875242
-2.03208451226917,-2.74003179479331,-0.402822137645581,-1.99555128287987
-2.08737112706468,-2.81878900252323,-0.471889511608093,-1.64772834677905
-2.19876177759521,-2.73840770256592,-0.441316130210221,-1.70817060256756
-1.86034157668059,-2.47174303711684,-0.510013150569747,-1.83599164796913
-1.86482460691449,-2.52069538667284,-0.537099644178817,-1.71351002921956
-1.89342366793307,-2.51185682773478,-0.491817235813302,-1.85270171366401
-2.10217395337109,-2.73904979759361,-0.489732586877671,-1.60750215834683
-1.82501132120492,-2.51558664702155,-0.474283373038484,-1.99776705505401
-1.95825542939115,-2.23947304631751,-0.50707142823295,-1.89629193804284
-1.4666583276978,-2.04079726049423,-0.66269213069024,-2.08813494705529
-1.51695835388471,-2.24310517953878,-0.590643143345734,-2.11591861929603
-1.66454924506764,-2.49787132584259,-0.558609141295544,-1.85495464010009
-1.92167978263752,-2.51142276713361,-0.455508748636563,-1.97788814375272
-1.86808161248322,-2.4237202703871,-0.553442422970911,-1.70362856498807
-2.31673785768109,-2.93966188100651,-0.353076748424234,-1.92415942383919
-1.75333535725398,-2.42904906419315,-0.485788186799792,-2.09174090256983
-1.97471927987858,-2.51234963712744,-0.48970498848817,-1.78787663328453
-1.85953559603695,-2.52659784304707,-0.464923412393435,-1.99406160101235
-1.69569232651254,-2.19589807302586,-0.585201081287705,-1.90868399231725
-1.56120316597265,-1.99561756928914,-0.635028312719983,-2.08532732114341
-1.96579514596495,-2.3670082948965,-0.474755937729879,-1.93684641303747
-1.93172889973374,-2.5854401713655,-0.42240248229956,-2.08530300229076
-2.01882439648527,-2.05918164712483,-0.52974566060699,-1.8913003920851
