-1.51734815173777,-2.23858260014924,-0.569273790068273,-2.22412916124341
-2.14179354795853,-3.04630734186992,-0.433628297949191,-1.67734889311734
-1.99623703944866,-2.66546333412758,-0.450357528249458,-1.85031807838382
-1.26679034721212,-2.02381580688774,-0.783629900862668,-2.04507677760126
-1.71072765861586,-2.39924011728561,-0.4981585113474,-2.11336864813811
-1.80670633642412,-2.47776989173307,-0.463947082720172,-2.09492938456415
-2.01164956628848,-2.64056986334244,-0.51169363179905,-1.63254211983013
-1.93164476947719,-2.26428423599838,-0.506073101985704,-1.90833152046973
-1.37867749221502,-1.88833909594795,-0.701903419248798,-2.29140199385464
-1.65768174939212,-2.28086531325593,-0.577184912205805,-1.92588144931108
-2.01766509891715,-2.6151568993794,-0.483704671918425,-1.72944470393846
-1.7477223476959,-2.37163510369924,-0.556397074667,-1.83739924448713
-1.78702000243725,-2.57342152274781,-0.502065464352642,-1.89055334304748
-1.74544891307867,-2.19916878725321,-0.644441353207893,-1.66293167253582
-2.20164615886579,-2.83590948113556,-0.416804905108174,-1.76279633734943
-1.70636551494334,-2.29091396821491,-0.507280642476536,-2.16133778273823
-1.69062624469299,-2.49662018774467,-0.53985148055295,-1.8944682632481
-1.74529557134837,-2.11290379513186,-0.547683599352378,-2.06963070385842
-1.90828482413538,-2.63508484973515,-0.499336892193864,-1.7543507491075
-1.93745075396826,-2.17658084206621,-0.529966513924353,-1.87160905954992
-1.67950064173428,-2.22900674051246,-0.544805145445012,-2.07192690863559
-1.78973618881355,-2.85790631101855,-0.479153974903879,-1.85597887252114
-2.26014533967202,-2.71356228916261,-0.389908056621703,-1.88226193370982
-1.77221437970682,-2.1855829218174,-0.526300434593265,-2.06478938306952
-1.47694655873347,-2.23914055826254,-0.601654749986572,-2.14377194423906
-1.50296029796143,-2.06102723995213,-0.636001823955782,-2.1136071435213
-2.04302011971925,-2.64964386206645,-0.426025458858922,-1.92013408854549
-1.71493959546124,-2.0491814510921,-0.600728150180026,-1.94649987217487
-1.68561233716132,-2.265099038961,-0.567632388256017,-1.93805749789666
-1.72741776025409,-2.26729197605392,-0.596672226290395,-1.78364918278533
-2.0922139242562,-3.11371837105326,-0.446971065411817,-1.64719917203372
-1.77367221100455,-2.27318070576905,-0.531682584721147,-1.96831641376112
-2.25622469186789,-2.67232210522952,-0.454569519103422,-1.65317002249352
-1.75534941030678,-2.42660817291361,-0.570557247317071,-1.75096214288438
-1.71865329208846,-2.31199692540606,-0.511491953292426,-2.10349678408358
-1.84477780010136,-2.12481785540772,-0.540589298290594,-1.96554232851194
-1.58102535617904,-2.34489300548126,-0.576294181534397,-1.99215300577749
-2.20354468954184,-2.59001026694518,-0.459901169326669,-1.69704801132439
-1.65730008856379,-2.54529144086225,-0.521364722359991,-1.98641005119603
-1.889308937548,-2.38844905664988,-0.485699370563927,-1.95344273647235
