-0.633879138836949,-4.0809307759606,-2.92152695326704,-0.919478149477186
-0.769599183455966,-3.88212105352855,-2.51911028244298,-0.830886233170508
-0.649346118314285,-3.5580423058122,-2.42144580615113,-1.02074872509908
-0.67902285495472,-3.91474954952806,-3.1095940231248,-0.847877419525395
-0.673477580504412,-4.26948146764163,-2.13831489027428,-1.02659251088499
-0.70814128870438,-3.70814629158314,-2.39751148668419,-0.936559254302105
-0.678179569440456,-3.90786310223115,-2.71729909519212,-0.900605345993438
-0.787549575675952,-4.03675656573734,-2.71923583041701,-0.773355624460823
-0.777188979358792,-3.73738013506132,-2.43760527109149,-0.846024873788487
-0.758103159779259,-3.34727623154296,-2.11131383999537,-0.980331209377857
-0.73245644374051,-3.04334306687652,-2.27183812136396,-0.998380664440642
-0.704942117233251,-3.59933345241893,-2.57635254771434,-0.910134737151998
-0.77198708614618,-3.75316688167982,-3.0789604605924,-0.758313906767997
-0.786001732477699,-4.45951030674012,-3.37856294905623,-0.695805641459304
-0.652240078179408,-4.40016097905422,-3.35155448715634,-0.839753123401483
-0.685043171713624,-3.83004293943409,-2.33432713872213,-0.974589548595281
-0.792588186083274,-4.16912174163858,-2.72141221061252,-0.763396499961989
-0.957248396213798,-3.60334558588368,-1.95336478786103,-0.805144161520823
-0.5623045451507,-3.45184702014138,-2.38476105146237,-1.1831649465989
-0.635216868814159,-3.53030239876963,-2.88291272513494,-0.954740867843911
-0.678619853778763,-3.49360566725997,-2.42458844238127,-0.984094083987386
-0.61277823388986,-4.79592143045126,-3.64777680146041,-0.858389263820055
-0.757783733419962,-4.32302886965519,-2.95525302475575,-0.763632298770023
-0.651348966988702,-4.23765512203463,-3.84463081434126,-0.814586815441893
-0.596851050008459,-3.99099172666352,-2.80228732236458,-0.993428413465401
-0.701375285026073,-3.9373542143063,-2.56879452216016,-0.89656268704312
-0.668172799114377,-4.51455932749801,-3.66310363636025,-0.796832717092902
-0.639189245829097,-4.5672340749009,-2.79063657752495,-0.915013741651644
-0.685156362106915,-4.36805033011459,-2.72136883523896,-0.873403646943945
-0.723234577491762,-3.93054944953664,-2.73157975229771,-0.843806327052197
-0.625950845232272,-5.25852984118831,-3.32916144119922,-0.85750026207391
-0.654819484800125,-4.22152563262138,-3.04400887510448,-0.871928414192315
-0.759484934440289,-3.82899797277175,-2.29256113613493,-0.893175422532389
-0.676506722316109,-5.0536671635267,-3.98476264481298,-0.762224136721853
-0.857667890220432,-4.00194662790958,-2.85002904424546,-0.693692839536742
-0.715648251467109,-4.04919358493281,-3.0087826280556,-0.811172550505684
-0.60888974681209,-5.20351349300579,-3.75243037806567,-0.850765983265909
-0.891666167807063,-3.32994223866835,-2.2975960062991,-0.790247305007103
-0.621286512227366,-4.93677130032366,-3.22654764141824,-0.877370178449893
-0.80321750000911,-3.90431334346313,-2.44495996921446,-0.809164203004622
-0.833884546325207,-3.61099389697025,-2.67474074397847,-0.755678942261085
-0.699368325712074,-4.76408982008827,-3.53123954239366,-0.765069365168804
-0.584069528231053,-4.22173441837263,-3.10668951302032,-0.959841702446524
-0.820930045037151,-3.58145617414625,-2.785102307237,-0.754129650299018
-0.649923251801627,-5.11752688018528,-3.50924160958385,-0.816436938903831
-0.69351751330796,-4.00213275911505,-2.90711763012269,-0.850326183842078
-0.79735227035106,-4.64575109725615,-3.43546406886423,-0.677929589087904
-0.584168694625031,-4.13582702131905,-2.84488398133497,-0.99885644360899
-0.731702893417162,-4.38442451331207,-3.37549972541208,-0.750268232063661
-0.710999768774227,-4.05992890069721,-3.1442372018806,-0.801853166225549
