-2.69479302869402,-0.349707170818561,-1.79628630689447,-2.78652108140658
-2.50282760098205,-0.348018971469642,-1.91695152810634,-2.73326454824591
-2.59541435470573,-0.172033614733251,-2.87879695243155,-3.60336838784986
-2.61384235380612,-0.215542913698399,-2.54859260064742,-3.15937777233769
-2.70446272443238,-0.187415182801466,-2.62607433598036,-3.45357566130737
-2.89085093579423,-0.187198638049084,-2.59274730650925,-3.2094740230586
-2.65347633661202,-0.148990432958077,-3.32418157495685,-3.44156202126094
-2.63774600393387,-0.233252872354674,-2.38653566473253,-3.11054295524338
-2.65738739861101,-0.207155373817642,-2.66239179086477,-3.05348142479508
-2.56160170433162,-0.188582647568446,-2.89398958932291,-3.23571698904052
-2.71592160423895,-0.191400849883293,-2.75840149927188,-3.10864315301938
-2.63093171236429,-0.195644781008074,-2.66186064726259,-3.32796026031082
-2.76877053295435,-0.142603088867631,-3.14362591113961,-3.61056366483639
-2.7593055108103,-0.156049540963879,-2.93211051212775,-3.58045589201091
-2.59035562288085,-0.148970420922162,-3.16334897607218,-3.85714955444996
-2.47504718830695,-0.308587105415548,-2.43279135835269,-2.36909273681999
-2.43958120139557,-0.20946684862739,-2.88570512304355,-3.07975117612189
-2.70850578476131,-0.156604182073527,-2.98376562159329,-3.58562495953363
-2.55893454764892,-0.179460956198744,-2.94379489568214,-3.37474683804217
-2.93439778963476,-0.12293369225055,-3.35817626803075,-3.58573413649889
-3.0524848335655,-0.183007808250689,-2.8778621811117,-2.75291068135366
-2.2707715594749,-0.232452453802708,-2.70719378461898,-3.28458083564766
-2.34069184274655,-0.197003830897356,-2.95882499854621,-3.48441635329124
-2.1689514353177,-0.33609272566001,-2.16512038393227,-2.87511536710024
-2.73227816758625,-0.215918375890991,-2.31107773426612,-3.50743435565396
-2.57234969375954,-0.189337965929833,-2.77833576383913,-3.3815286409128
-2.72915119754457,-0.206357673120067,-2.7423605233043,-2.86883217677389
-2.60462552516127,-0.258306568548023,-2.46411853920238,-2.67906981306369
-2.54539275579253,-0.226400103814231,-2.53709878702191,-3.09968873057447
-2.80028144859227,-0.251981239210222,-2.06618402662058,-3.34445302904161
-2.43415298781005,-0.32743826335371,-2.0908482738271,-2.68857148320844
-2.33026619413665,-0.254986538286212,-2.48570014653313,-3.11145777718711
-2.38566507947089,-0.327591391721234,-2.28365357762547,-2.46036661314337
-2.80894028202759,-0.129296346351344,-3.38115212942183,-3.61157033213106
-2.63409989971378,-0.195303177241934,-2.5937324114208,-3.47730141230674
-2.75029520767643,-0.155771997268426,-3.07212519237615,-3.38097955140016
-2.90772121958524,-0.154000243383008,-2.99257909177779,-3.27095179191329
-2.67520593333235,-0.175284735857019,-2.78023867974694,-3.51104704960274
-2.56749880159806,-0.180287298715605,-2.92752362087883,-3.36063879702006
-2.80972995693171,-0.196420719462966,-2.66075016807838,-3.03205382484374
-2.86820466275453,-0.169630625149626,-2.64650249259994,-3.56404801051879
-2.91455157579386,-0.163511997406752,-2.91577900354274,-3.15934536597643
-2.76306579459797,-0.142247080294193,-3.2611262778099,-3.46894498703203
-2.56869081975004,-0.186965624257925,-2.991733664275,-3.130599190847
-2.50168349463044,-0.248544356310914,-2.33422249284274,-3.18853996734715
-2.62572328222386,-0.241840602975668,-2.45930405712285,-2.86581224326513
-2.89167950649493,-0.132847810196187,-2.98067601818409,-4.0085227846344
-2.50587042811929,-0.196005143693333,-2.83270532641544,-3.28250710658579
-2.8944577174066,-0.152833859808195,-2.84596849838002,-3.56416283920001
-2.48704935671977,-0.222038970278987,-2.63600660371451,-3.11645308537369
