-0.73156405784892,-3.97739313513508,-2.98808363700051,-0.799117121016479
-0.684472503121668,-4.60087300658086,-3.23479952767963,-0.806914862858151
-0.678265903662504,-4.23230924745277,-2.94598354110179,-0.854644162800098
-0.809098171053803,-3.8902934000005,-2.80722489717781,-0.746697928001982
-0.852193284803979,-3.71614410767624,-2.28973085282253,-0.803184905033074
-0.794505556183633,-3.98064095438155,-2.57802264729434,-0.790544426054623
-0.66838188665807,-3.58397579211973,-2.77962923286734,-0.922217898633554
-0.873376154966178,-3.80952225277186,-2.29065861428754,-0.778482958279483
-0.682585290665261,-3.67970405226932,-2.52671864807886,-0.942789265571915
-0.769578661375379,-4.07883078469963,-2.63960410327441,-0.801902267324595
-0.530537136995991,-3.94878458421404,-3.34884979731096,-1.02915640472169
-0.607058379062031,-3.76050126149652,-2.38799178968442,-1.07891998222185
-0.567599408689551,-3.79341064746947,-2.60740259946233,-1.08805557682103
-0.795834219913456,-4.24310640580124,-2.74797446635453,-0.754225157376472
-0.744362515093642,-4.16668066577337,-3.19765137443576,-0.758003022605455
-0.750263135433284,-4.02473334345165,-3.48037519029623,-0.735859117108753
-0.844970833578261,-3.56420369345459,-2.90524512647062,-0.718720993507329
-0.772770744623206,-3.69109658634714,-2.55412807628815,-0.831114889123066
-0.732903757928557,-3.48919299076728,-2.59368851238399,-0.881360475901187
-0.705635278545865,-3.20227107498654,-2.34247282316939,-0.99575135221098
-0.616178430458931,-3.91166885621233,-2.59287100990003,-1.00735452552769
-0.662099465337347,-4.58278142976811,-3.29443812930643,-0.8280112374999
-0.661133237398756,-4.06609671027165,-3.02867990396462,-0.871770598161128
-0.571130020611305,-4.49961822353341,-3.53758790661157,-0.92908061773653
-0.70325448954059,-4.9276770422778,-3.38485064716142,-0.768081548991706
-0.676373500077821,-4.9204991347074,-3.41360987547708,-0.795568029174938
-0.686679450328507,-3.79548503638438,-2.94050559004166,-0.864066841419291
-0.711677451344756,-4.1798188069495,-2.67183891241378,-0.856246167464459
-0.6297408998323,-4.77671650593638,-3.37189226060244,-0.856791568366963
-0.612701197113116,-4.92733743909029,-3.85524480587133,-0.844666457387883
-0.695668637074929,-4.53276617545759,-2.86385795542376,-0.835955762600187
-0.878650108558641,-4.00197579178849,-2.91413713111783,-0.669183634805018
-0.637858894623314,-3.53222540505187,-2.69068461737895,-0.982155139792818
-1.02349895002676,-3.54775957748951,-2.34608583013422,-0.661392137852628
-0.680361918533147,-3.68335288421484,-2.76322280104904,-0.903029892052936
-0.650427782821582,-4.33438433006205,-3.08704455542655,-0.868856431994386
-0.562267890294451,-4.15416150962158,-3.17750788003059,-0.986990761624505
-0.695770837154596,-3.89996899791808,-2.41561450076154,-0.937118301680103
-0.596001622870999,-4.19582059456876,-2.70366946032975,-1.00247006062165
-0.751386417926289,-3.96373223499058,-3.35703415998498,-0.745583525911083
-0.70359984762677,-4.16830287291584,-3.22101386175472,-0.79893881764658
-0.645408949935019,-4.75887057801068,-2.89715240685347,-0.88722584141489
-0.697203081057074,-4.26814143639238,-3.10713793734783,-0.813537274491753
-0.53984125567658,-4.41471915285178,-3.33814996521396,-0.995445679830749
-0.726167819527593,-3.95735887939468,-2.77107800275763,-0.833484113965029
-0.754818012447376,-3.52407635069765,-2.57043040542477,-0.858205314336252
-0.558281662153557,-4.79621403461384,-3.11787748033728,-0.980038615890011
-0.565731500268144,-4.59518970222908,-3.65119450028428,-0.926353564359914
-0.695944913445252,-4.395118885502,-3.15754574153805,-0.80624979966661
-0.687688562905886,-4.2391626857,-3.35406248374825,-0.803182038859483
