-2.63307451350893,-0.184792328967774,-2.61004345329459,-3.75781988083961
-2.39511984530538,-0.238098167988293,-2.50103276168665,-3.25158859347329
-2.59073294478276,-0.213524255378067,-2.46264950858196,-3.43910277975481
-2.82975234900666,-0.260798698786048,-2.44204720502395,-2.48226288717284
-2.72716519511817,-0.199734744740742,-2.51152602855824,-3.36670049919636
-2.76543156741546,-0.179249437708315,-2.91568861592805,-3.05788460855392
-2.85429265345533,-0.190884626345707,-2.41481507928592,-3.61966393749878
-2.93607259292084,-0.207324148096473,-2.36006731847455,-3.22498905597167
-3.16121113165405,-0.117081451821806,-3.09099403584037,-3.78732496074463
-2.50952500380503,-0.226216651017523,-2.6884360120974,-2.93443647684717
-2.56456824022574,-0.217475831137592,-2.62624023709237,-3.0758457318319
-2.6160138191666,-0.217281849148837,-2.57020966109593,-3.08601328973875
-2.67735116254682,-0.246940319705415,-2.20612483185518,-3.22034948267674
-2.50821638412321,-0.175868997173836,-3.08935918390379,-3.37180249290173
-2.71546493541182,-0.168307441074504,-2.87343002375253,-3.43494875523915
-2.62663084861787,-0.160977184457118,-3.05408861334778,-3.53354877666304
-2.77426012531216,-0.215853423428484,-2.43627793296612,-3.11755898268609
-2.73068703782709,-0.195170212038177,-2.45894534378701,-3.62662655110924
-2.56423657655337,-0.197743123020148,-2.91849279486703,-3.02770970154887
-2.74718257645096,-0.177000022671851,-2.78591364189909,-3.31210766524123
-2.76916211622977,-0.153361388784834,-3.32379320215754,-3.13614779025403
-2.62728027054355,-0.217255820522619,-2.4812208620432,-3.235002413727
-3.00375731021332,-0.151294701063991,-2.8982894617922,-3.33294391334124
-2.80243385224835,-0.16202037464828,-2.90681421872372,-3.3736504520366
-2.83511674119976,-0.159953626480558,-2.81814864411901,-3.5271475804114
-2.37729648422828,-0.349065737267539,-2.02842363075853,-2.6548498739419
-2.70446245625327,-0.152683312342379,-2.96015998973151,-3.77742351840879
-2.68211823255676,-0.213290646265394,-2.5612048591694,-3.0694006471117
-2.78075220988717,-0.159277933146746,-2.75721857852877,-3.82672778045069
-2.57832468468079,-0.225316254874541,-2.35076722228838,-3.48874419892145
-2.67857349602744,-0.154283223128833,-3.02180770257316,-3.66529440678956
-2.56142854117167,-0.302937896061342,-2.02977614895709,-2.94132511467428
-2.63387029143925,-0.191674632684627,-2.71818362634198,-3.30688751422812
-2.61431878128381,-0.206501241895058,-2.85068079947618,-2.8904331336706
-2.76534995112501,-0.175179503694844,-2.9253766350698,-3.12140654614915
-2.5936583895712,-0.241248050621204,-2.77639069863528,-2.55948760249007
-2.48125527295086,-0.146545872745394,-3.51587200246712,-3.77426989733699
-2.42811635708101,-0.167202184884163,-3.07522477843518,-3.93276697126507
-2.66846479806338,-0.170076678264617,-2.77522710806915,-3.7007119694533
-2.56614589966718,-0.250656424214968,-2.36120177293121,-2.98435003915505
-2.71267487981599,-0.158720455500788,-2.76333850279846,-4.0555891641285
-2.45104433593602,-0.234347291885222,-2.68401555974779,-2.91100390006244
-2.82389509177179,-0.184015501049793,-2.6311800034977,-3.30472218837187
-3.10293116109114,-0.14105982993907,-2.8803029683209,-3.48912602591879
-3.02510611228848,-0.147722783604646,-2.86301744066082,-3.45204170493084
-2.70835641251217,-0.176551498494369,-2.8153195948568,-3.34351675640729
-2.71724263339248,-0.18733353043201,-2.57857080916821,-3.54412687878125
-2.82165289275041,-0.156746237334526,-2.8895980426486,-3.50745952184752
-2.58538677817175,-0.189141879661437,-2.7017973582822,-3.51059341180431
-2.44206004403886,-0.244815800333819,-2.29045035916718,-3.54222211767455
