-1.93259052734071,-0.589460828513981,-1.53484084597422,-2.46379784117111
-2.4037162046787,-0.36216963976083,-1.94938145903335,-2.64377785374293
-1.87228476244014,-0.424760902927072,-2.32569423247588,-2.35824188578267
-1.88355279466716,-0.763768274199181,-1.24938856707218,-2.3500585673239
-1.63029640301504,-0.559076438214294,-1.92926558812156,-2.44027597244014
-2.01724185779623,-0.450615067599734,-1.89041528044386,-2.54169321821254
-1.66663563023227,-0.507438432452531,-1.99532793951788,-2.61573927974056
-2.31279900046733,-0.558958627836661,-1.39824147826572,-2.49883132008146
-2.26250669563082,-0.425595208339276,-1.81229160813394,-2.53514211409268
-2.23435168162389,-0.453952124488418,-1.64067639244794,-2.74924001654913
-1.78483431165802,-0.577973480649375,-1.57494885385483,-2.74695478217841
-1.46871037591114,-0.661577945501207,-1.76988000312417,-2.48425131771025
-2.26168324760303,-0.472370709820745,-1.68362511472202,-2.44641944958876
-1.85740833733139,-0.616692961675197,-1.52264129358078,-2.45268681014158
-1.65097400670066,-0.514635062664625,-2.14709562635599,-2.36877393022798
-1.53875348646775,-0.558325110901391,-2.10909002028432,-2.3877445318921
-1.79662927273928,-0.570329669385508,-1.75663123735319,-2.34154900500987
-1.87815413522328,-0.408010881875467,-2.46260199308758,-2.33362805840362
-1.59727361590575,-0.561266121718243,-2.2105515422614,-2.14194845070209
-2.324395334743,-0.402520261667381,-1.80754171604201,-2.66689366186731
-1.64371613454831,-0.612603427346289,-1.77640759421615,-2.34803980021265
-1.70681910734402,-0.834267415237062,-1.1768451515197,-2.57549886552151
-1.56408129158554,-0.551513679018303,-2.02352167948251,-2.49552033505186
-1.74985828640697,-0.459621756518166,-2.07292797209263,-2.67564924569272
-1.68345365525471,-0.52286128653292,-1.93985890552619,-2.55461084233967
-2.04048056447439,-0.522695640039609,-1.58613052450149,-2.62558429677842
-1.77469997445513,-0.458736762522689,-2.22369471658811,-2.40599735669919
-1.67215739166005,-0.574125884200061,-1.67614860707126,-2.78274400600964
-1.9389050942253,-0.419816045424828,-2.19973323412013,-2.42884920484253
-2.11768097917783,-0.487288899509554,-1.94954771844525,-2.09506926736632
-1.76519408759317,-0.497127510143974,-2.08581540674189,-2.33960995859057
-2.00700403974799,-0.366848998150683,-2.58181340168271,-2.33244334346415
-2.05177717474154,-0.52841516124376,-1.51941791362408,-2.76278269970915
-1.46111191401609,-0.592087654626047,-2.32467664105598,-2.14527803738948
-2.19496964914197,-0.314598367211429,-2.59927366800162,-2.47422225278112
-1.67220868483572,-0.656113013423841,-1.78519499340043,-2.07513346769228
-2.06959448425528,-0.512965499244819,-1.60659892031198,-2.59726512792394
-1.61897313814255,-0.493416392192481,-2.12094636630383,-2.63885674597377
-1.47581356831114,-0.816018544174645,-1.36248787333808,-2.61462018618619
-2.42279159301053,-0.505818852227344,-1.59691569531088,-2.24625689840688
-1.38809364137126,-0.669197098283067,-1.88362059000445,-2.45002785644818
-2.22282246496574,-0.387420485199606,-2.01685044341841,-2.52801290668235
-2.23296534035382,-0.44329143223403,-1.78502325960275,-2.48799107139495
-1.83577187907134,-0.389046292849992,-2.56250833863948,-2.45695286814332
-2.23180244332997,-0.437974446389889,-1.72311352108379,-2.67635610240361
-2.53315185553542,-0.460300145139361,-1.55621620548237,-2.54383187500117
-1.86372578028438,-0.59378207317951,-1.82217870918547,-2.03256996851089
-1.62026919258221,-0.640084828041688,-1.59497263255713,-2.63118932906596
-1.46544878176384,-0.605103263145659,-2.00718795943688,-2.42315330457796
-1.79654815270372,-0.526732946655624,-1.78158895047893,-2.58723152774507
