-1.78162026482036,-0.477739557878103,-1.98951432638602,-2.59441788632489
-1.9282090695744,-0.558700843651147,-1.60363998060625,-2.5074341657309
-1.88114000438913,-0.682702734695176,-1.3295821392141,-2.55430354947813
-2.27315007048185,-0.533194958046224,-1.68462046084418,-2.08127909038013
-1.70339918512599,-0.630000853777375,-1.59620485018648,-2.49276727305115
-2.35766990208442,-0.329692627021695,-2.21169836543741,-2.56785002506016
-1.82058091515628,-0.396331756733931,-2.4079016968277,-2.58652837238796
-1.73222018349728,-0.766396921683191,-1.37614219361549,-2.245510872647
-2.06026783834367,-0.994151807342988,-0.836952721046977,-2.66621393022005
-2.30734984961441,-0.453181649462121,-1.71190809188102,-2.47276075526167
-1.6933911349938,-0.555273970168997,-1.8010439294638,-2.56312260321776
-1.90939963323682,-0.740435996663318,-1.23663486778768,-2.47023399432146
-1.49890029805538,-0.461313644129532,-2.87879616757595,-2.40831189869959
-2.4113444819877,-0.476050335262707,-1.48783807097097,-2.76124932940947
-1.25398726578161,-0.790551401554847,-1.63315550568555,-2.72222426637912
-1.8729464731654,-0.721122213040097,-1.29512288785148,-2.4503978577893
-1.87610470433048,-0.592420328267305,-1.46713184459411,-2.76079921834826
-1.79003714592678,-0.56677392357802,-1.60101034547615,-2.7488630814329
-2.1947795343788,-0.508471565895037,-1.84153041451567,-2.05082896527296
-1.79852261520244,-0.575966617064502,-1.81408294534627,-2.21358384902492
-1.78460510965131,-0.72783226556786,-1.23993046503235,-2.81712511273172
-1.92202927779359,-0.645882395741125,-1.31691984271542,-2.78821307831288
-1.86409336539956,-0.53767174049689,-1.78984651551581,-2.36583513783978
-1.58213364308898,-0.558389035346521,-1.89774030115491,-2.62517714051763
-1.79222273720973,-0.601272350042136,-1.71871021472802,-2.24432115320892
-2.01953291585667,-0.520267224467345,-1.84992958909271,-2.15699129759438
-1.98469720940084,-0.418834030354966,-2.347228393645,-2.21521027749612
-1.83587280867269,-0.417227345551669,-2.25488482462383,-2.56695417439497
-2.06369206613229,-0.5567692784974,-1.39524187064206,-2.9529570119907
-1.5567836414945,-0.559811627732455,-1.99031269192317,-2.51062324169925
-1.84512807895793,-0.427418044899055,-2.21101018105886,-2.52305496667784
-1.82279410420523,-0.419795089028141,-2.23114316619818,-2.60586434752585
-1.88354057607017,-0.601065248914734,-1.50016349956161,-2.56879028006944
-1.63417154794824,-0.604939947373722,-1.75814546018859,-2.44859853936749
-1.58566160513063,-0.646957859736737,-1.78394299262927,-2.26744087271871
-1.74554368544448,-0.44709037377575,-2.36188199662062,-2.38900247358572
-1.66253952859936,-0.606690979770916,-1.79076821976791,-2.31912606635472
-1.73620448570993,-0.673169423747584,-1.50080295924619,-2.39940714511967
-1.95196555324998,-0.419979065654131,-2.11177583973203,-2.52670577240282
-2.13173030363616,-0.485897596289613,-1.75053172946785,-2.38009496921851
-1.63651508109345,-0.755493007244185,-1.32758394554514,-2.65289753205018
-1.80893808304102,-0.465598823041781,-2.19306005880031,-2.33471468933901
-1.55140223741062,-0.793653771115304,-1.3999189062927,-2.4163933973848
-1.19885812245404,-0.790311784163646,-1.6807444876269,-2.83833416716818
-1.61819202489332,-0.685958038229656,-1.53994634283329,-2.4800020560466
-2.13375626131307,-0.428767838204204,-1.82473828997126,-2.67310849074921
-2.13868461815585,-0.382288946915356,-2.08762692058411,-2.57818823052919
-1.86392810014998,-0.476317988094798,-2.01221127527488,-2.4059587787974
-2.4750234368997,-0.390783081722955,-1.71674103060548,-2.8190696968528
-2.19459921928863,-0.575445852875113,-1.50076274274364,-2.27125384386359
