-2.08245567263305,-0.457575453930551,-1.7097375326943,-2.78633314301021
-2.06925720047021,-0.40876684552401,-1.78550443899595,-3.18112552988538
-2.62202064912512,-0.30770004124643,-1.88290562638835,-3.21735391108036
-2.01675323084573,-0.290653388812529,-2.32972480212124,-3.82512141000561
-1.3585277881652,-0.653752566013307,-1.6870377610269,-3.27534766640127
-1.42560140968315,-0.582088863629897,-1.82993268611728,-3.20690438615795
-1.4250080713362,-0.612074808297694,-1.86041256288963,-2.78611385178415
-1.55708704670134,-0.496273072848656,-1.9046443938033,-3.45523213572747
-1.26063391572423,-0.608141251324917,-1.94406709638424,-3.53896782403037
-1.94365730246572,-0.317924342858071,-2.27255781218711,-3.64526243123863
-1.22913540752085,-0.767452963185617,-1.66820955360467,-2.90632489097553
-1.71048071503294,-0.420038249963976,-2.07099639483054,-3.32037354261049
-1.99303352828303,-0.463329357873194,-1.6176908199419,-3.31933079235836
-1.64938137141082,-0.542688084499042,-1.80760588866226,-2.77097474080178
-1.6282886490677,-0.488448384335714,-1.99547685693629,-2.91492066950475
-1.60815110408586,-0.498253057601566,-1.94919284904059,-3.00049644040768
-1.26049757369389,-0.662400680056656,-1.77101532341201,-3.48300688998922
-2.3011446588623,-0.409520302613171,-1.70596980949847,-2.91339703346392
-1.69375790362485,-0.447612513578623,-2.10654950560697,-2.89383903617177
-1.34269875591772,-0.623066846507978,-1.79867263448993,-3.29563758620618
-1.95470358539106,-0.346411817274313,-2.26157210977489,-3.0579096195451
-1.98372487141042,-0.384623846939229,-1.95496350965924,-3.21468920758695
-1.82536897460045,-0.456835269337636,-1.74722886429514,-3.4641047610753
-1.84711206996561,-0.428496494209179,-1.8708799341,-3.30138525721218
-2.49770088406067,-0.392327912505362,-1.6520480829698,-2.98407042030941
-1.55025191274527,-0.51621343514592,-1.86810639306518,-3.30733297319807
-1.4114894988422,-0.523007468747054,-2.02976460946556,-3.43832541431905
-1.72137289047223,-0.499462924992184,-1.72737182504125,-3.30847058892189
-1.37524595909318,-0.639228690012086,-1.75335085696686,-3.07195108407561
-1.7129020771312,-0.458360065171751,-1.86369113686446,-3.43456307118835
-1.06383189076557,-0.744302317895718,-1.99320251931428,-3.13395476442438
-1.45164217318999,-0.574553908831318,-1.75680804246034,-3.49780441274729
-1.82243297830104,-0.50410856687706,-1.67232599580651,-3.06799199740011
-1.74951688298764,-0.400108875549234,-2.14409830918911,-3.25136361558669
-1.6774279456719,-0.4913677326474,-1.80227186791057,-3.31227461530923
-1.1166571447165,-0.730841648441521,-1.84751291117033,-3.39634729515314
-1.76529432889735,-0.480329042300244,-1.83376399480012,-2.98631941242614
-2.04800293371491,-0.411043894789197,-1.9084568743528,-2.81773928506121
-1.4417173700977,-0.490431014358979,-2.03899800883334,-3.86526725826883
-1.75439824487374,-0.486413016920403,-1.70119522364809,-3.51675803619849
