-1.57707087838824,-0.546443900993612,-1.86504436584885,-2.82133872867208
-1.6947520746928,-0.435224058832975,-2.02984277695856,-3.27334740851228
-2.04560798595065,-0.404076947737704,-1.73499426827149,-3.62292369230714
-1.45103445534824,-0.495286444016257,-2.12241741839093,-3.30950914556592
-2.07836673492192,-0.411089943244531,-1.73866515655573,-3.31915415098731
-1.986493778337,-0.342980306732816,-2.08354053859255,-3.55143016596412
-0.972877278070989,-0.764592161180357,-2.11065025757989,-3.34321489729657
-1.20026133576637,-0.649302603173929,-2.02135508183477,-3.12359550902247
-1.63646349191547,-0.497727509183075,-1.87306285488007,-3.12881020845176
-1.54809221616179,-0.593373808210654,-1.64198323916267,-3.18711654180643
-1.59872880332697,-0.473520545851121,-1.93961467580291,-3.46472688378886
-1.76302515255247,-0.500607467304118,-1.72477597150116,-3.12130648185409
-1.85299161777217,-0.541401057034616,-1.67276076856684,-2.60948956494383
-1.30308640392092,-0.653371776487659,-1.90728812756494,-2.82115685016439
-1.79788657084906,-0.31201696827432,-2.50133516080573,-3.89188651645414
-1.52138454351421,-0.557573005805124,-1.81765363495583,-3.06642768932652
-2.12488169151802,-0.348621415232199,-1.9216514206413,-3.55688264780061
-1.80668787511805,-0.554541731919238,-1.59502761484037,-2.83762493158046
-1.43025285539804,-0.707051708168127,-1.68673172918138,-2.49456720209206
-2.18494584779816,-0.3946191574482,-1.83605925952967,-2.91627431585495
-1.98316103237832,-0.410906346843047,-1.83577205182785,-3.2232059316422
-1.58382632833869,-0.519882978611854,-1.87579491784571,-3.05785685921577
-1.58209947245082,-0.561042316085817,-1.9084824570194,-2.58312449470272
-1.72476786893894,-0.60827348549166,-1.50566458173452,-2.88910443185265
-1.52209245743716,-0.45218425887013,-2.1989661980194,-3.36417368161389
-2.01960856114357,-0.356646940781735,-2.01860141073805,-3.36877267904398
-2.39599377097937,-0.35096423419988,-1.83325817569056,-3.10071096721905
-1.65020942892333,-0.484539426794886,-1.89729310008166,-3.16924227129815
-1.66809201827991,-0.537360239237552,-1.70084545511385,-3.11056685107016
-1.47116933100832,-0.635474961296979,-1.65878564989686,-2.98996191803884
-1.36102743136361,-0.550384512309808,-2.06887219791789,-3.20530320937506
-2.05146975240989,-0.479711268251662,-1.53335841859628,-3.30545776217426
-1.5448726294689,-0.705670173412083,-1.49015149123027,-2.69496279857925
-1.5713236496965,-0.550565320135322,-1.82942751487527,-2.89859023165686
-1.55370345655927,-0.602344361721364,-1.70010854020252,-2.84135767234166
-1.61085384024481,-0.451370835780542,-1.99602186713588,-3.58800005043301
-2.0386059616207,-0.372823751018672,-1.91600510688429,-3.38701448843227
-1.77025697530298,-0.449123876681537,-1.88117873769513,-3.24129037430979
-1.99992376755427,-0.394863653909455,-1.85552746141133,-3.36644648747146
-2.02424093486466,-0.408049270498982,-1.76122753924995,-3.46971149119442
