-2.45708608104829,-3.10590445904609,-0.295856388406476,-2.07435459566517
-2.59045357090207,-3.23708526419757,-0.299776780959091,-1.93273223204147
-2.70108087369099,-3.23638543357846,-0.279223728821227,-1.98638324402224
-2.6243259676917,-2.40195275684565,-0.347017089975842,-2.03885887443098
-2.58929924714462,-3.03029775510272,-0.282216633269435,-2.09951515131245
-2.70314964569282,-2.93184482600439,-0.279424102771077,-2.09161059289222
-2.47524966343037,-2.99025103114535,-0.32526597196564,-1.94317790065677
-2.54924924811596,-2.70702346278598,-0.307449902970397,-2.12189121821113
-2.73930142938429,-2.63793974005604,-0.291744441806712,-2.14629370602697
-2.36580582105112,-2.62295995407454,-0.350897574414855,-2.04420704249292
-2.69891858049448,-3.30231683707844,-0.265859053831628,-2.04502624221495
-2.6171559295519,-2.95314214642444,-0.294055408433175,-2.04346390499559
-2.47080980496768,-3.09806993517606,-0.309035914565454,-1.99368247574712
-2.49936102674642,-2.53091240356886,-0.353801649393781,-1.99317604195718
-2.53643263021616,-3.1985916072059,-0.299029987143395,-1.97692158919239
-2.73014245593799,-2.7870817900161,-0.286685972142664,-2.10011915840499
-2.64304428319006,-2.95363114882449,-0.293976342123538,-2.02942147982122
-2.6302449800606,-2.38361644765175,-0.343029381618951,-2.07063757732083
-2.66829465616504,-3.18527384274362,-0.269962023121547,-2.07263139783335
-2.59728155063816,-2.66952715459036,-0.318338339048157,-2.04885332099694
-2.93057383003857,-3.00576887914508,-0.255092793675167,-2.10137374134403
-2.58072041235203,-3.35850736786151,-0.271912917050027,-2.05906800499139
-2.70996004126292,-3.34022615723463,-0.26297391378887,-2.04585483078797
-2.42186500639378,-2.66579160368489,-0.330983940461001,-2.0916511042032
-2.57690211234274,-2.55571778017556,-0.321702635029578,-2.10832933055923
-2.82959704748485,-2.49876824032993,-0.296868063221706,-2.15731540191444
-2.55227156620762,-3.01137155216886,-0.309806646198215,-1.97125034004134
-2.80402593094871,-2.76466851086535,-0.281907174672661,-2.10296747783452
-2.52449575876761,-2.80406385276104,-0.309492234508284,-2.07530293716844
-2.6769377661148,-2.90733413382884,-0.297567630576524,-2.0100418939659
-2.49154897957827,-3.60514345392059,-0.294681425121561,-1.92918873029239
-2.65604271411014,-2.85643435820029,-0.302908823532339,-2.01264563692803
-2.67226175317146,-3.39467201512298,-0.271627048289076,-2.00089491800933
-2.75364268272102,-3.24162911033942,-0.26396462330825,-2.0463648114705
-2.60696524942468,-2.84183953595288,-0.298680809996347,-2.07046178806219
-3.04564846810701,-2.85143058677409,-0.253367820854143,-2.13292180918583
-2.43251317877495,-2.94348763639741,-0.316929156988852,-2.03164147217968
-2.83346064931784,-3.25759667801046,-0.265682546739409,-1.99489620247102
-2.47370249648856,-2.92356617097399,-0.322601967722277,-1.98250383386316
-2.85186570236685,-2.99782882050933,-0.277428348381453,-2.00516290156792
