-2.2141708641316,-1.29714158065754,-0.555353236172545,-3.13328285010512
-1.93978161808074,-1.1442529677081,-0.926951096702919,-1.951615368151
-1.79403389009046,-1.36439801641832,-0.646272092610728,-2.91540711254003
-2.7930236394848,-1.51793106117896,-0.356723815788981,-3.93051423029244
-1.73724684246717,-1.44285578083708,-0.567884384627203,-3.86225957192516
-2.15041745087821,-1.18452758024636,-0.601729244676853,-3.51289869904734
-2.08111952590054,-2.08756732417659,-0.358685436802202,-2.94452388197109
-1.42493347729881,-0.991693047967999,-1.17603414580515,-2.5253833293367
-1.71991437396938,-1.35842508848713,-0.706132155862503,-2.654930531561
-1.61371650116686,-1.37114465368419,-0.689318281998058,-3.09844055057991
-2.35056428069438,-1.66885601066237,-0.418914047729992,-2.83938913242183
-1.58694043060335,-1.4455139962689,-0.662992069714602,-3.11187554449649
-2.3405077669319,-1.76453819557762,-0.383596534158876,-2.97496724880143
-1.4935458033209,-1.65731132256017,-0.61865548519805,-3.07681288373483
-1.78139213704693,-1.72301744157082,-0.461072864166206,-3.79588180276769
-2.01083656135848,-1.66597133064746,-0.463470477039991,-3.03614184652761
-1.89014074211364,-1.1183118945907,-0.750678702468236,-2.99428667500549
-1.47713977037433,-1.19433535840914,-0.851269053647223,-3.17170102824713
-1.68485397578273,-0.938385458180394,-0.984577704916786,-3.00230391642822
-1.64722781220399,-0.940710129502194,-1.08723077980011,-2.52675948424027
-1.54582232270987,-1.81964032862011,-0.588587112272543,-2.66400858017271
-2.68539314156166,-1.46881900961493,-0.444376193210997,-2.8070263955924
-1.38332944117188,-1.24078441976151,-0.896681693807295,-2.95306867479444
-3.05673325576173,-1.2010451504207,-0.478439173860302,-3.43178004346497
-2.17962381948544,-1.03617575130064,-0.726561093241177,-3.02541063403888
-2.5480074438162,-1.40433125129137,-0.433047606876526,-3.5862586096843
-2.06621137433501,-1.16179811610163,-0.613769516662756,-3.95776941493105
-1.67160317553334,-1.16944584454508,-0.821600480254834,-2.7840430480859
-1.89053162749713,-1.00376594098814,-0.831327488534277,-3.05673509021018
-1.89965773647079,-1.20692008723575,-0.694970345571057,-2.95317453177555
-1.56147353468437,-1.15773622008009,-0.839602957005423,-3.12141500495294
-2.1396638541914,-1.1960733045447,-0.615127876901094,-3.23514236163455
-1.45604844697967,-1.39725326481961,-0.701689493404305,-3.73714786845303
-1.65272864328514,-1.04666372658461,-0.942114077494217,-2.69468981285961
-2.30602380969976,-1.61860063139889,-0.398726410060824,-3.47398899663138
-2.52544129821834,-1.41146764153204,-0.473181719126258,-2.9341682144686
-2.59638017362022,-1.03556343802891,-0.636182853401912,-3.19121773609675
-1.61440848346042,-1.13184619940343,-0.83331595324668,-3.12473762909624
-2.42967531522412,-1.54762976242936,-0.390439995088152,-3.79762829909683
-2.11669662486159,-0.963460262258517,-0.767358347431941,-3.38838573333826
