-1.54625432056473,-1.73771430914316,-0.711081129738495,-2.12092605433416
-1.50269494277765,-2.00508161580724,-0.760409477976745,-1.74099365518558
-1.50332901224893,-2.13644071398986,-0.607785590301411,-2.16298274791328
-1.32580734470011,-2.87141652646477,-0.670870694974828,-1.79258189891491
-1.49178777595823,-2.55693944773399,-0.572980583751726,-2.0125618884359
-1.67227915342633,-3.18134362614396,-0.481109261990681,-1.88023472520283
-1.68705106032772,-2.24349782935622,-0.615112396505796,-1.78219363489129
-1.36125871983896,-1.86042574285768,-0.834056661658797,-1.87228591316851
-1.37051776137576,-2.69073928636404,-0.567014618020147,-2.19842754942496
-1.62890289979865,-2.0960722107518,-0.537839223449903,-2.33399120346634
-1.89368776235715,-1.41344076849989,-0.707628417355628,-2.17711576230894
-1.3615801368486,-2.55558244127722,-0.648469215989817,-1.94315038203925
-1.09316292289225,-2.54511912587394,-0.835312994905137,-1.87965442238992
-1.26630060283843,-2.89197823100371,-0.654143071735482,-1.94649379050546
-1.25552932866451,-2.58410575142511,-0.678134590953487,-2.02458557718058
-1.69775421402585,-2.05581574360789,-0.618753051534724,-1.89511057465733
-1.61334894167529,-2.43598049894324,-0.54950358378449,-1.99486152574771
-1.35539334615041,-2.52972309733749,-0.677302366682438,-1.8676416858782
-1.37070373039301,-4.00488880373023,-0.466073319214789,-2.29875038395786
-1.49048896299709,-1.65129382706823,-0.769165328871088,-2.12413574683185
-1.31964403927418,-3.58174554594183,-0.53942170266983,-2.10490576078433
-1.21538414362485,-3.0103016480674,-0.684339229179244,-1.89909725137245
-1.60198302467676,-2.24082556755291,-0.576387240816535,-2.03862213576375
-1.23072177519373,-2.6252417910477,-0.673032407084697,-2.07675034646595
-1.23453694740635,-2.08175096344115,-0.875586098136201,-1.78557199071473
-1.51443240329396,-2.97459010322068,-0.488119051578511,-2.16092184945282
-1.49425536009045,-2.53140110378696,-0.587174007739515,-1.965107391968
-1.46468323139958,-2.11400670066342,-0.604228197219698,-2.28671594128069
-1.3640482553328,-2.7181086694099,-0.590747411967376,-2.0837423033159
-1.31543717073405,-3.09332817638925,-0.627948330412595,-1.87989173042214
-1.52004208171926,-2.2859982226507,-0.581174293696549,-2.11707255220416
-1.57841670364868,-1.64841952519963,-0.741740122343693,-2.07895810381512
-1.28175745453667,-3.10617826634189,-0.592972173732345,-2.07946554065203
-1.36929366323413,-2.49945191942229,-0.805549690374508,-1.52905099795627
-1.75925207839501,-2.83049521993445,-0.403829097532301,-2.29179805916571
-1.41128243022767,-2.54731445303345,-0.570358268976265,-2.18431232551574
-1.39550291878249,-2.80045715887129,-0.540480692760459,-2.21603034635647
-1.3906241710525,-2.18433455680754,-0.651972065935488,-2.14122993795685
-1.33814827217091,-2.82129006943284,-0.597873977563052,-2.05447380054117
-1.43601649742129,-2.1137419915405,-0.658101553362157,-2.09144989208262
