-4.9832037164691,-1.30763014936745,-0.960588182557558,-1.07875102903987
-4.22522520102811,-1.26419035324559,-1.08508532558847,-1.00775628590609
-4.15892183506147,-1.49149236116893,-0.810582022421622,-1.15600897413356
-4.90531940485891,-1.63299541392916,-0.810442250594806,-1.04245507054203
-5.22797991484355,-1.42262087646583,-0.937989256131385,-1.01572377380764
-3.83637487717368,-1.34643471866762,-0.857229518195651,-1.22442692100571
-4.28273012641426,-1.83178625403088,-0.646695187763543,-1.19635555463655
-4.88614698645303,-1.2561141137494,-0.937499505914414,-1.15174315513186
-4.89707873475961,-1.04419257277832,-1.22176230294424,-1.06176344780793
-4.12391794692637,-1.38639107856634,-0.905392500715383,-1.11030017336555
-4.46867144025843,-1.63506897497621,-0.685656190428813,-1.23842974545224
-4.13814129725336,-1.25731992053721,-1.03809601124277,-1.06275115424246
-4.44346209979793,-1.4734025897874,-0.925071613183817,-1.0144623336817
-4.6737342876434,-1.31749432900179,-0.867212954338021,-1.19489296929119
-4.68728687382632,-1.29091081167427,-0.914484137005275,-1.15504015229798
-4.5020953906205,-1.26239613300126,-0.932476808167013,-1.16359441641622
-4.70040628631349,-1.6584230142966,-0.753720615850568,-1.10909595887933
-4.87180997295512,-1.84223906267825,-0.639055738777873,-1.18388352528303
-5.38161801010155,-1.42351756795662,-0.920944382124098,-1.03172543888847
-4.61512678387717,-1.39219370251529,-0.879524995541907,-1.11905099317324
-4.52234585404812,-1.4541064078757,-0.838632623058119,-1.12940279722875
-4.12037391434427,-1.52251474748252,-0.796476597101022,-1.15618612038347
-4.36756169001758,-1.51084121480456,-0.890182761106483,-1.03278819182312
-4.95668520603097,-1.27161460275372,-0.922165369298982,-1.15541061137437
-4.53504502183268,-1.15754302218257,-0.921272722241453,-1.28372311739859
-4.27190789644684,-1.22261078994573,-1.03325750206333,-1.09142246597721
-4.67743523219614,-1.20511405318441,-1.04527363073522,-1.08044706717646
-5.1085205376825,-1.4729753353253,-0.718904662232879,-1.28219788452355
-5.10892012066687,-1.53526064409852,-0.80850208851601,-1.0995139034099
-4.29277880840537,-1.21162784063827,-1.24188077093674,-0.916839921321428
-5.41764943360806,-1.64417872864094,-0.639723937828436,-1.29115408088415
-4.61251252863566,-1.28466460739131,-0.949862301147483,-1.11921664439861
-4.74634018339866,-1.12773814844748,-1.08424070237664,-1.11050251248387
-4.45125835728659,-1.50766131212921,-0.821096338190613,-1.11791792756869
-4.44628613409472,-1.58167735506386,-0.760609613205883,-1.15433643616068
-4.76499596330243,-1.13980818192866,-1.1479065018138,-1.03762153995071
-5.08764318917176,-1.59923976672384,-0.682782140789504,-1.24977972564915
-4.10417966633186,-1.65013029403055,-0.787212046408958,-1.08957414981266
-5.42645108988048,-1.32788627209121,-0.871984260993709,-1.16333203713575
-4.27001945674695,-1.25873222421536,-0.983270573692644,-1.11498864229699
