-5.18239673007077,-1.33991843085298,-1.00926140158883,-0.999589877459223
-4.53579461976053,-1.54509615407361,-0.914425551857089,-0.980180174168415
-4.91320390681113,-1.65437782788148,-0.667967746566167,-1.2423999151272
-4.4851472665716,-1.20605243224486,-0.927847837799638,-1.22436517314319
-4.96735081444928,-1.34533222998835,-0.886045440471103,-1.13848991636421
-3.74299651722394,-1.49680940371167,-0.960335689263969,-0.995038041292846
-4.66254364082094,-1.40212486310116,-0.872591254592141,-1.11896794736513
-5.42548222443108,-1.24411046412261,-0.901533488455476,-1.19914038580798
-4.94553928276838,-2.03751729988199,-0.56767031956909,-1.2184486724302
-5.1265572145467,-1.66123790799264,-0.682503712377004,-1.20795027692933
-4.65810481976825,-1.29991548699341,-0.892815485717832,-1.17616449770531
-4.95686281544718,-1.23060602663095,-0.999285285411613,-1.10049282008987
-4.31371723281691,-1.37589261993628,-0.941020919142411,-1.06777358620708
-5.96679933497342,-1.16671278933481,-1.03805244708249,-1.10290654288454
-5.5665400431335,-1.04786247383772,-1.21648191261696,-1.05205570048088
-4.42815374518708,-1.67944326621036,-0.688241342462518,-1.20688777708559
-4.44846737210684,-1.84204401870831,-0.664906640021567,-1.15363195092492
-4.14574399104268,-1.65136292546972,-0.741164330910555,-1.15257876486883
-4.72433359587489,-1.41956300288346,-0.835866177925943,-1.1526307476301
-4.8444425204695,-1.72478676446529,-0.75178042081943,-1.07180292215542
-5.46352320410457,-1.633448003134,-0.713783858554031,-1.16886685338514
-4.89747157301261,-1.19008933006843,-1.04145874754553,-1.09242839114123
-4.56772866150725,-1.47356590324574,-0.800545361275398,-1.16658887459407
-4.78847980828016,-1.32030619241104,-0.910389327144022,-1.13241573385146
-4.67877030634362,-1.59782825115367,-0.735944296850295,-1.17337496744351
-4.30705066418255,-1.53091036531056,-0.737882763729447,-1.23078577095429
-4.87602189396155,-1.27078480339483,-0.969401276465769,-1.10126183133513
-4.40081281272804,-1.29087997638348,-0.972381098922512,-1.09505113798971
-4.79821311705493,-1.09374733845617,-1.09704946027084,-1.13028279743697
-4.68909710615956,-1.87137690931404,-0.646779713217819,-1.16102890807949
-4.69579157832007,-1.32622176151479,-0.947924849819477,-1.0851723501777
-3.91240539434605,-1.28502839144373,-0.938932092654639,-1.16372792168276
-4.80239937627181,-1.47708565503947,-0.713109742467218,-1.29692828756086
-4.64871908991453,-1.35089299059761,-0.901322049854175,-1.12274689451991
-5.51496976589833,-1.40581658818125,-0.944360718798499,-1.01644523719739
-4.88758864948063,-1.3171277120458,-0.973841668718009,-1.05864030785693
-4.34999727453825,-1.61110074265427,-0.754037845281214,-1.14897216623359
-5.00442923121135,-1.25216855496123,-1.0102927109651,-1.06916433332127
-5.23483107611697,-1.09681057160085,-1.20140373565362,-1.02174537112735
-4.16444403899023,-1.43604951038788,-0.885012270367349,-1.09695281914466
