-1.51348977423172,-2.1048777873042,-0.59171663812638,-2.25739648826122
-1.56633176890431,-1.8523491746766,-0.673468726879499,-2.08437078450511
-1.53180521499701,-1.40289622407147,-0.914328519451307,-1.98642183132156
-1.32760960484683,-2.81703262960832,-0.725228096980364,-1.65604436283207
-1.22237401560508,-3.17808503507494,-0.618343966349083,-2.07969368081709
-1.4406606168699,-2.74356077221389,-0.637429721994731,-1.77055537000024
-1.28282541270862,-2.21814561095985,-0.709763023846065,-2.10229475854635
-1.26502894564168,-2.51070314576048,-0.711663259548208,-1.92599548351309
-1.5132861490875,-2.05053474062784,-0.638120990048822,-2.09667276379025
-1.47506880388284,-2.55207329095331,-0.606850588652095,-1.90883997244892
-1.49902314424376,-2.50824032588617,-0.529742624111136,-2.23976134074116
-1.38513913763121,-2.57516740372725,-0.639938881533442,-1.92246993368222
-1.30378883429413,-2.31923293454597,-0.61799738670271,-2.39550089293285
-1.46704925949787,-2.92171881481457,-0.597388160198305,-1.79995044505244
-1.42410876145156,-1.8995735668694,-0.750294314470724,-1.98473424824984
-1.39353437573082,-2.8074888042507,-0.581427617014493,-2.02232437665247
-1.75757585001475,-2.17689293129177,-0.485079994635316,-2.31773612451334
-1.96709229645976,-2.2710586589014,-0.455378050922935,-2.0978008124841
-1.33525612029477,-2.33583726712676,-0.72527744221126,-1.85796632312733
-1.32620966685194,-1.92390098785446,-0.782916216053529,-2.02942494760922
-1.63878492317573,-2.01395756219254,-0.506459292013999,-2.66356740173171
-1.64385288953009,-2.16745563544297,-0.481593966257949,-2.59696220021231
-1.45812005294649,-1.81770670154897,-0.697381872018824,-2.23453548452487
-1.49521124435272,-2.57084208066451,-0.669623994390421,-1.67436787652656
-1.28826281977556,-2.53829266637711,-0.739441882914269,-1.78457038261754
-1.47898883322356,-2.94632156044276,-0.507531558310057,-2.14029849828963
-1.35413811137095,-2.52280641952532,-0.689184711744477,-1.83501565465385
-2.07394534590366,-1.44193068213737,-0.62184892889754,-2.29372861993706
-1.4478586730993,-2.48869788880125,-0.630820344289607,-1.89876256212766
-1.51681917080413,-1.35889144399507,-0.847090749600648,-2.35402931246715
-1.40860453676904,-3.01981417760601,-0.530552042004354,-2.13347227373474
-1.30013002645207,-2.29502394085174,-0.666327557863287,-2.17901079511703
-1.52364293755588,-2.92898688807016,-0.594543942852088,-1.7326338304323
-1.36315423714944,-3.0856822437069,-0.604622083616401,-1.8827711900943
-1.68357405658991,-1.74676931207444,-0.660603356686705,-2.09220178734882
-1.36758595168196,-2.37479854242149,-0.684598334457919,-1.91086131627396
-1.28511114634383,-2.72087039492978,-0.686287866577738,-1.87001548932828
-1.43407328995282,-2.53536038301437,-0.589311491341054,-2.05790211223552
-1.32349628269448,-2.39025888076792,-0.726970287535641,-1.83998485008864
-1.36082554725413,-3.35570444082476,-0.634440438141281,-1.72353575988898
