-2.60519989892951,-0.636487405379139,-2.11393261816817,-1.28662399506093
-2.57023198768937,-0.609916836483972,-2.20198750902457,-1.31117577510761
-2.60743820880494,-0.637256761446237,-2.12110250922017,-1.28144232151508
-2.81968292629634,-0.673785537190198,-2.05120046223645,-1.19726352159296
-2.53052752291684,-0.681852225694787,-2.01692764410246,-1.26712617989642
-2.70174240062761,-0.651866829749527,-2.10421122453971,-1.23822770158566
-2.80565018025884,-0.651808631603873,-2.13815428629421,-1.20211481797797
-2.72402259459656,-0.602049828934748,-2.22500754096648,-1.27785159711088
-3.1260215723091,-0.682124302753464,-2.06958489264608,-1.12600045927354
-2.66457382456649,-0.623345399062272,-2.16883190522837,-1.27327962573641
-2.62512477990351,-0.613431098725434,-2.15096050610816,-1.31041842532654
-2.80711319456673,-0.636009857058072,-2.10837328798866,-1.2420727747413
-2.82218108608505,-0.65181650829953,-2.10575258381753,-1.21176449897647
-2.80578372717188,-0.618000316952197,-2.19142227958002,-1.24215345012975
-2.72916034072131,-0.607258431827398,-2.21115098179121,-1.27186299365483
-2.65917122244904,-0.605863979035137,-2.21232862493892,-1.29118254597189
-2.64767744186192,-0.61446974865112,-2.14670407886359,-1.30420521699362
-2.76235855208937,-0.585353258910415,-2.26130473697704,-1.28831931663116
-2.55193547066649,-0.591443082372674,-2.23294766815936,-1.34197339863155
-2.73064930563147,-0.558922294983018,-2.31222609806826,-1.33196709317642
-2.66126967381737,-0.55929265517103,-2.34260802074206,-1.33769261965725
-2.88231723609309,-0.591345063728643,-2.22109197344684,-1.26612339359807
-2.72840767119726,-0.618184780501759,-2.17052653998534,-1.26713466721708
-2.77180589252098,-0.613991905976133,-2.1375670357282,-1.2789714405697
-2.56685164503101,-0.596058853130728,-2.20759809495611,-1.33834338004767
-2.6809071477925,-0.559311164326584,-2.31158048823952,-1.34403269270266
-2.62138528027436,-0.60053080674053,-2.20352848331105,-1.31540862987023
-2.77386552407953,-0.642409142212235,-2.09564225861654,-1.24283528760487
-2.58436094137262,-0.587634546467988,-2.25654192403257,-1.33103492425434
-2.6771542424104,-0.617930553339643,-2.16370942824649,-1.28271124929226
-2.61361604955109,-0.602803127041352,-2.19021952046127,-1.3183991207564
-2.74841757193704,-0.652735862063585,-2.07877132992096,-1.2369519903607
-2.6706675488276,-0.568307765130767,-2.26898666412934,-1.34364179480735
-2.50950508510675,-0.586928506755155,-2.25621997342071,-1.35513165581941
-2.61532788734639,-0.568807422375993,-2.24484257320116,-1.36762293557447
-2.63101308220355,-0.568709497358775,-2.25693330702198,-1.35841536327913
-2.72834744739261,-0.601329497691109,-2.18340959190434,-1.29486952189782
-2.8133169245453,-0.54742062678909,-2.34532744615889,-1.32524197369805
-2.49291118586385,-0.529164560898657,-2.35159519287321,-1.45664395802674
-2.69279084138784,-0.625127332996398,-2.15464156810985,-1.26879501519859
-2.73163161181038,-0.564695472257582,-2.28601820792682,-1.32922128509509
-2.62529832053965,-0.594888118297151,-2.20509266645761,-1.32532246152674
-2.77833201939024,-0.567021126021625,-2.2733393698531,-1.31797204510299
-2.79060242391935,-0.611189144405713,-2.17498253230409,-1.26478314440792
-2.6955715007264,-0.55617744955611,-2.33678154132843,-1.33765153858171
-2.68543937641025,-0.574495777577139,-2.25104990629038,-1.33358244141325
-2.68579254666495,-0.594030497369034,-2.18000924745048,-1.32165034090898
-2.65929131050526,-0.592109331209676,-2.18836160312948,-1.32899698534584
-2.93494330324609,-0.552854887941272,-2.30344682970913,-1.30325047821357
-2.57955245476809,-0.522569401499846,-2.40605683295821,-1.42284640619494
