-1.04569953242776,-1.8401614844624,-0.745751204130225,-4.17439338500439
-1.36938402806893,-1.23387958214467,-0.877776961940545,-3.24754147464054
-1.06830530028935,-1.83830260383778,-0.899561710484108,-2.40158180980432
-1.26486773943701,-1.77037345602626,-0.945239568811242,-1.83968465119686
-1.48864796580937,-1.27592503739305,-0.84350164576112,-2.7341628869905
-1.8889617219227,-1.20836213095766,-0.753721618984566,-2.53233396343406
-1.59539569401177,-1.43023170326133,-0.866137059066519,-1.98525780650126
-1.90231644780629,-1.23780053382113,-0.866712318282614,-1.96308285714197
-1.64188110102076,-1.15300652312398,-0.847270769754709,-2.77876377217597
-1.74916479000212,-1.2044858760569,-0.789409370380064,-2.62939876185705
-1.55619356854885,-1.2635344118351,-0.766113650526979,-3.17981642359311
-1.71596817431675,-1.09727502871523,-0.835367443288992,-2.94283702411432
-1.53863255100042,-1.20420619513041,-0.948543855439125,-2.3218599922162
-1.26569588162164,-1.46811360136516,-0.800266176982998,-3.26000943013691
-1.53975198763852,-1.39954176254467,-0.816970733029734,-2.3321388280515
-1.4448496063447,-1.35439050446245,-0.817462474601864,-2.74011029077157
-1.40511791657542,-1.24779505582972,-0.901652514821264,-2.78666652568559
-1.56219622400342,-1.00949987372191,-0.992687938784317,-2.89417815663819
-1.14365204964793,-1.47222104982108,-0.985967054490265,-2.54016736284712
-1.64265050860405,-1.14352019187458,-0.789830419153668,-3.38385422388686
-1.61035840469437,-1.15148769258049,-0.881588169457049,-2.66078600968265
-1.36864674783597,-1.19650884453595,-0.938556708261359,-2.95441109163512
-1.40078836306452,-1.23583217591689,-0.954277928115288,-2.55214419433378
-1.55125178418332,-1.0833168873239,-0.910805100994621,-3.05026712669832
-1.58041603404898,-1.01850442650268,-0.992269612834491,-2.77673129656282
-1.63305162945533,-1.03561998803154,-0.955411243823829,-2.73325600890142
-1.69035649596098,-1.10231168773053,-0.933083707619545,-2.40678106252207
-1.7438113695993,-0.883482997398038,-1.13929168139706,-2.38856870858534
-1.8912544319495,-0.99016739615944,-0.912506845269937,-2.57588227098944
-1.87144915288022,-0.809841685634835,-1.11246846617443,-2.62520971668843
-2.0203531179985,-0.839839390788795,-1.02736696866986,-2.55537253616419
-1.54953727796479,-0.958015453193887,-1.13640257911023,-2.48856937034846
-1.4270648398176,-1.14342989551495,-1.01546126903954,-2.53794828239949
-1.53659193529446,-1.14384722062612,-1.06810943823593,-2.09851471073993
-1.87521928771878,-0.940687982370134,-0.962415169485874,-2.59896857942002
-1.8413765374656,-0.814034474285693,-1.05951075436055,-2.96212779363946
-1.69107892833,-0.931963593987763,-0.97950411843219,-3.07040259037526
-1.42411666730583,-1.17739047882552,-0.991470401920568,-2.5236479055527
-1.93986029643812,-0.922161600745901,-1.02146565102119,-2.31718495904625
-1.7248732747814,-0.958762334498399,-1.04112783065185,-2.46063138721433
-1.81483191473811,-0.997350514658923,-0.918112687736032,-2.67354134847687
-1.45827803840301,-1.26409532091818,-0.929038332441582,-2.40866354651904
-1.88759625361547,-0.781840976371174,-1.20292718169948,-2.40033142358209
-2.08640237472907,-0.880725290270811,-0.921266208494078,-2.75876238246409
-1.93533229766037,-0.831781267269347,-1.0607438251502,-2.60163481189123
-1.87860535619051,-0.863282995059949,-1.08069786529398,-2.4526733768967
-1.64593064449016,-0.976225100776987,-1.08067396407919,-2.39612997459123
-1.92355530215976,-0.73271919868034,-1.28697099981975,-2.33091113160335
-2.29708218196091,-0.760498124048277,-1.28953595549015,-1.85395761272837
-1.65069655760528,-1.13456608637505,-0.981854386103341,-2.19009224331266
