-2.66722171962102,-0.622713755808113,-2.20955696393911,-1.25765745522251
-2.62459373174735,-0.604024522633601,-2.23315728055303,-1.29559855978507
-2.5336221023,-0.656615066147154,-2.1289111779646,-1.26210194493218
-2.64941561696562,-0.642922966937807,-2.14727968199569,-1.24913542681005
-2.91156392419513,-0.640301233321716,-2.18075953115003,-1.18573975828574
-2.64000208852352,-0.58527120160987,-2.25830514209058,-1.31992030848067
-3.06265160046524,-0.593249984162259,-2.2372386927023,-1.22432879521641
-2.58477861073583,-0.65101500834282,-2.12323407157586,-1.26080069435535
-2.84964356472309,-0.586937376484714,-2.24231179061841,-1.27334147513546
-2.83197784948685,-0.6384415062042,-2.10332089151887,-1.23464349613656
-2.69179671175638,-0.596655045293552,-2.16154567817666,-1.32259325088638
-2.94456380983098,-0.606415347779751,-2.17155240320985,-1.24454344901277
-2.77111169780688,-0.656110796835012,-2.12717004918952,-1.20608117346166
-2.69792347799807,-0.681269886487949,-1.96901680896248,-1.24797102674691
-2.93787884952432,-0.625755386934138,-2.13388212989037,-1.22489713929853
-2.60926343278757,-0.626155165497535,-2.17373704551511,-1.28007633626748
-2.68109983780421,-0.635584078832866,-2.17037753518755,-1.24565753488609
-2.63421005332596,-0.609825643884767,-2.19724107557132,-1.29583424322825
-2.59774377502496,-0.602005744834085,-2.21453593537151,-1.31437373781302
-2.46566233669424,-0.55216250131524,-2.34705553070927,-1.4118437768958
-2.89730988166602,-0.565806440748412,-2.26656719192375,-1.29733470851159
-2.77557972031765,-0.63039845029842,-2.10782026254857,-1.25946964200149
-2.70794879925728,-0.598296627530158,-2.19815290644865,-1.29985505428636
-2.50281726311693,-0.560654429773745,-2.33604287994013,-1.38389329557678
-2.64307848128876,-0.569207152104769,-2.29695626900999,-1.3381916130857
-2.79371516695313,-0.60376142016605,-2.25291739721254,-1.24840140216884
-2.72402966587248,-0.624602592530174,-2.16769528011731,-1.25711022190059
-2.68614751134144,-0.626608465561166,-2.13689040679979,-1.27498699024627
-2.81771857809255,-0.622878638804149,-2.15250698955912,-1.24595067419284
-2.65027307154674,-0.610624991412384,-2.15253497638188,-1.3087133475482
-2.66761859140015,-0.60236958352294,-2.1823163736375,-1.30825999829831
-2.59412323561805,-0.584650516600343,-2.2768365006605,-1.32659342902073
-2.92029705952608,-0.630899982670566,-2.15648908728411,-1.2098604039057
-2.57005285942249,-0.577427090144466,-2.27946609145032,-1.34788598175218
-2.81851090454205,-0.610656129200914,-2.17279269332904,-1.2607140489755
-2.82086045044599,-0.58698280683968,-2.18004664134344,-1.30413669060503
-2.59743591928677,-0.582664729671951,-2.24648110278341,-1.34186955058595
-2.56549482178038,-0.626011895634565,-2.13133527352908,-1.31037060883241
-2.73818627193265,-0.57144057842926,-2.24690576631406,-1.32849638335991
-2.6600697053795,-0.594413749849,-2.2431516310835,-1.30177997424169
-2.815594397336,-0.555321068575742,-2.2918181953074,-1.32742036540448
-2.64018202525158,-0.630441592502467,-2.11047557861981,-1.29056705932032
-2.602851458876,-0.569769058261496,-2.25999689260902,-1.36284723816638
-2.76980869646531,-0.59591119691584,-2.17307462210151,-1.30034167745197
-2.59943358298578,-0.578684667151428,-2.23771835970834,-1.35345026424452
-2.73139373763169,-0.594833573535069,-2.1621530078326,-1.31624572894691
-2.52564430147185,-0.599521034002667,-2.21786085336838,-1.33911691453044
-2.66098604991333,-0.574057891535394,-2.21584078543319,-1.35547929611208
-2.80849679335787,-0.605600988202364,-2.19583472958199,-1.2633957141271
-2.61685822514061,-0.569742677192062,-2.27697326908396,-1.35207534799689
