-0.919816980160003,-1.88218985021809,-0.964108688677561,-2.69076887151938
-0.775365761509041,-2.96343185229007,-0.972018801833362,-2.21178696581793
-0.820645281899235,-2.19201051039692,-0.869832571842456,-3.53568493015786
-0.911350845636211,-2.20555361604397,-0.904641423869735,-2.48719709827496
-0.894254655962197,-2.06451123818593,-0.973790395808305,-2.44693407828169
-0.851798411471284,-2.33045289651225,-0.842883058010922,-3.08710915943757
-0.913001580116989,-1.9142369422506,-0.852275733174465,-3.69753634320658
-0.74655333529707,-2.55304742895322,-0.817932350534196,-4.98859775288894
-1.10208496549843,-1.44685018972869,-0.996053388941909,-2.76180347400107
-0.872848077790823,-1.86440110083609,-0.98159442004991,-2.94622269576516
-0.882089892110259,-1.92963215313912,-0.973470479117816,-2.76284886139743
-0.993114489465209,-1.74595785416485,-0.971677981728639,-2.56845976887563
-1.00136917293815,-2.1625253007967,-1.00952311001081,-1.8760310379927
-0.896995173138067,-2.07820898411922,-0.910328052480322,-2.73860523444834
-0.897106165300144,-1.79344107857962,-1.03286232260568,-2.6609914726886
-1.12734076639484,-1.49430690753453,-1.04347232881678,-2.30786906410139
-1.035471235451,-1.53450408730808,-0.933304485282417,-3.32073290794571
-0.918962902163673,-2.1162213955755,-0.970299827658076,-2.28659356976093
-1.02809745035149,-1.46385938843504,-0.95633271146446,-3.62414789792131
-0.931900412631628,-2.12206683459744,-0.787467977979243,-3.46043169388054
-1.15845751602631,-1.7842192149796,-0.795191409502633,-2.70894610124967
-1.06761346928382,-1.5184119336843,-0.935215620338724,-3.10977060826297
-0.876113446262926,-2.1911365444911,-0.879860788432886,-2.86520247428796
-1.21877092098491,-1.40717352463407,-1.00366972111067,-2.37472013629636
-1.00255891821334,-1.81468177290631,-0.875152867474654,-2.93045603396951
-0.965830746736189,-2.13717981033866,-0.912176720501009,-2.30561914256106
-0.989078585662517,-1.77074869960518,-0.948972790075097,-2.6487896855472
-1.04204081496587,-1.83957757469711,-0.916271530230698,-2.426180767819
-1.01951407458391,-1.74173283142514,-0.940709510974493,-2.60826143746534
-1.18120923581446,-1.40938510884622,-0.99235173936105,-2.54982550307
-1.1371694994447,-1.51144042862012,-0.897608133537467,-2.97320469696318
-0.986818245753508,-2.17866133363666,-0.756213755219693,-3.10989316368394
-1.06976819294012,-1.573672429842,-0.944069672128733,-2.80365725770366
-1.1326450825381,-1.50454723093377,-1.01292135061033,-2.38005265807546
-1.0338365651466,-1.58609087947576,-0.907981982323747,-3.31598136966097
-1.01461277325292,-1.53168913201332,-1.07427005096771,-2.52898373457416
-0.996676569909427,-2.05937588264782,-0.894593802907589,-2.35821668110778
-1.07480150593084,-1.94781169545583,-0.892271541767574,-2.2412571780083
-1.0571824702041,-1.72856280751671,-0.967630590523008,-2.35340510277159
-1.12114005916048,-1.79153090987457,-0.865884255159597,-2.44521135012389
-1.10920693761314,-1.60374840523723,-0.886767872249235,-2.86377044882561
-1.00517442180117,-1.7359963217097,-0.930367084419175,-2.75851593958482
-0.982612936423602,-1.88174838164319,-0.930502708428483,-2.53844266031202
-1.02430267170114,-1.68754190085213,-0.90754317041334,-2.94760469178484
-1.07737587314364,-1.80161712522307,-0.889019145484855,-2.48384773210515
-1.1889426680903,-1.74642481209371,-0.840497294228669,-2.41279419453129
-1.05126851098134,-1.68404912616927,-0.868777446567006,-3.0917814712098
-0.987561352874493,-1.85358580709063,-0.845079144198521,-3.18644875305573
-1.21189619949019,-1.60983382645247,-0.910658424742055,-2.30071170771536
-1.16969713611195,-1.54791278143098,-1.06704535517654,-2.01872945663625
