-0.688992008397382,-2.61922071611962,-0.893377855291917,-4.1485358188545
-0.809931520433152,-1.97064139022959,-0.949049303248173,-3.55311999099205
-0.818963645347689,-2.73798952445362,-0.902762511715141,-2.41953118870804
-0.940341843803942,-2.35548866602041,-0.854972798311031,-2.4150399447828
-0.94469095857995,-1.97002360634975,-0.883099545014251,-2.84305471543451
-0.877350028294717,-1.82428223148242,-1.16832433218419,-2.19018884298066
-0.964835267335002,-1.82281954656809,-1.07188743110877,-2.16262528810535
-0.911486996241339,-1.74404046372837,-1.14801856466166,-2.24434968605083
-0.930726386159854,-1.84408440471454,-0.909293699911727,-3.10657261657519
-0.901593423661436,-1.93372383299362,-0.950396503502238,-2.76650714914101
-0.962987259214454,-2.0566924025021,-0.845962590436973,-2.79313591371757
-0.96858592266346,-1.88617447227191,-0.894101283477301,-2.81750745048149
-1.00827785585775,-2.16315230062805,-0.822568904253725,-2.51467238207359
-0.833694319196935,-2.17570093961715,-0.843043848316544,-3.83359831747263
-0.937276304998131,-2.2169054049748,-0.821019033776224,-2.82383209265247
-0.891781605695293,-2.09653759995418,-0.874721043584831,-2.99142667530557
-0.905022297110031,-2.00402543958836,-0.976238510031791,-2.47753324703879
-0.968494777395186,-1.6555207279456,-0.925490405268494,-3.41075245860807
-0.865845214861916,-1.91957470603918,-0.962034260099398,-2.98538448433229
-0.890092525217619,-1.96917035626908,-0.870321102103822,-3.47400703357741
-1.04963419572628,-1.95334948391856,-0.828743978228152,-2.63751843825536
-0.927755176244865,-2.24244362252067,-0.76515817946403,-3.40820437967122
-0.891699431442837,-2.05708398808092,-0.873050180734795,-3.1113732731493
-0.900623263883372,-1.92568975456356,-0.903103435946144,-3.15593305221363
-0.995433651498915,-1.79944964838279,-0.922761196262195,-2.69375097718586
-0.972466618692907,-1.69077476559565,-0.900254565320596,-3.47350783142426
-1.11886940857975,-1.65496705963704,-0.92302584135535,-2.46583665591146
-1.04653879654961,-1.73093219746273,-0.910806609834235,-2.6659962635199
-1.03088890162699,-1.77241358461559,-0.873713878101607,-2.88259340880722
-1.10156404157905,-1.43914921629476,-0.9495120974462,-3.13292858102852
-1.07522129689051,-1.46632021965285,-1.0094157165176,-2.75556962777723
-1.09599030849594,-1.6770965878027,-0.908221304790467,-2.58183859136107
-1.04603009409388,-1.88716849819432,-0.906516819957014,-2.37256386156522
-1.12424061699607,-2.12174192020789,-0.809204898577477,-2.20667269188045
-1.06474185571308,-1.969044877893,-0.826168234096369,-2.55271841701364
-1.0797977523701,-1.52833714516608,-0.889657237670433,-3.4221182063997
-1.00290408418705,-1.88233918240468,-0.834907930743114,-3.05677089300011
-0.982643458396291,-2.09979503388429,-0.814847046730661,-2.80525829903393
-1.03678728730845,-1.80689391897488,-0.907994366488538,-2.55217088764015
-0.969488271495964,-1.93069135681813,-0.821280636623115,-3.32961025181231
-1.00934216858131,-2.01975171987327,-0.817304842621313,-2.79307467220469
-0.932626988437895,-1.9480063789921,-0.861654235474335,-3.18300757387252
-1.19377429127321,-1.33837809782181,-0.996615354821786,-2.72528693181991
-1.05054037042281,-1.93883845046478,-0.888756712476021,-2.3516314782436
-1.13639638895872,-1.66020030115506,-0.80849664402633,-3.13733851919535
-1.13306785236366,-1.6642828383121,-0.830862939258072,-2.9382808352897
-1.09371423334159,-1.73602868079441,-0.870550134800835,-2.6579750109892
-1.15845396386657,-1.31530026490486,-0.974031132547917,-3.21695064583764
-1.43159499089097,-1.14567568185246,-1.04682741757554,-2.3858169485725
-0.999010371043328,-1.87069543887981,-0.929313028414964,-2.48993991577168
