-1.43626990976764,-1.38310587071685,-0.900381518552441,-2.25404392293792
-1.65592301373077,-1.66684298641135,-0.62436008459901,-2.46937335764003
-1.30211353691987,-1.25767051568445,-0.8939359228289,-3.36143584450137
-1.45508901351193,-1.54078094195127,-0.835898901002966,-2.12928732077565
-1.58281484006529,-1.25422770762167,-0.90565613202342,-2.25349745810573
-1.33377334111145,-1.48127910513344,-0.779070145262131,-2.98896207059979
-1.49699816936807,-1.25315058336591,-0.839418155017457,-2.8364458432784
-1.03720339873148,-1.71838173210881,-0.774435652370098,-5.25230213635215
-1.77392559803636,-0.889424206460059,-1.05290819836892,-2.65185117306416
-1.4824400745348,-1.37041030772247,-0.874658397964237,-2.28366595771982
-1.6997720379927,-0.990518200027693,-0.948981108646422,-2.83437280940655
-1.75962607919951,-1.04974261480162,-0.870970784587004,-2.82484368135832
-1.60338118751676,-1.34775641057311,-0.889656782396546,-2.05443119871766
-1.51346230657723,-1.16922131809624,-0.927647161455892,-2.60691537375706
-1.4291120058023,-1.17796304048802,-1.00657571097554,-2.4406423789996
-2.00111901091552,-0.861576338993225,-1.15739922401025,-2.0555846852656
-1.4579831468272,-0.958616358865254,-1.21909252875541,-2.42618170528328
-1.71797608057706,-1.34698515022637,-0.753946314748451,-2.40747971480321
-1.64528104697682,-0.896975776795115,-1.08196570413017,-2.8082248540776
-1.32399351373097,-1.24952299265249,-0.895451657819111,-3.24766644177371
-1.5906853884567,-1.05562069499443,-1.05798603768282,-2.29180863612679
-1.47608430357724,-1.05720016652034,-1.13609032047324,-2.27331607266581
-1.38837540126667,-1.18454083611011,-1.01226206769506,-2.51038327647647
-1.60170991812919,-1.16454947820788,-1.20173560220647,-1.68355130037088
-1.34723056543081,-1.14429541950936,-1.0638170755925,-2.5710306966626
-1.66481029751218,-1.16144697959172,-0.858553730481735,-2.60414952962934
-1.47821713070679,-1.12925189103166,-1.08612740007058,-2.19678431072008
-1.77265469131231,-1.01181572488592,-1.01450165055067,-2.26358308659464
-1.84608377235691,-1.03842098950644,-0.877821192493664,-2.62492777350322
-2.15340408632858,-0.813944519165273,-1.0223857375763,-2.51245169655803
-1.63057402817631,-0.876919787401681,-1.20630227705328,-2.42116155295835
-1.33254495154589,-1.22007872727607,-0.92058629539687,-3.15349594129352
-1.77989288971357,-1.0011961915903,-1.05153308609854,-2.1671589411521
-2.19800075466872,-0.778424124762597,-1.0676584609755,-2.45301852878389
-1.91426299773186,-0.854418870937973,-0.995425551964506,-2.85678827751746
-1.70797653893721,-0.989141034545364,-1.1293529363112,-2.09046596681995
-1.58034531923226,-1.0423853231115,-0.979189597834886,-2.72010165075291
-1.52509372511724,-1.05776410132167,-1.06458355796272,-2.40465571704223
-1.63814282802622,-1.09941596332478,-1.08304117768354,-2.0096953902935
-1.76614095923445,-1.06904029165446,-1.06774454548465,-1.95272061221098
-1.69866916521102,-1.01247715820973,-1.13664866582324,-2.01843913404791
-1.95246872731159,-0.880096952245691,-0.999632224074223,-2.58601928911141
-1.43295841871433,-1.09203612856983,-1.03956487912086,-2.62752764261829
-1.98094802430611,-0.845437108560271,-0.999731191986133,-2.73778367908044
-1.49321602127884,-1.05541433185935,-1.14565856696673,-2.21376521629178
-1.58097622109074,-0.987817786431127,-1.17963959495749,-2.16763521920408
-1.89245983946488,-0.903055064655636,-0.977602862233313,-2.69181218589277
-1.69189878869842,-1.13446129049881,-0.885130995301629,-2.50623154363567
-1.83867723739784,-0.906578130082378,-1.12322154843229,-2.19070362858721
-1.93623962293688,-1.04600415219737,-1.11017317300052,-1.74346135709266
