-3.16172656643162,-1.91301385305497,-1.20244305423331,-0.674220614485505
-3.09425674299145,-1.59099110933796,-1.36483977402859,-0.702094837927324
-3.77600000929374,-1.78510030393824,-1.42446918969277,-0.564455958150329
-4.46757713565465,-1.92628215363607,-1.10170683076031,-0.672300667002007
-3.18945475839237,-1.9840803297127,-1.19631630885785,-0.655865089922485
-4.02392293072667,-2.01951960868391,-1.17321690330829,-0.61613430114221
-4.19207631797424,-1.82292739061844,-1.01207957662358,-0.776810016314096
-4.26897025407796,-2.06876718434536,-1.02199138532132,-0.693577675036747
-3.80656209528279,-1.75133107442508,-0.914514492199013,-0.907525191333691
-3.17897880235084,-1.61241186934939,-1.12081728892331,-0.837127198724525
-3.25353486445594,-1.64190505105439,-1.0411117833347,-0.880224449539442
-3.64057750521115,-1.9482211172672,-1.06334269897116,-0.721678802648636
-3.98339827876205,-1.84550054609919,-1.08973546466107,-0.719232331981818
-5.59119963924797,-1.71960706937761,-1.15145602011237,-0.691235304401788
-3.53289582999759,-1.77145148330042,-1.32493033244869,-0.625727040566879
-4.22658803980847,-1.7732532060153,-1.14326875956453,-0.699481611751631
-4.15344744894913,-1.74142417001613,-1.29579895158441,-0.624853016816502
-5.01790458054445,-1.77410318417177,-1.18435903545159,-0.658158695988764
-4.39454238390132,-1.8140094212654,-1.22593007845538,-0.632670202204446
-4.43828457044287,-1.79830615920353,-1.10946321316853,-0.707512302529623
-4.57656745869718,-1.9900826000794,-1.09478556943763,-0.656980437856176
-4.20537725169367,-1.92196745392738,-1.1315807285671,-0.661177681304409
-4.60441934733864,-1.80329753045511,-1.18501762807042,-0.65489426029665
-4.17097254666043,-2.09119460621547,-0.843033625844718,-0.842528239799802
-5.32124026790208,-1.65653148688433,-1.14895827212773,-0.718779098317885
-4.93019066825985,-1.77523882029209,-1.16346934395929,-0.671519900763739
-5.22664330481494,-1.71170101199106,-1.32146665832996,-0.602710160467823
-4.54996879414851,-1.79013639902915,-1.19164377212465,-0.656287977754698
-4.11217542983768,-1.68166090293856,-1.17114316697188,-0.718360678065257
-4.20163193315916,-1.80567604569655,-1.2112090699762,-0.648501560453129
-4.37042806984239,-1.80912286208093,-1.06843399896368,-0.733947640020495
-4.33130564793641,-1.7706182792971,-1.10735226727819,-0.721157380791149
-4.09225647933831,-1.8314320763904,-1.03943962698805,-0.756168593977088
-4.67964025670839,-1.91890930520482,-1.21785110838563,-0.601324113775007
-4.0855479958157,-1.91506006220285,-0.713564048785649,-1.06143783613895
-4.7215341777307,-1.63772474035289,-1.08734508440301,-0.777472098171754
-4.51892735150299,-1.76221433388879,-1.26965326133358,-0.6226776161442
-4.0860325795356,-2.08951282122577,-1.07775573763535,-0.655681291330051
-3.95674382494892,-2.12778076406634,-0.888480695765991,-0.79741216535164
-4.47737019005146,-1.80528713182676,-1.13287193228585,-0.688950702713245
-4.76831306303486,-1.92405838765339,-0.980847595056193,-0.753961445051226
-3.23285282507869,-1.86998306796943,-1.29677713152136,-0.629201255919514
-4.41310351218797,-2.09891181354171,-0.812110365495221,-0.864238067606715
-3.99120627931335,-1.88370153278855,-1.18655337706677,-0.645834971588491
-4.92858954253384,-2.0714006722815,-1.01714940586361,-0.682939813663993
-3.5765562344945,-2.12708910471723,-0.997290349625901,-0.725738968465642
-4.39508298128957,-1.82798949559701,-1.11573610868353,-0.694644796005591
-4.69016821845543,-1.74573660797831,-1.21113779136544,-0.656930433345746
-4.72574039413307,-1.8513264675982,-1.18710030877165,-0.636762263213215
-4.96754194994973,-1.96904998880092,-0.942751349773577,-0.768095318964287
