-2.46707115064573,-0.357245964886836,-1.72164525580958,-3.30239707417486
-1.81885881473107,-0.403436779406831,-2.02011994200995,-3.29334539065069
-2.22332388986808,-0.879799328159688,-0.883776896114285,-2.75410670175879
-2.31959011401503,-0.215089759673004,-2.81128647886102,-3.34985371183745
-2.14605948594683,-0.512338413864539,-1.40936303582581,-3.22730944197448
-1.88637772282331,-0.371392613771506,-2.18251112862469,-3.08240459540057
-1.94451574682882,-0.503622174723948,-1.58449646493176,-3.04587198938315
-2.02386132012135,-0.612553144104342,-1.27451512064219,-3.07209734599281
-1.97623284538802,-0.409940049788994,-1.81687555166753,-3.34708334070892
-2.23731899128297,-0.299670542559221,-2.09012386497748,-3.55709529254003
-2.32156800754305,-0.349829537509387,-1.87643017582269,-3.12501293080527
-2.04931399949444,-0.663581305996384,-1.19943501622042,-2.90390667039751
-1.61075034500111,-0.818439717114851,-1.14565077501959,-3.19111396414555
-1.83662810613739,-0.74246699059774,-1.2469128992084,-2.55983895230316
-1.96871126174262,-0.425858568751487,-1.8616846660455,-2.96144698745997
-1.95475912584337,-0.400464972746707,-1.78755144484276,-3.86211440583459
-1.73972655954744,-0.471890509059706,-1.84596479951771,-3.15269362171902
-2.01697873752683,-0.511695160771204,-1.5225652291535,-3.00956596950429
-2.2588989178271,-0.481668395406628,-1.48695144320607,-2.96187377437333
-1.87304197409976,-0.571397675714603,-1.40761936313651,-3.29998544301772
-2.17882053644317,-0.366382260843481,-1.88459777949558,-3.17732204324169
-2.50997770364721,-0.260228277889745,-2.12419250526303,-3.56401371366641
-2.04934730601386,-0.70189451300885,-1.08704383863814,-3.26168513218467
-2.54274409042662,-0.529517874327893,-1.26518977776296,-2.99024412235396
-2.79534856571645,-0.396683972153929,-1.47532449489284,-3.27927924173234
-2.16399850219905,-0.515813812381219,-1.53623002688957,-2.61825918952845
-1.91719739473756,-0.368870764444959,-2.05009203577254,-3.4190431372259
-1.99766934046652,-0.512895658615941,-1.51071815845523,-3.10469308072608
-1.95684644424219,-0.366276004455075,-2.01562400032026,-3.43740448047245
-1.87139196346334,-0.576580740839328,-1.54152767513634,-2.6561107757889
-1.9718226871328,-0.706727810022407,-1.18046059751264,-2.80669542321201
-2.02972119126124,-0.549719844189177,-1.40601730268032,-3.07048132486424
-2.00363515340787,-0.50270392562527,-1.53050355579547,-3.12729372106834
-2.72501348499471,-0.284998739358064,-1.97838488291471,-3.12022886944267
-2.43709284420954,-0.345349931951905,-1.77838241804624,-3.33255787553055
-2.22307875088079,-0.532726530690268,-1.29099396654504,-3.515762050292
-2.45062161728866,-0.334654761017125,-1.88766763805853,-3.06293305250602
-1.7741872109312,-0.737532224783851,-1.33788447746479,-2.41144321303083
-1.8067380025031,-0.455155190153534,-1.83519485145485,-3.17296521242643
-1.58894624339441,-0.698858084132538,-1.36188675229427,-3.15755209372071
-2.01582119721346,-0.316568901811759,-2.29012148827926,-3.29981289042027
-2.05071607498186,-0.587863523986846,-1.35430246831186,-2.85220168626291
-1.87119007917258,-0.689110163027992,-1.2826124772037,-2.70717292369295
-1.91494423201343,-0.918399777206574,-1.03649499934736,-2.3146883945195
-1.5815570999323,-0.493846157153854,-1.92196684509772,-3.27672155428728
-1.96013140882196,-0.670057698712034,-1.20767247922516,-3.02436045633026
-1.63618141111799,-0.442948073247827,-2.02180445413981,-3.48281041761811
-2.30101176343754,-0.364166492072151,-1.74644090764035,-3.48435586881376
-1.98198618763741,-0.504730153909777,-1.50635786509783,-3.30170752959845
-1.87705556471836,-0.745248956736277,-1.19625516787054,-2.65898056389139
