-2.19742625089012,-0.682192472514071,-1.15087132055219,-2.70242357870445
-2.56632284754775,-0.42794123006931,-1.56323643867269,-2.78262770050207
-1.73124867337882,-0.51823496183848,-1.64616182914708,-3.36455062924435
-1.94112010350574,-0.496422345469928,-1.56986118054623,-3.22694945057357
-1.76364782711144,-0.667399630593687,-1.27533580994582,-3.31859964946685
-2.08555804108724,-0.673872614433484,-1.13505524309463,-3.10941390064142
-1.87475721209744,-0.688347192134028,-1.23641516622613,-2.92288043088466
-2.39000995756237,-0.580443372017897,-1.25385488531482,-2.75957662064099
-1.92055253026553,-0.691028771006743,-1.22708806839452,-2.82567328415449
-2.53730069311667,-0.346316258816308,-1.62373560584358,-4.10616276601082
-2.34663471097083,-1.08781280439237,-0.756777663621718,-2.32094412889478
-2.08897313838265,-0.373852079999485,-1.86275579108502,-3.41541138024308
-1.98747015020792,-0.489822783289771,-1.63718531292403,-2.88783721858344
-1.84346888259013,-1.02626525105438,-0.903268907225984,-2.54916409086992
-1.90627038783438,-0.617179750054913,-1.35682638381469,-2.9109138596291
-2.1244842051092,-0.570488319394415,-1.41351281932197,-2.63152109556028
-1.82912379246104,-0.608236518993243,-1.39724590947177,-3.03949898942454
-1.9876470621762,-1.05955662072486,-0.797828142522887,-2.71708285464895
-2.3801450187484,-0.480207807210608,-1.40548036861761,-3.13364335857132
-1.59194842278719,-0.638048403717985,-1.41463517240072,-3.68351035889892
-2.37494715394919,-0.348450058496109,-1.72628758521711,-3.76120729995496
-3.39361525008835,-0.34539037464813,-1.56980651244623,-2.9880897160808
-2.00086489633957,-0.661584623787581,-1.2854197472945,-2.62811768556488
-1.94997128407551,-0.550649185086479,-1.41470721775882,-3.2662371244473
-1.83647562708199,-0.646007061226312,-1.27660295397201,-3.28330763863806
-1.81437122113406,-0.622928826674837,-1.36505764812384,-3.09395124847055
-2.00880972730863,-0.360425433250603,-2.05561847969925,-3.20747764231657
-1.92406438241174,-0.530695602302267,-1.54141549847168,-2.96202368000157
-2.59763041230369,-0.456170417667374,-1.47002600330234,-2.78183331129332
-2.08041332777366,-0.448087256785449,-1.57740689330207,-3.51450372049554
-2.02331135878881,-0.535803357476211,-1.39403050273537,-3.36648659230225
-1.97909957916824,-0.51457367724993,-1.58471918235967,-2.82944431890203
-2.0167751405033,-0.539867897636391,-1.47334768037365,-2.90162728931019
-2.04379150270427,-0.452394997027958,-1.66869712220771,-3.08198735177356
-1.65007554163135,-0.980374732434178,-0.984411189505214,-2.82793336145454
-2.36921617610051,-0.317740804984085,-1.99880731757115,-3.14289264244644
-1.98211678460322,-0.529629822900292,-1.42028854512848,-3.44968818253484
-2.53586395860982,-0.282676676208891,-2.03160537666331,-3.32650489607561
-2.09849931639868,-0.292100132047856,-2.23025769464367,-3.76510512035303
-1.75728351717164,-0.727516790510998,-1.24484369984227,-2.87539128664862
-1.75357514499364,-0.602364601762188,-1.48763996112922,-2.9294653550259
-2.42409601147815,-0.47102639339725,-1.42264354510196,-3.07900772354107
-2.6473045272754,-0.442882693952644,-1.40154954864129,-3.20004398197651
-2.15995585418646,-0.575017576068733,-1.44035512825131,-2.46356197565828
-2.03774735749962,-0.410742798356362,-1.74089729862203,-3.46869711928145
-2.02747788403902,-0.606272401166759,-1.36140866851641,-2.7082508250942
-1.97801670452647,-0.584588392805777,-1.36525225210599,-3.01582932767508
-2.45525174831145,-0.361969899658985,-1.657410448937,-3.60368945671848
-1.77779136713562,-0.517767043814908,-1.74373396590841,-2.80886811195545
-1.94424382271685,-0.482956698047631,-1.6976910048684,-2.8674754430516
