-2.01264952371248,-0.276691412657316,-2.75119920419602,-3.118438859697
-3.02474122182895,-0.171831385480001,-2.81723577945083,-3.0050248817106
-2.61173654301009,-0.153955677348897,-3.50517719163057,-3.23801855530582
-2.14491760921036,-0.239313454264491,-3.23709761471745,-2.8739309079017
-2.49988467954431,-0.290491079929872,-2.04077115349474,-3.21685644654546
-2.4243523081654,-0.332522138722457,-2.36286095441855,-2.30057425785783
-2.14568908298865,-0.415926635094446,-2.13831743028806,-2.24969891953401
-2.41982780875915,-0.173172885027898,-3.12867892022051,-3.63836611765056
-2.39952339428085,-0.263649461477547,-2.49363610963047,-2.84066262839988
-3.11955451974271,-0.163067712279264,-2.8850376795403,-2.98703404404255
-2.68681433274886,-0.196117596743295,-3.68355083855817,-2.46683110850967
-2.87355559221784,-0.183866674310272,-2.82377457455959,-2.9550855707887
-2.16319065909787,-0.389729732244012,-1.87778216914595,-2.90272529895406
-2.57807317397622,-0.206809917445665,-2.83337961415883,-2.95474587506832
-2.40625245898612,-0.423018867491634,-2.21791490085288,-1.92452264453002
-3.12453977025612,-0.187129518954021,-2.26851528563197,-3.76184407851225
-2.39384910529191,-0.227018482539587,-2.52981883158772,-3.43756605940496
-3.17168002229681,-0.207233423080878,-2.17126776963346,-3.46720714332096
-2.00965878153031,-0.244334925783006,-2.94044504578225,-3.50995954892678
-2.59113777548228,-0.194362765302255,-2.85371218548081,-3.12183729186432
-2.03792264378386,-0.303822901185309,-2.85845600562201,-2.59894351098898
-3.84867052410948,-0.213909419895231,-2.85769978874425,-2.1726996440326
-3.23249085871464,-0.147556381507394,-2.56477958815611,-3.87323588037988
-2.64560992074585,-0.224885843968088,-2.41246383000337,-3.19818428033044
-3.44811525364865,-0.164680539003061,-2.92852327904953,-2.70974299082214
-2.83201222190007,-0.196094192388264,-2.54936727773789,-3.19321106976062
-2.10296728425887,-0.221596093404271,-3.56369637612645,-3.0296288588923
-2.58829384964151,-0.226038080865659,-2.78558813851333,-2.72614284592603
-2.5474587702874,-0.222066734226379,-3.11589244532845,-2.57021854041955
-2.57532722024019,-0.163863716095108,-3.37653848304775,-3.19790041090866
-2.89561578473035,-0.211878711598823,-2.6060921518695,-2.78304758825791
-3.24635867534069,-0.187323216274843,-2.61092429892465,-2.83971964716341
-2.42303023794835,-0.367490921880053,-2.06430347953522,-2.38628020342316
-2.09161999581925,-0.314171285636603,-3.44716614873451,-2.16907362880499
-2.96750380260007,-0.209312452902745,-2.23383619800532,-3.49627778363248
-2.6323191405371,-0.530488562040797,-2.08331056245121,-1.5359378187028
-2.7238653372009,-0.327157413216461,-2.12488191725319,-2.36486412802087
-3.22410951268454,-0.208689158091743,-2.11601884110178,-3.57373583972629
-2.91055044238715,-0.201678486817895,-2.38018329888779,-3.33364277558226
-2.4180280415554,-0.238620391124687,-2.87214824718393,-2.70887418547741
-2.29445602037758,-0.238581397218646,-2.75727484004501,-3.037080855422
-2.70056487184425,-0.21503782006962,-3.09400087135197,-2.51329092549122
-2.74898966403251,-0.173664116480469,-2.746405014913,-3.4650885576768
-3.14314598810871,-0.17755248855746,-2.73302712494103,-2.90929873050146
-2.63479881487106,-0.198189149547481,-3.43736693043792,-2.57830328560723
-3.54404284175855,-0.137881090240351,-3.16791300850646,-2.85059174714078
-3.21934543166105,-0.198649274344344,-2.71405333592382,-2.604856508765
-2.02868248158765,-0.40288909800598,-2.20345325112294,-2.41146378870443
-2.73662432426076,-0.246420144490651,-2.24139559150206,-3.05108628129508
-1.81269563057597,-0.436180868876103,-2.14356574216855,-2.61661697947034
