-1.50578595115137,-0.472507933528912,-2.5512893100871,-2.56734125173303
-1.60251117587708,-0.53522178843393,-2.21308637345438,-2.2661775595358
-1.63242517064567,-0.419081929060248,-2.75059132155846,-2.48885888999328
-1.9851700329332,-0.355659926730656,-2.82012750877138,-2.27951792311621
-1.8050881980766,-0.372026370039402,-2.61473400091101,-2.61706667507101
-1.62567468748581,-0.454248966890133,-2.57876708809965,-2.3813143759246
-1.5806565389557,-0.504308351856384,-2.33422486562609,-2.37138439019436
-1.7219462333477,-0.481214214976568,-2.07527422294387,-2.55454610458921
-1.473734031944,-0.421689993522656,-2.90462994127575,-2.80966680621249
-1.96234750498032,-0.250468110923001,-3.31374117313196,-3.10877246435575
-1.95988924582863,-0.273475135742853,-2.91054066844473,-3.12473810719027
-1.87090912942151,-0.340690037071399,-2.60602569558724,-2.79836325547856
-1.69873125312639,-0.388734704040878,-2.5876362902309,-2.74929603158732
-1.66032515616808,-0.455162325759488,-2.53937424035852,-2.33653410434321
-1.86414764518692,-0.309797449477801,-2.9245241134573,-2.85274181501482
-1.60373990296285,-0.480237964231556,-2.50090024421403,-2.32064877478654
-1.81420380598769,-0.370639667320304,-2.58042695227179,-2.64510218222001
-1.41462133364228,-0.723112685336736,-1.74437457501133,-2.33316156535442
-1.53043105773907,-0.603358682732256,-1.73563341155062,-2.80846121520616
-1.80606680662871,-0.462868965066686,-2.26598725269037,-2.27790981394043
-1.81488466872711,-0.402336461152597,-2.36971738279313,-2.59186225785753
-1.6505375936354,-0.444500333650715,-2.47093573437625,-2.49613334987323
-1.71684603458624,-0.424634641388273,-2.4054542130193,-2.57524722841831
-1.62992698607676,-0.513377031175031,-2.12988521036815,-2.444908426966
-1.47760847260274,-0.553385989353203,-2.2331937088316,-2.41204146483194
-2.13012209235271,-0.382940156604587,-2.22248791127173,-2.39706856726673
-1.56887954244405,-0.398826457136027,-2.84917838864297,-2.76903411703795
-1.41315789688978,-0.434152838110235,-2.95094065794586,-2.87311211300077
-1.90493537929385,-0.333935796461177,-2.60266865536946,-2.79700681153598
-2.07840703966573,-0.295281191980358,-2.63190684573694,-2.83689756839872
-1.4484621584609,-0.479716204088741,-2.55866503394792,-2.67798178643191
-2.04359840456417,-0.386740358016481,-2.289077230321,-2.41004831536767
-2.01984427448793,-0.275866579070976,-3.21817892353225,-2.68264841573611
-1.70266148957137,-0.397422567639702,-2.57405910873465,-2.66604655966186
-1.52241475093125,-0.408978864376827,-2.85726132182304,-2.81238588313309
-2.16485701950868,-0.320607050476696,-2.48707605760014,-2.57213193795721
-1.82357801924958,-0.454736363379199,-2.45971205912427,-2.13302684199523
-1.69562487071843,-0.581014652235016,-2.00506878438933,-2.09936775761096
-1.58232432938268,-0.456317932323824,-2.6193641271672,-2.42994619338234
-2.12790712912912,-0.257266523713718,-2.92014572921926,-2.92200262973368
-1.51533721829898,-0.507508539903945,-2.50382744718903,-2.33820244676862
-2.19428218340302,-0.19793965741385,-3.21231511883535,-3.57988780585069
-1.92604379044979,-0.531052343750871,-1.64558820771188,-2.61194739904523
-1.84636592459277,-0.306392674869314,-2.90583694094805,-2.96831404297128
-1.55977490160754,-0.402221006682544,-2.7183405274625,-2.90043033297355
-1.36031922062999,-0.577532347437568,-2.15081861710222,-2.72188658573008
-1.59762828672748,-0.496858890328421,-2.26852453029366,-2.45666313401134
-1.50988035312865,-0.500279792975593,-2.3943077160678,-2.50755981806412
-1.59256245014386,-0.418856592383802,-2.67244823441308,-2.66334178849332
-1.53941202073246,-0.511488820174605,-2.34476059913876,-2.40771846766932
