-0.888209471194406,-0.687459252384019,-2.61746248978396,-4.36078233159641
-1.01798802699068,-0.600749343047573,-2.5554091416053,-4.37264448100093
-1.01232073228131,-0.631731263978759,-2.377832499085,-4.40604437455025
-0.842575902473655,-0.652071235901659,-3.2053062032451,-4.8424139739889
-1.30009557469659,-0.433760676118118,-2.61832078402123,-5.03569149200905
-0.997449923184617,-0.593630877100003,-2.67731054675619,-4.59371592677611
-1.22630874907571,-0.464051798491621,-2.66037315187995,-4.83164531623445
-0.971856447707047,-0.599827981480635,-2.74510809778872,-4.77091186743936
-0.979644634782365,-0.59393012364674,-2.77846975114433,-4.57862513066565
-1.17476057849491,-0.459600467530149,-3.0305138839593,-4.48469358393334
-1.09765344061807,-0.532036752049631,-2.66216430207077,-4.69481553928274
-0.891136478657055,-0.66347433678211,-2.77788777133627,-4.37546711328944
-1.22967812152616,-0.432535309421968,-3.00555260598174,-4.68421380260887
-1.00291901335738,-0.534861881157204,-3.28033800110852,-4.62261040521668
-0.965731600060208,-0.713820510137185,-2.1337045213239,-4.49828153944495
-1.29312288140151,-0.472353412723331,-2.34475477988499,-5.08583913966581
-0.930486965147557,-0.625073202607679,-2.79832084695379,-4.65605603328627
-0.926616017340691,-0.665525315476711,-2.48693912392288,-4.97026767514058
-0.850686684107706,-0.75078615185887,-2.43229180383314,-4.33913428102366
-1.04419691147729,-0.53112886803973,-3.00782391282709,-4.53885058946544
-0.955082052590599,-0.557985756600016,-3.37544574159462,-4.7495277130301
-1.01550912553781,-0.585110722675503,-2.60797590391095,-4.95411578106901
-1.09337110654394,-0.626077723130262,-2.1987037918403,-3.94851747412386
-1.20363546824565,-0.474224839398737,-2.68233259808985,-4.69640124901588
-0.947968097929141,-0.623373673568857,-2.77316322624623,-4.27762284564269
-0.855797546830911,-0.691537274461068,-2.73879037748222,-4.64580931035982
-1.0306608991581,-0.674050113262747,-2.10921201595803,-4.40181488906951
-1.0743610504061,-0.518834673426755,-3.01275513714855,-4.26056821230031
-0.98591058795163,-0.627900084237064,-2.51295887642451,-4.40950788334529
-1.13362685233861,-0.546971999127589,-2.40771225109607,-4.66537164167627
-1.1746170898488,-0.478853491025417,-2.77053206739877,-4.7171262732164
-1.02658766910548,-0.638855044923096,-2.30110939252408,-4.2882771068965
-1.11494357465605,-0.5736492445156,-2.33821066810349,-4.41449989897434
-0.84441792829249,-0.673734636789818,-2.97273183874542,-4.68550314253858
-1.00477147034052,-0.61010745712609,-2.58073258414087,-4.20903481315789
-1.02014201535993,-0.643677815417896,-2.28481217596936,-4.39763704057107
-1.02010707437817,-0.596630842400546,-2.53399084473062,-4.66299699972805
-1.12858508366333,-0.504420266192103,-2.7543083917131,-4.71044424090142
-1.16994625105407,-0.527290393991492,-2.44376645690739,-4.37555362173713
-0.775448216498189,-0.704766908037549,-3.26334131783781,-4.95919676608896
-1.06166433629848,-0.619579537094261,-2.28739640297378,-4.23919491846284
-1.08946123990474,-0.507284510411747,-2.97102400995216,-4.58310726838648
-1.25602561807711,-0.469860483374097,-2.51244701000687,-4.70418530931377
-1.16277179420794,-0.561334803549021,-2.24733326944158,-4.48705444305387
-1.35419503679374,-0.381741707313028,-2.97318894988647,-4.82411541410366
-1.04088416898486,-0.592340244021847,-2.50376829716197,-4.41869948464933
-0.87034117202153,-0.730910461037745,-2.40838291792129,-4.62943421685979
-0.990044631327457,-0.632763953884034,-2.50556293133756,-4.15482826949931
-1.22821986190335,-0.489518916393688,-2.46615913027932,-4.67183522998521
-1.10824505334222,-0.490030970337119,-3.01546461566542,-4.799762944414
