-0.501697797694125,-4.15554931755205,-1.22996760561275,-2.4473911263989
-0.511153439026207,-4.67957017688238,-1.33117151222528,-2.06556980490158
-0.402258297405511,-4.70926346011467,-1.46194005785328,-2.40357234205083
-0.413381837031462,-4.54493683782211,-1.53866854179896,-2.17769191386981
-0.610512046485788,-4.14926335472113,-1.19525532370043,-1.97670756468966
-0.552250300139638,-4.4514494380933,-1.26364418615244,-2.03973503367425
-0.513200602082396,-4.10021371026273,-1.22214803036629,-2.40508882682388
-0.582396999259605,-4.05104645015097,-1.37189091847242,-1.76954192682943
-0.738012580633234,-3.95267923842296,-1.24871315254696,-1.53312517807005
-0.687142456364316,-4.37614198178031,-1.11044341969482,-1.86431745181901
-0.631087117725592,-4.32420989426755,-1.15578917043736,-1.96658537258716
-0.578756125234712,-4.33014359627575,-1.63452187117575,-1.46450028309966
-0.404618942051549,-4.45323952521578,-1.37485627469154,-2.68454486585476
-0.519274361121513,-4.51453048844657,-1.37157999910643,-1.96330711065877
-0.354512596866277,-4.5776326910456,-1.45092214431058,-2.92152617830872
-0.343946298410976,-4.61797853318919,-1.39080050859297,-3.4331751792015
-0.571070998550269,-4.24286988392547,-1.23826119281639,-2.03388882587954
-0.76602143856693,-4.2375324414376,-1.08424154003091,-1.70078715176828
-0.626251921538422,-3.90088383801118,-1.3459705432909,-1.68795494185895
-0.674564019350635,-4.12298240410357,-1.42372257501946,-1.45410428101538
-0.635540385766169,-4.31433814568863,-1.31015367097236,-1.67559476244798
-0.355223345937898,-4.83816510372333,-1.39265572018235,-3.15480163815766
-0.598741982810394,-4.60869111384596,-1.11381130001754,-2.18722847612897
-0.407256419728788,-4.86514330838492,-1.19361850027168,-3.74256210974343
-0.339882163366124,-5.03321634269571,-1.40036591078278,-3.3489492484113
-0.286617411565309,-5.75535814399577,-1.61629882918614,-3.04907411964356
-0.335685710493307,-4.53662412998848,-1.48352129446284,-3.04481239414517
-0.480636423415722,-4.7548245694828,-1.5840892238862,-1.78459104537333
-0.36818100977899,-5.17497714606545,-1.40128945558739,-2.88110893130269
-0.543996557100866,-5.06534040604529,-1.06482120458602,-2.68128906826222
-0.325555280280441,-5.25666794747034,-1.60024662017068,-2.64769342908991
-0.245928194234872,-5.01303590502645,-1.84487337287677,-2.93133853230146
-0.642630377901783,-4.24159155396201,-1.29450699771196,-1.68375678707629
-0.704497331071984,-4.50857644814769,-1.30027763946008,-1.50430016304384
-0.423919187941237,-4.45660355125399,-1.42543591051,-2.3696025915
-0.344422767858339,-5.29006972966922,-1.5209287686418,-2.69089130442088
-0.505508771727111,-4.61725155841554,-1.42693644276683,-1.91815094712292
-0.473011067449523,-4.7609275416144,-1.48735836328796,-1.94946392323723
-0.473142342458949,-4.93285106287487,-1.37252671669135,-2.15169420125136
-0.363660459043301,-4.52545148974885,-1.49196784554292,-2.67200658220046
-0.331388078571575,-4.82511369105785,-1.52847164610106,-2.86153374229778
-0.418727211643134,-5.23514957348362,-1.30201300197698,-2.73634781936949
-0.349972346474213,-4.97486528713015,-1.36762740227105,-3.39107664036581
-0.536673599839115,-4.70089071158139,-1.06892575806965,-2.76707280842884
-0.281315037403079,-4.71759371073354,-1.57641163712387,-3.5214247617856
-0.667729908170272,-4.3160975168112,-1.35380974182723,-1.53469187531255
-0.255724642373447,-5.4462891147694,-1.63549393547756,-3.63149934180068
-0.311560419494195,-4.98565559820142,-1.42395189477724,-3.90700226316823
-0.371607177320945,-4.82178797568455,-1.51291302749474,-2.50036386750371
-0.326143856922242,-4.5623709887758,-1.47761537270025,-3.2269031654187
