-0.229648107880189,-2.43072464985038,-2.15214921984,-6.92834395484962
-0.186778742973248,-2.55219006368044,-2.39358654989009,-6.75913211830977
-0.205085796729138,-2.69981395404869,-2.14222458382695,-7.11704945174604
-0.115279791415768,-3.04888485545857,-2.80043816566688,-7.28168054722043
-0.11338690231967,-2.87702291709026,-2.99212948589392,-7.24709401806031
-0.292179476827631,-1.92616258905025,-2.24031148741127,-6.69760072527815
-0.249770971135138,-2.58206437371162,-1.93522517093691,-6.89648226403963
-0.210795376789011,-2.42136974094743,-2.30037800404362,-6.86914657919987
-0.195449767223678,-2.20372222712781,-2.7172807875277,-6.82182837570368
-0.165602733215974,-2.83570218664569,-2.37264462400539,-7.25581718666255
-0.325563287068007,-2.09953733669076,-1.87079840960634,-6.59603873980021
-0.166345185921091,-2.8545809902368,-2.3549141798605,-7.17627479346729
-0.204682184014179,-2.97011080687139,-2.01767953600589,-7.09112072191676
-0.23936010578016,-2.33845853629393,-2.15854428652683,-7.01394133897138
-0.131294812140016,-2.65377662247181,-2.95679606005414,-7.30718786073658
-0.267086517400829,-2.04477699881466,-2.26878867417156,-6.47161615808233
-0.289137532002172,-2.05547081995261,-2.1067247767567,-6.5552966950311
-0.204263016316052,-2.28068554879084,-2.51069969731216,-6.625155128565
-0.308763421389219,-2.20540856975465,-1.86969042782985,-6.66980438989196
-0.277303172315339,-1.97951906427216,-2.28035028350188,-6.324842158105
-0.263025658480081,-2.11218475658228,-2.21676767171319,-6.61232086360276
-0.178119675679247,-2.60148740569346,-2.43421349801359,-6.62417398114557
-0.218789961094896,-2.57974570740352,-2.12401865766785,-6.75415076437744
-0.10868755497614,-3.25079492655148,-2.75728069593666,-7.15384740311906
-0.139614362830279,-2.92549689561521,-2.57664544301008,-7.35436860054916
-0.235853279441527,-2.52767488595363,-2.04772735267014,-6.6997797082677
-0.246518055619443,-2.16914932543006,-2.27461563570024,-6.59182425653404
-0.268675912099827,-2.2585694771137,-2.0443690938315,-6.40859049418648
-0.181396994545957,-2.6637952748208,-2.34880640359569,-7.22311387329202
-0.185483709297835,-2.55444751087345,-2.40032161938125,-7.04279359482113
-0.231148933770139,-2.2787791967872,-2.2721432040164,-7.03719242348528
-0.157559645066145,-2.59408545374562,-2.65421209909001,-7.2562992947476
-0.204609741485765,-2.39040686886031,-2.38402719205181,-6.673726991336
-0.113602268461559,-3.17387441000467,-2.73466860380268,-7.36914885780388
-0.194862556767308,-2.3321104970064,-2.53903789864137,-6.88863317614666
-0.15123732540073,-2.66923371149102,-2.65435528626901,-7.25468912015015
-0.151728033698455,-2.8238243286857,-2.52343745087101,-6.71207280811627
-0.140948879223822,-3.04980452135198,-2.48275196426163,-7.44386055572272
-0.152883895235554,-2.97201578036214,-2.41236936478155,-6.94038190310037
-0.171774204358126,-2.62313497587246,-2.47141703558838,-7.14269182229361
-0.156845370572717,-2.35279701393491,-3.02883978379992,-6.38346751076983
-0.142093906424783,-2.54545021132883,-2.93935494396931,-6.79206926091498
-0.162148767591789,-2.6831273704904,-2.52110057091189,-6.94324415252552
-0.225600897229303,-2.21774385699199,-2.3927119474177,-6.36107160047143
-0.142610546944576,-2.72464535536564,-2.71366835877109,-6.86308796744815
-0.199814075447865,-2.54488976148161,-2.28538209665282,-7.01297646564264
-0.105150558302382,-3.23199533608519,-2.82069856398805,-7.17165197308958
-0.14231385581897,-2.55284006860062,-2.92063984098093,-7.02249733870859
-0.190813544984155,-2.33230105590483,-2.58132062693282,-6.94106543309484
-0.16705731206311,-2.75077996194894,-2.41812998284369,-7.03240351613625
