-0.171281941195479,-2.777516301444,-2.35991823697543,-7.13680156353385
-0.155279944679476,-2.57579165387686,-2.7026846956739,-7.25639079979602
-0.136005076229676,-2.88054624967554,-2.65874616302312,-6.88627736897974
-0.153664657499882,-2.64953211589303,-2.64868807457084,-6.89561857471941
-0.256500590579814,-2.10797649042561,-2.27011004123941,-6.52855933755028
-0.275398821514564,-2.32416147388799,-1.9532182727123,-6.86054078446382
-0.245873403940527,-2.24209719610437,-2.20429974421302,-6.56023666730949
-0.234340242365356,-2.1270861046952,-2.42234902971062,-6.89747653158234
-0.163602436288352,-2.55304340058681,-2.62671599067076,-7.1814938502705
-0.150787563019364,-2.64250861411386,-2.69404216608411,-6.74221091489515
-0.155789406499217,-2.66082965875127,-2.60715574633101,-7.37550478993206
-0.158372005031024,-2.53289182083137,-2.71455948608103,-7.12506797879351
-0.214809183451411,-2.32903243809107,-2.3531100147432,-7.08010124578712
-0.136815669444749,-2.54643582376553,-3.0288920089712,-6.77728168725506
-0.264127887677693,-2.30368962026416,-2.03627483824723,-6.36481025475654
-0.22309633173996,-2.02465279998933,-2.70625291006781,-6.78028576972669
-0.26517408344435,-2.19965355666218,-2.11128011298431,-6.90458352056916
-0.128476003969774,-2.69482009858408,-2.96236122878693,-6.63460640816788
-0.174742687300227,-2.8678126414361,-2.27848323485984,-6.8453442679094
-0.17909587988317,-2.40442721870188,-2.61896176080534,-7.15806344105243
-0.251462495192993,-2.06319883779582,-2.36664047401964,-6.50552552753972
-0.175295848851225,-2.41639179286006,-2.65118918620693,-6.92693327682569
-0.175659685169903,-2.49231734686649,-2.56167269157566,-6.72295799818984
-0.162519304460231,-2.67888478403337,-2.52141289735799,-6.89320827004525
-0.200299976765316,-2.63094629175808,-2.22396915863172,-6.62585493301813
-0.270825900358341,-2.13644703577687,-2.14178426103071,-6.35847409504345
-0.1219874538793,-2.5212020053403,-3.39475518750081,-6.98160856682221
-0.25876584126457,-1.76510531818486,-2.90638003401559,-6.14034475728857
-0.263985901046659,-1.87984474894177,-2.55186607759069,-6.5253951446548
-0.2269129378764,-2.18065082879888,-2.41955125062675,-6.83049868236461
-0.115282957468129,-2.53401066986503,-3.54794846195989,-7.17925537429938
-0.149180578006947,-2.504597608549,-2.88510912853206,-6.87888913457821
-0.201201026856332,-2.37240845774612,-2.42850126297965,-7.09740855256256
-0.150660080898294,-2.68719372660913,-2.64295151843685,-7.35824237527918
-0.220723525428703,-2.66633083783976,-2.05796670338443,-7.08037227217644
-0.130026907012118,-2.84333628443782,-2.76480760003332,-7.25177852598499
-0.210332466782187,-2.81262536198359,-2.04884970939688,-7.18880547387686
-0.314710586111318,-2.07417505768718,-1.94386903613007,-6.73312246398549
-0.288110036915788,-1.97381143782505,-2.2095631316849,-6.40941676927295
-0.188155893029384,-2.83600712159716,-2.18988771577423,-6.9849352444792
-0.111256017886551,-3.08999484449365,-2.82872006968576,-7.26483214398338
-0.0819685644349179,-3.19017191936525,-3.30265326900369,-7.19697093895084
-0.220598929890594,-2.15537350926738,-2.51732096829243,-6.55263425996244
-0.227310784215521,-2.32285650087924,-2.2625056922507,-6.68923022444807
-0.253979432797681,-2.20265948987707,-2.18210532116,-6.92838488015487
-0.0783296628912132,-3.54427213304136,-3.08075986264296,-7.54933561908916
-0.163474437947821,-2.58556676366808,-2.59490095543921,-7.12446379906054
-0.181238096096853,-2.54465165999989,-2.44993390794564,-6.94482245391077
-0.175483034220825,-2.60247611251696,-2.45592310310328,-6.83589949607602
-0.193088933454836,-2.35269632030678,-2.53643694016904,-6.62176677372366
