-0.392932888410661,-4.5660512796442,-1.41834017114549,-2.62539079552104
-0.532272373101601,-4.30490080257197,-1.37591511164408,-1.91990771863163
-0.63317810354941,-4.05739267341162,-1.55515299973669,-1.42442406960659
-0.457461535749067,-4.43673266921419,-1.30286784036359,-2.48259791600988
-0.65952535210884,-4.35720171010476,-1.26599618025981,-1.67061773578089
-0.481539797529385,-4.27860721473623,-1.47241966445495,-1.9737353656553
-0.588427971147639,-4.24402894683605,-1.27403819454557,-1.89212518280259
-0.522815700925597,-4.11037535749517,-1.26012206257832,-2.23371159774492
-0.519161608292087,-4.3972171012677,-1.55784251852049,-1.70331284866837
-0.850024784093876,-4.17060529518495,-1.19190885798462,-1.37234550647492
-0.553028021666808,-4.08015567975756,-1.43838721662089,-1.76855352231509
-0.46818398797187,-4.24917115714953,-1.43265998746151,-2.11268881480324
-0.511193168250156,-4.13610638634919,-1.22553846784614,-2.40090431736817
-0.432200832480791,-4.79769168235859,-1.26724199396972,-2.7958163995582
-0.344662753091677,-4.83919806652759,-1.3932494485299,-3.34217113416192
-0.547301575914753,-4.21609498095956,-1.25539383873757,-2.10560910293264
-0.338221800110042,-4.60001005501551,-1.58051897581051,-2.64447112209189
-0.697419246276171,-4.0224692433781,-1.47525482802382,-1.36452366357052
-0.595881314327756,-4.16808682697695,-1.3513948882566,-1.74547205044074
-0.710830621367371,-3.76573309316361,-1.06265806759923,-1.96556130474509
-0.688756809477596,-4.21272489040181,-1.29372749636636,-1.56663038157699
-0.498584423195544,-4.72859654973989,-1.19348301218607,-2.51816018932759
-0.55136105130697,-4.43104680219861,-1.21279878426157,-2.16657772696274
-0.366042873566912,-4.88091235605902,-1.42802846210842,-2.82758315913804
-0.309965459534247,-4.61196414227886,-1.55199116622768,-3.10622491988063
-0.547673700051537,-4.28439575364167,-1.45651838666694,-1.74366508163037
-0.448394734741909,-4.6893885042131,-1.22040195627275,-2.86393873514791
-0.412638145367739,-5.08978807561341,-1.48642855613833,-2.24658363237038
-0.500259208371079,-4.87240824684512,-1.25017342646956,-2.30743165944099
-0.444819475271726,-4.38679133771121,-1.31734337040696,-2.54117836660505
-0.417081065556347,-5.36655740023259,-1.24161959661574,-3.04815443686562
-0.485824216823427,-4.61145502639686,-1.2248073943032,-2.51258504742308
-0.612358161027217,-4.27582215387671,-1.34600408861905,-1.69417870324532
-0.284783485892796,-5.49205536447609,-1.63279070255668,-3.02991008775741
-0.329570745184152,-4.73104399029106,-1.45969812946947,-3.2278169995085
-0.484508393971452,-4.61720552175529,-1.36871302335548,-2.12288797224725
-0.312283163543775,-5.48070020904372,-1.50338475717508,-3.17765936071917
-0.336896750946448,-4.38298139646199,-1.99256932441747,-1.98642698863555
-0.376803988386018,-5.28150800929803,-1.26940190987161,-3.58038121575578
-0.488265935196883,-4.44176351548707,-1.42583451707403,-2.00822022057942
-0.526266365715706,-4.49225599722362,-1.50989167794883,-1.73124391884171
-0.349908724837315,-5.0050032668442,-1.39561399940988,-3.1975460886091
-0.422365209289568,-4.82254787344269,-1.28244092104567,-2.8285298380222
-0.4217355380519,-4.36131398548249,-1.65728585375897,-1.96130182766587
-0.487730685857692,-5.18670418796199,-1.31975570611608,-2.17868025981258
-0.468496152207308,-4.31349939831712,-1.22522570947697,-2.70337479750591
-0.554002984846529,-4.63846311587749,-1.09646626190419,-2.5055204726698
-0.402863932216997,-4.53631181613999,-1.32404946914043,-2.90354731942589
-0.409307321387091,-4.69593438893362,-1.19337438126953,-3.74815702386313
-0.335020607314304,-4.82260111596994,-1.43185121110835,-3.27638571210138
