-1.99077327484938,-0.341775009976152,-1.88672404942924,-6.61907215218099
-1.90242289952503,-0.260248617622079,-2.54344553794778,-6.61636333820109
-1.78235839900931,-0.343494801576079,-2.11073452534732,-6.62786467814139
-2.0993931885958,-0.2131145872793,-2.69036837246684,-6.46965221562708
-2.01476750814692,-0.263934760410479,-2.33487843772698,-6.31846873427734
-1.89999128992949,-0.244023032151183,-2.73379607048847,-6.22047176102414
-1.98936795910087,-0.239511602613761,-2.5954383654418,-6.4422321837856
-1.89325234212316,-0.275897354217204,-2.42490863411524,-6.19397089833989
-1.61018831766182,-0.33390525879481,-2.50791078090163,-5.95602187472329
-1.92630854099258,-0.270589663809717,-2.40486801251351,-6.80510606028074
-1.60414145867536,-0.35020287910235,-2.36549049760703,-7.62206163929344
-1.97592877803203,-0.227185755712254,-2.75884492141635,-6.70088309575696
-1.97254500558846,-0.275888349073828,-2.29552101223034,-6.65230382982753
-1.90712807226478,-0.246832809516556,-2.67483217069897,-6.64229712910693
-1.32029484176646,-0.491787108584426,-2.12295367568476,-6.35773395344015
-1.55400375962426,-0.37057721406348,-2.34113566105435,-6.19183525879791
-1.59268855735908,-0.341196443291833,-2.47712380052285,-6.36645249504505
-1.59353611064946,-0.372007986479454,-2.25521349989794,-5.9544286514159
-1.74662855290919,-0.309979012551581,-2.41670728668579,-5.82190569580361
-1.65717899634392,-0.317602323490136,-2.52746956459302,-6.45614742740866
-1.79112244994806,-0.321763828539148,-2.23299053440679,-6.76762554215803
-1.76478223160253,-0.299579065683215,-2.45527802849526,-6.31637402383814
-2.21224108609558,-0.211450700943628,-2.53296576459106,-6.36973018315203
-2.16151603242292,-0.192084655567805,-2.84554060989017,-6.49582364310257
-1.87341186555459,-0.24491614088354,-2.77302935180314,-6.76050256705589
-2.057043848677,-0.199355112133305,-2.96192976694509,-6.7331539628976
-2.04491078636062,-0.211413767434447,-2.81388641235916,-6.72733225083014
-1.81999003667594,-0.263413894813141,-2.68394378613667,-6.68017228080757
-2.3926965617746,-0.164306029830654,-2.83353340122447,-6.62254505192615
-2.05400951107645,-0.271192246209784,-2.24039932980812,-5.8450030603638
-2.30233644825621,-0.182692356452758,-2.73183432728761,-6.29204235525418
-2.29625914465474,-0.157874246270207,-3.13911634235273,-6.17194401127002
-1.95757707496079,-0.253750463355585,-2.50268062025249,-6.85969720073044
-2.10643999434855,-0.241566531308357,-2.39157842596106,-6.53761296341927
-2.02588940612088,-0.197932678011197,-3.0680168588598,-6.73791890303241
-1.99399437316563,-0.265306280970394,-2.3627047390204,-5.90958728195165
-1.84411000887859,-0.220558511112684,-3.25281459632431,-6.81422813616021
-2.30319765982338,-0.19856512128166,-2.53971986330319,-6.67160388269844
-2.27478474218727,-0.172175021150538,-2.91036993272281,-7.0202990838312
-1.95219126859729,-0.219049571161894,-2.92458902378212,-6.84131336553088
-1.33745769713268,-0.406794339873902,-2.6556472355489,-6.53389148243241
-1.62066829440617,-0.330482376243664,-2.50731102614364,-6.13329334777948
-1.84414615831615,-0.250506223074432,-2.77264637703526,-6.97318989360465
-1.75632314185206,-0.296439430233299,-2.49713808334804,-6.47566475446034
-1.89434132636798,-0.248479347205824,-2.69244730408712,-6.27561426772203
-1.70409539828653,-0.249272901645015,-3.27390725132561,-7.08492463535756
-1.86133376977791,-0.256749528141522,-2.66157563163655,-6.7812796612242
-2.07854755846628,-0.184811934095687,-3.21080093588775,-5.71283390029779
-1.94348960068095,-0.291618244001369,-2.22415751769452,-6.44750529595173
-1.96172123640531,-0.219010943169566,-2.90810545745095,-6.50773189450063
