-0.820446406160912,-0.739305024241118,-3.51460644082109,-2.94580395985576
-0.73218598914316,-0.876094809684918,-2.99361666888612,-2.94443990705942
-0.910606678624076,-0.699989899354277,-3.42571632223762,-2.6794100993631
-0.722005078545416,-0.899589275670967,-3.42731098314285,-2.59010832931879
-0.913979459592922,-0.764325013600589,-3.25355567191264,-2.35609445680275
-0.489368130302613,-1.24317884585106,-3.28561726981813,-2.79519216268629
-0.586425465887375,-1.02298966546188,-3.33701950074632,-3.02358702195664
-0.999955044060539,-0.722841934953498,-3.20612609278249,-2.24224414121068
-1.69740137995758,-0.340318482653676,-3.36817352409306,-2.64726152793581
-0.748965270783573,-0.748724917373679,-3.91843048192253,-3.37252481503921
-1.0449159598618,-0.590482074353081,-3.45287470362168,-2.77156536039046
-0.924915299422376,-0.665575002834003,-3.59687496455409,-2.77984949019044
-0.648352534678332,-0.927470078433173,-3.11110324508597,-3.29714764838438
-0.653863039618402,-0.832083942995861,-3.94238583549586,-3.67207677146605
-1.12397644500975,-0.597131723816893,-3.4200710891653,-2.38687021642137
-1.0866876658593,-0.520259932058923,-3.79281151832876,-3.08413074486966
-0.829403009589738,-0.710806446723706,-3.62948258921521,-3.0810170279594
-1.00693776361556,-0.59513434422882,-3.72618482563195,-2.82867720456226
-0.554488225949453,-1.12082374550439,-3.71104035783671,-2.5879942382744
-0.810280641852062,-0.734306875120557,-3.47047594935396,-3.11617018063832
-1.16812717877064,-0.536563126838915,-3.39592624932563,-2.64807679216699
-1.29782430141837,-0.467446734386764,-3.61327063754578,-2.61304467109591
-1.03080080885389,-0.545212603105945,-3.68213918046748,-3.2599264123534
-0.853134433442083,-0.753197429567015,-3.49638372035883,-2.62062624080125
-0.86970439797627,-0.697999920518699,-3.4023027352903,-2.99476128167928
-0.649866852093632,-0.978214314082452,-3.25306678190781,-2.76070211209726
-0.575497004099456,-1.04158781908116,-3.50647827385286,-2.90628590067438
-0.811749110871899,-0.782721028225812,-3.34715358016439,-2.75554082688442
-1.20685654848725,-0.496984985825911,-3.8207097418649,-2.65087364530277
-0.714129247062561,-1.02083892208607,-2.89171382198144,-2.35801181499864
-0.560806178496862,-1.31053948583405,-2.81428750421427,-2.30629898404446
-0.690307375377864,-0.937842331766869,-3.02994682347586,-2.83381274072089
-1.02375248596072,-0.572972870255394,-3.57834442202662,-3.01619903065705
-0.819141604546616,-0.858896730811449,-3.20265220699718,-2.35486119014498
-0.907187301107527,-0.675133412574546,-3.70099643361416,-2.77171546945034
-0.754668744285373,-0.748334143624426,-3.66188931407084,-3.47390935587797
-0.956502370166574,-0.904336817884149,-2.94813094179967,-1.84188921391476
-1.015159778598,-0.549534125275203,-3.86069894052239,-3.23440754574901
-0.733444676229041,-0.914142359226107,-2.97931141511377,-2.68736442555199
-0.871104257422916,-0.769559337187592,-3.12740309911343,-2.59746360745074
-1.21610219892483,-0.462719178187936,-4.08897504354939,-2.85961112202055
-0.677467193305206,-0.941356850466124,-3.34166439633752,-2.70872010297699
-1.44037797201103,-0.435711440474227,-3.66585256104186,-2.39937043161685
-1.23706100341372,-0.525326673335333,-3.43191522405963,-2.45251408759859
-0.997655255246746,-0.652263796423805,-3.36070599478217,-2.5812293218249
-0.771588214717935,-0.734434150248941,-4.01547214471787,-3.22111806846488
-0.744053284473398,-0.800074421999318,-3.42409013141679,-3.14791391204234
-0.861012180341037,-0.799209199159605,-3.26558730793959,-2.41455546516347
-0.745581868552669,-0.867749022237242,-3.08463655251121,-2.81508656646792
-0.996987598381404,-0.631615710016685,-3.37108125856172,-2.73450354418008
