-1.86283101205033,-0.243645499501663,-2.81518326222102,-6.80494082390617
-2.19036736919507,-0.247027942985799,-2.26069586727607,-5.90433455652893
-2.34397111401402,-0.155552988844081,-3.05752337328322,-6.80479402757966
-1.92051381185221,-0.265417653955394,-2.46874927003296,-6.27010039176845
-1.59659552865905,-0.373836203741563,-2.22550788104823,-6.63559038631069
-2.05365862514763,-0.196334975555515,-3.02242334879789,-6.63376450342303
-1.99754144257103,-0.211665506419872,-2.92038228127277,-6.73955959322318
-2.23698238421109,-0.186315716966617,-2.78643862072835,-6.4580139663333
-2.13233044557703,-0.179463419521731,-3.10789573677655,-6.88218512859009
-1.85328702937757,-0.280808750522756,-2.44265689549642,-6.7452124174386
-2.07506578808894,-0.265177889454004,-2.25051284408582,-6.19619710814886
-2.14699852792885,-0.178459133662144,-3.10860583405297,-6.24286870810921
-1.9989747924336,-0.329970759465086,-1.94177306322964,-6.15080544158018
-1.98944299107797,-0.216542005505058,-2.87565346693236,-6.46922936846387
-1.92543143825189,-0.249497168495397,-2.60438409458662,-6.86277208783248
-2.10115214004076,-0.30719282278578,-1.97555944594769,-5.65724954969036
-1.51257404294437,-0.434144164741594,-2.04347435660172,-6.09179868360952
-1.67155686530262,-0.295246262913852,-2.73241802974346,-5.9385897283722
-2.36786106734527,-0.240287627145412,-2.13017138587415,-6.81195057359188
-2.44790297683218,-0.168757837115207,-2.70186837796518,-6.35861563316136
-1.95513706790669,-0.318919135964612,-2.0482972591034,-5.96528868451138
-2.03529156360049,-0.279861918506569,-2.19268071305148,-6.29128856554948
-1.83969323189384,-0.333061532320303,-2.09523711807277,-6.59536323961441
-1.9614036717602,-0.2674724379593,-2.3825256637953,-6.37090251089543
-1.8023154115796,-0.283577557997697,-2.51783225028419,-6.59698214525989
-1.90970092500445,-0.310952879547795,-2.13950638510292,-6.56134430466119
-1.70051049120856,-0.388355109889087,-1.98735625515176,-6.12799747923944
-1.29236219664679,-0.499344533551435,-2.15448812177024,-5.99635304383355
-1.91232812801726,-0.269385820991792,-2.4536219941034,-6.01827043448916
-1.5995764431076,-0.426976268047345,-1.94594513164283,-5.91941660994914
-1.63722016019785,-0.327160652934296,-2.50835091748979,-5.77322962143705
-2.35442049434875,-0.191679251093709,-2.55937351267566,-6.15319652857306
-1.61748300474194,-0.296993936462797,-2.87862591113799,-6.05670920482749
-2.20922031729986,-0.216275357644233,-2.48945364717902,-6.35097645655994
-1.6344741088274,-0.404479773226822,-2.00324914701744,-5.90531434165875
-2.16441680106758,-0.221281244199149,-2.49659561298054,-6.62486009141353
-2.07786633088114,-0.190322321781611,-3.06517588423733,-6.52612079592301
-1.76002118276993,-0.270245392787005,-2.75560812422259,-6.72857048266884
-1.48027304108283,-0.495092084910981,-1.83409454994082,-5.7598479684245
-1.87328933559979,-0.229015058497657,-2.98839097118639,-7.26801259511724
-2.02113057552031,-0.181894006846345,-3.43881540279461,-6.37593098547656
-1.92291257624111,-0.235906407988105,-2.77992577741556,-6.25453787334996
-1.71639454643747,-0.29959384334019,-2.55861011953139,-6.34492033603079
-2.18345611772211,-0.211937570599477,-2.57283622643284,-6.20738589415047
-1.85928144408819,-0.289577344135277,-2.36558198372378,-6.35333110114883
-2.08705728215038,-0.191948634909775,-3.00741734551068,-6.74228866822448
-1.86644768046459,-0.300502156219305,-2.27805655429163,-6.03296314612343
-1.73290817673015,-0.285311624379892,-2.65322651335285,-6.88126207258529
-1.89057306112603,-0.269174275774368,-2.48103471902123,-6.60911512776298
-1.98658084412848,-0.243987994831401,-2.55341866945553,-6.48630851299642
