-0.680642874764015,-1.07348274277114,-2.49919389931903,-2.66296094339726
-0.779851988949192,-1.25285351223196,-1.77072920635924,-2.45773254028906
-0.827028508622347,-0.953407663335484,-2.16833419593815,-2.76684979954556
-0.616744771431023,-1.20142945339477,-2.31483632324886,-2.8009017874926
-1.05621837073401,-0.96743305428489,-1.79633449665848,-2.24178858506471
-0.698917357802381,-1.2173111791185,-2.01364061167405,-2.61251326620101
-0.756899438459036,-1.21215665188949,-1.91118373844236,-2.46016064192552
-0.692987530871114,-1.41170262998509,-1.6760103850858,-2.67258852566902
-0.908579598685484,-1.20272898218342,-1.66115947600075,-2.23856296733562
-0.855147814135002,-1.25003872506129,-1.69092293637611,-2.26397358263809
-0.66572437075093,-1.19956743717503,-2.25754163235156,-2.52364326526472
-0.821060742275444,-0.826240547186859,-2.62174951458906,-3.00239442819629
-0.647131712614209,-1.41591425073098,-1.92942205174253,-2.42453845035351
-0.553662450232623,-1.3597333618658,-2.05543677461348,-3.20909251013766
-0.71310414112188,-1.31812738564844,-1.90521133099879,-2.3703034682792
-1.13299925114632,-1.0084645269982,-1.58514461846987,-2.22342890379714
-1.01440714278091,-0.894573710362071,-1.86275287271278,-2.61242879900778
-0.948840651177194,-0.933433230427219,-1.98368429248013,-2.5004578601484
-0.797546624156511,-0.853409177270326,-2.50900950847134,-3.16395555040885
-0.724157397052357,-1.18439288284861,-1.98977661664112,-2.62266169036527
-0.816255987033637,-1.07382177667702,-1.95401778415838,-2.59678752664849
-0.609789380373708,-1.446831583946,-2.01895093953804,-2.42559722133723
-0.812779113997255,-1.02962136045494,-2.04747503408457,-2.65677740613966
-0.711925555343924,-1.03689820647438,-2.48316366302639,-2.64127778511722
-0.811945076753673,-1.0303256254641,-2.07773608930717,-2.60501155147438
-0.7392631656317,-1.18940305988384,-2.02137394158424,-2.45739088687448
-1.39325691131104,-0.805045482663248,-1.68722824684685,-2.12330713274888
-0.95926000712341,-0.852252246824017,-2.05986314753988,-2.76622681955079
-1.05377471349375,-1.21173459532366,-1.38733196379698,-2.26375420877565
-1.00130832963057,-1.15301294392,-1.72629383632994,-1.97346351124545
-0.887949879081574,-1.23442177663223,-1.77864487167564,-2.05080213084607
-0.914874364041842,-1.27941644064492,-1.57114079519213,-2.17660929520361
-1.11436648704605,-1.04660876852631,-1.64419260122018,-2.05899622401557
-1.28292373927212,-0.677232371146216,-1.92516934087591,-2.67506568431411
-0.776421771470263,-1.33474000024941,-1.6887662600496,-2.38621836324952
-0.84108594231872,-1.20999196107494,-1.8533968345926,-2.17283488878058
-0.79683106916023,-1.50424585960339,-1.50021924187356,-2.26356776831091
-1.24328872195398,-0.734823073125033,-1.90750899752613,-2.48259846571667
-1.0777897976968,-1.10409071728613,-1.54942463655,-2.15614327386064
-0.595729258836355,-1.48254059644883,-1.8325246676317,-2.78433188692641
-0.856308949650349,-1.199743270068,-1.78999062851523,-2.23455420274489
-0.770546848325834,-1.40112586680799,-1.66217197816644,-2.29071457714623
-0.628793563942562,-1.68018080761141,-1.76560700838574,-2.21327390905036
-0.966009213201421,-1.32115970932688,-1.49170736437206,-2.05895501693954
-0.64838011441804,-1.88688550251261,-1.49483613404358,-2.28987151427327
-0.733375881544919,-1.69262577917731,-1.58824521517513,-2.02954181325394
-0.744795567858563,-1.14748232070772,-2.03658378739557,-2.56057892974954
-0.75532198549363,-1.25153703520664,-1.83230281550816,-2.47656544949194
-0.916454750294769,-1.17249872223978,-1.68670962193732,-2.25050937540418
-0.606536013373972,-1.41848515991363,-1.95965528519738,-2.6342013673483
