-1.19721600822063,-5.38227505280789,-0.753679659176592,-1.50176291140339
-1.21072633223729,-5.01888197382678,-0.650075818643767,-1.75214775619641
-0.812682132329793,-5.24954820244021,-1.06169410085382,-1.5837007849815
-1.28115649092931,-5.20733522505825,-0.868634274454628,-1.21306837355857
-1.1627959690258,-5.00799456528439,-0.913735644104904,-1.2741039810282
-0.969684263890965,-5.38024613239476,-1.01496526683957,-1.37130507417569
-1.10251974693908,-5.36586498157491,-0.752331675052791,-1.65012051670196
-1.02445787675762,-5.24401971242596,-0.977228832142745,-1.34947119458745
-1.0961391943816,-5.15358295636559,-0.70386978854939,-1.79941702352837
-0.843285088133805,-5.26458984758358,-0.896116857774779,-1.8554513328673
-0.907531669267696,-5.43423972379857,-0.933175002973401,-1.61538835095332
-1.12727106874253,-5.27999626199333,-0.716382758262902,-1.70113985772201
-1.23947890395822,-5.19461273338157,-0.682151908831645,-1.6124895086716
-1.29211878290731,-5.01161954813859,-0.659017647188847,-1.60299662227251
-1.58354673704744,-5.04506523828773,-0.66014618991323,-1.30365566982767
-1.11773997673632,-5.72703271123653,-0.841047925733293,-1.43352482452855
-1.26234504725677,-5.4646178369217,-0.695898417590702,-1.54107789601738
-1.01775685175829,-5.59283306073398,-1.03822693617598,-1.27015218320764
-0.957245496476752,-5.72094455806617,-1.02075787171729,-1.37653174355935
-0.890502551185584,-5.51086914118293,-0.964101306079479,-1.58874236165484
-0.930979081526468,-5.42564140902858,-0.930516757722347,-1.57464871142046
-1.33825894978637,-5.00683232094654,-1.03223517352132,-0.98137313268162
-1.09646375647812,-5.27070433040172,-1.05769474242093,-1.15978263626467
-1.7470083913688,-5.09818973388883,-0.80945567102522,-0.982170578958472
-1.66077339966224,-5.45345860205018,-0.625573761505907,-1.30647761946174
-1.16955153614689,-4.88794961833565,-0.747247975838928,-1.56883031641526
-1.93269170403461,-4.97072545377879,-0.81818761875089,-0.898762132170831
-1.23018558460609,-4.88522282351282,-0.979108421298911,-1.12528992775104
-1.27319591715899,-5.07709171147462,-1.28875589084223,-0.82505024840987
-1.21285081882133,-5.35391572322692,-0.881181514225792,-1.26008861254131
-1.53186425815806,-4.5822623597494,-0.913831142415353,-0.987113313562631
-1.46837537604706,-5.64608779212207,-1.1983759773652,-0.76682470453927
-1.12062244780258,-5.21099933755129,-0.814954889947713,-1.48807143533179
-1.80952850916428,-4.8036975780696,-0.942692864663425,-0.824413784429206
-1.62438108251117,-5.31600030326501,-0.556157603522288,-1.49322964972023
-1.18996399505462,-5.17969103784274,-0.825530049581736,-1.37778955373722
-1.743630847695,-4.57671427804078,-0.806729242390126,-0.998283050923326
-1.35188484917976,-5.1400681400419,-0.683052951581419,-1.46829456127642
-2.24955836352124,-4.94859823531875,-0.980129275499072,-0.669043446897918
-1.31055106352055,-4.97741763009131,-0.908746355585444,-1.13816137163586
-1.07378343760796,-5.14975028898252,-0.89485182815412,-1.41133412912732
-1.55899270343504,-4.80348932302217,-0.70466631049301,-1.24765446938614
-1.64325083898361,-5.1339122255529,-0.850906640749244,-0.984225742091335
-1.24922482016696,-5.21794661211422,-0.723497278102101,-1.50147332387975
-1.70072291588131,-4.76041920031275,-0.799747340810701,-1.02319697475371
-1.39417521623163,-5.43736203744795,-0.856986987981152,-1.12956895781027
-1.56663609582502,-5.40407488859941,-1.00418008616333,-0.866523192164296
-1.64666145894627,-5.19923748374038,-0.725351223992114,-1.14685994627244
-1.80084725376763,-5.39944165661773,-0.705659495622552,-1.08904070315663
-1.52281067620763,-5.47315359025156,-1.00342911210369,-0.888957939560505
