-1.64374741616433,-0.363097197637952,-2.39925544494165,-3.89020422892236
-1.57918919843315,-0.362176193014099,-2.56283394429698,-3.88187421549991
-2.09470451435825,-0.195401619094731,-3.22926481765476,-4.21295677982002
-1.63953127914332,-0.322190616627226,-2.68964146889471,-4.30776042340168
-2.18073928686556,-0.182185650008009,-3.15214015397281,-4.52498313866676
-2.20490453292106,-0.177767552290545,-3.34891446781161,-4.0467266579377
-1.97056920349021,-0.208192772953799,-3.30062705612031,-4.44714358959742
-1.99528168831205,-0.211649104106778,-3.07959898816448,-4.73319066843604
-1.71189942807983,-0.292418223346625,-2.91147273933822,-3.9832195201012
-1.66585304967105,-0.314530623079683,-2.70469993382653,-4.27236400954643
-2.27682394653646,-0.169994553736441,-3.45978810044007,-3.80386020124431
-1.99915758844077,-0.211598057162895,-3.13783158725466,-4.43256353903073
-2.19123464285088,-0.17201202275643,-3.33849138630123,-4.53174926802914
-1.96678933140681,-0.21308213379368,-3.33664181662388,-4.10750579859556
-2.15050849748358,-0.160542957307907,-3.77044936799305,-4.72709881320475
-1.5063149633487,-0.404559061053507,-2.55530626158219,-3.40114601546307
-1.81334678608787,-0.267380769520324,-2.98675059716189,-3.86038098622503
-1.99645381548611,-0.240736859722725,-2.76994279042346,-4.1688583656025
-2.12349578080466,-0.194295890616718,-3.38157038368763,-3.7731751163355
-1.99515790051521,-0.252478705759784,-2.7009355512332,-3.91240321548925
-1.84664559994897,-0.279304060023194,-2.78258336127565,-3.72777993168544
-1.90514014927922,-0.258976321547777,-2.86749508848126,-3.79353870176124
-2.2107724927349,-0.207090847898872,-2.85977490694412,-3.90422265824264
-1.43852629244865,-0.350157689813807,-3.08079978927588,-4.40440871812012
-2.10757911303253,-0.269637440892397,-2.39194280845503,-3.7567291739206
-1.80524197023307,-0.265315148161106,-2.92532056455,-4.20280050828097
-1.77963069516847,-0.272553652019204,-2.88242621725105,-4.27815294491937
-1.47542382894778,-0.417884318123955,-2.43792954244704,-3.66757517860013
-1.64016669957199,-0.298941144528462,-3.18701747007032,-3.7655710876437
-2.24986455269846,-0.22988516502419,-2.49487901851826,-4.04811665480535
-1.70130570160108,-0.372961447528591,-2.1903493357524,-4.07540063091406
-1.71446208317752,-0.367827907925353,-2.19192131253421,-4.135090315105
-1.42413608615061,-0.437719057242705,-2.36121281305805,-3.938840298125
-1.9302395478403,-0.210257416249231,-3.33910554164424,-4.70584356593856
-1.6840649775534,-0.284929155220681,-3.14070133971429,-3.96005283290343
-1.63957928629641,-0.326600252586372,-2.7187371889036,-3.98414841442392
-2.18873869752057,-0.166280794000727,-3.54029122120331,-4.41218070480838
-2.07889851833806,-0.210628933490074,-2.97409297425471,-4.28571734471897
-1.89079930395603,-0.227504150927551,-3.20254937777473,-4.4336263387704
-1.97941586040435,-0.220670705249401,-3.1482785058739,-4.07787675522956
-2.01364024110565,-0.216373293629391,-3.0337518825507,-4.348289822144
-1.75468221272186,-0.3017999280521,-2.66266315044799,-4.02914048501492
-2.15422106145169,-0.172657637356167,-3.30418065054539,-5.14104683764324
-1.78720425057258,-0.244328568134856,-3.2826647526623,-4.43846741488092
-1.4185955237193,-0.411352280709644,-2.72057777066089,-3.52825345839323
-1.75681118854248,-0.331061930385519,-2.46241941029404,-3.7290162008333
-2.00731773377908,-0.197333988899748,-3.41430709793451,-4.43662269667388
-1.89732646094485,-0.221504556523248,-3.39754094924957,-4.18230666129439
-1.96680539754949,-0.228069216406435,-2.96880912983393,-4.36904541559523
-1.83301352917455,-0.278340826465267,-2.86529495726499,-3.64719904470499
