-0.886923841654277,-4.34784315628532,-1.74743375120359,-0.91398360472373
-0.899896425136724,-5.32032342854157,-1.66228939002725,-0.919313093531989
-1.01169284738424,-5.18173482924184,-1.82872847821301,-0.754679775188694
-1.11026670887888,-4.9005758728862,-1.48072646723527,-0.830998174110872
-1.04628359507116,-5.0773743694831,-1.50834763599097,-0.864534124690367
-0.811201110386069,-4.93163538152725,-1.84092873660516,-0.942143947815081
-0.888894024180342,-5.1600367925388,-1.79773630972034,-0.873531012716002
-1.10582203857178,-4.92044840769473,-1.2987718088916,-0.944436391866016
-0.751920623840894,-5.42418679035614,-1.54330395292561,-1.1697092292645
-0.852866952376518,-5.92970088900717,-1.78573044096437,-0.907641062756466
-0.775355193942322,-5.32933897606622,-2.06553429664247,-0.896826382526866
-0.807493130222812,-5.3671131706983,-1.74275715704762,-0.982642583329545
-0.984627818597513,-4.93091372483704,-1.57406304158307,-0.886731308866648
-0.931708344149533,-5.01449935082479,-1.37282149458599,-1.06106282771813
-0.825749930053491,-4.18232283183804,-1.44681939925992,-1.16631431493313
-0.936793139758903,-5.04203529428689,-1.66528654269575,-0.885469559917875
-0.764675261858304,-4.63429054912837,-1.69179894735551,-1.07700524370407
-1.00465224589865,-5.80157193481219,-2.12016602209574,-0.671789786249148
-0.839726508600416,-5.4107936448058,-2.13150322209221,-0.809580980745944
-0.935112892001177,-5.22364442505173,-1.58748590414571,-0.922228706551495
-1.01195327435404,-5.37234289355986,-2.13456528914011,-0.666403011459602
-1.11113887311113,-4.23362952656672,-1.15587418606848,-1.07430732745458
-1.04040447060755,-4.76933644612255,-1.43392828579777,-0.916711946774071
-1.08552071716345,-4.39728173199777,-1.8080355214691,-0.721572553922178
-0.671823039088477,-4.30487619200629,-1.98821270361149,-1.08240163173877
-1.05232987095793,-4.91540575297078,-1.52425762078845,-0.853876663983522
-1.20220968761848,-3.7652177886646,-0.98069255562882,-1.1997923338063
-0.902520886542009,-4.79398421551142,-1.47337750125044,-1.02995132223275
-1.12598248966879,-4.93117038954242,-1.5424345104206,-0.788362730612767
-0.882442836333016,-4.50008877686106,-1.75112819425306,-0.912440441519153
-0.885068319210222,-4.44303228182138,-1.26523179285521,-1.22628687059537
-1.14646642187014,-4.0347524794493,-1.40016190330419,-0.872285113980832
-0.948140921862467,-5.43840327682345,-1.89249409766438,-0.781984038445004
-0.973757898781547,-4.08887953625192,-1.96468737143122,-0.764898565482806
-0.548666598930755,-4.41307572128584,-1.82190883177511,-1.39253074640747
-0.978746751813474,-4.91058476784954,-1.80067580394865,-0.794819276546991
-0.73278347637195,-4.12839097269915,-1.25606075430848,-1.52074898429775
-0.871390521487081,-4.96390986058585,-2.13292204527028,-0.784923727504959
-1.20244184226234,-4.102329558668,-0.854748061449399,-1.35628557664952
-1.02236757837038,-4.7393521587543,-1.7960322583402,-0.764519831960892
-1.06897973349671,-5.13008175968963,-1.40328794688137,-0.904021879378145
-1.00264238941909,-4.12131028556115,-1.32595814141265,-1.04605861900492
-0.994824466815831,-4.25967455438987,-1.35726486627793,-1.02521031679781
-0.86128791210554,-4.82698191524314,-1.83948965301632,-0.890444146375629
-0.816625601848219,-4.33536854273781,-1.29081022443474,-1.30957499828414
-0.916812414239077,-4.1513233245458,-1.30218067634447,-1.16306469267795
-1.37753042357198,-4.05383289512584,-0.909754567572996,-1.11528866863182
-0.942563487223534,-4.0788732496658,-1.51053710227416,-0.987103920949264
-1.01649763401583,-3.86905059215334,-1.09263751428637,-1.26609347955703
-1.02208502031179,-3.82144682973532,-1.54718965539823,-0.902844727009571
