-0.714898485234045,-1.06194639411679,-2.0187303901702,-3.43727732128926
-0.766954955927054,-1.06521758735767,-1.82371705634372,-3.52345236892995
-0.960444915500102,-0.979955633966223,-1.5250300516238,-3.71583290752787
-0.664687107642238,-1.01145386568804,-2.26927601148899,-3.99059597563335
-0.858454637195056,-0.987592688213138,-1.74868223055562,-3.51633502818248
-0.728552947200081,-1.07633533087966,-2.06494118680608,-3.00124556448807
-0.768650028748012,-1.02156404326764,-2.02658467874202,-3.11125044023374
-0.969533502177607,-1.04116336288422,-1.46439632863719,-3.31102331053995
-0.690943396322146,-1.04996944433862,-2.35679960698036,-2.91460286026718
-0.799262771950475,-1.14447153083017,-1.79326550175494,-2.72522171268727
-0.830080525473277,-0.969455571836611,-1.90773209036789,-3.3164956293483
-0.701010387828574,-0.983342910439324,-2.20221986178126,-3.9476418460421
-0.835872116505608,-0.982641042557825,-1.96142951793023,-2.96568148475664
-0.721958784193221,-1.01607217135205,-2.09751287244478,-3.52591739373112
-0.619141444716786,-1.0797245060601,-2.38229238253316,-3.52113851889355
-0.775592926853699,-1.17588272656352,-1.65275819664896,-3.2314070799693
-0.986378234222399,-0.938241439123298,-1.86374794347428,-2.51739530627871
-1.10884543903057,-1.00389796502319,-1.41516679818894,-2.80136728350515
-0.768020107485759,-0.947402361591505,-2.08391487553637,-3.73470215324712
-1.10829139668301,-0.878385922117479,-1.65586415086097,-2.75675422109092
-0.850884978049996,-0.995993330043713,-1.75935107375149,-3.45934867757457
-0.796829935479151,-1.06163958888747,-1.74423728448159,-3.55512161918247
-0.880288304182692,-1.06964349366509,-1.68879957401235,-2.8565849239077
-0.978058479377901,-1.05293321619935,-1.47830291732523,-3.05713177406538
-0.71747551258445,-1.28790065090913,-1.61212943046608,-3.30482344072252
-0.861793270369586,-1.00346688987114,-1.69914491876955,-3.570206870952
-0.713462631707957,-1.01329290628458,-2.08817052828176,-3.76705709593245
-1.04509038795071,-0.917942377354584,-1.50732341461329,-3.59364104423931
-1.31539734797113,-0.851934573768298,-1.32093780287404,-3.266004943101
-0.936949562398698,-0.847634490300873,-2.09630051034368,-2.86749240251473
-0.756728762634337,-0.978041910936289,-2.069604128291,-3.55719303030858
-0.840743727397474,-1.16079925420573,-1.53818892656827,-3.20386423539447
-1.16197504816558,-1.01392370890495,-1.29788634101099,-2.97140603894057
-0.864389667656402,-0.947592203185614,-1.97668251016826,-2.9471324682181
-0.808259165707645,-0.936462467108894,-2.04001611852221,-3.43181911160166
-0.883135316531331,-1.02929661039588,-1.79824088807844,-2.75408198990275
-0.698027212680849,-1.06738389362778,-1.98442948764271,-3.85999906366497
-0.906020496493841,-1.03139377787049,-1.58147025963665,-3.39059769895633
-0.898711620348262,-0.904839577244004,-1.89307386133951,-3.27832729250909
-0.895007131948318,-0.999842934793598,-1.66726885080489,-3.36112540891893
