-2.81262715622493,-7.93823406424309,-1.30470070341695,-0.402954626505792
-1.75900357111632,-7.19946120357581,-1.54260930655905,-0.489040995412649
-1.88465076585468,-7.27564924064017,-1.3446772069207,-0.533068003351209
-1.87612537455246,-7.52943907456485,-1.30528658277025,-0.553062428304048
-2.40313116511019,-7.37938712161263,-1.16379630784983,-0.516435789340154
-2.16753247769128,-7.56044888774093,-1.25823199389307,-0.509387182538722
-2.03168552743647,-7.66955191320846,-1.29845332148788,-0.51841233553045
-2.00437575600456,-8.01626686107985,-1.21083002397956,-0.567438840186983
-1.6431811516289,-6.89473929091306,-1.59401666033203,-0.506643047184236
-2.20629486452135,-7.23041547020778,-1.03717788934053,-0.626022613237793
-2.57051825883853,-7.55037661522695,-1.14559876720145,-0.502618123103559
-2.2817748498918,-7.84324514399538,-1.24637172097128,-0.494364236465465
-2.37413021121493,-7.59406621773764,-1.43874981027477,-0.401706688464938
-1.97635672353761,-7.51544187518365,-1.190810111133,-0.585356478944361
-2.17561675826729,-7.62200075375223,-1.22485030450082,-0.52396041821621
-1.57719159025032,-7.15580412231731,-1.48472420909007,-0.568983676124523
-2.39866362137082,-7.40037520877427,-1.29783686938347,-0.453456875836306
-2.09165635427216,-7.2187540968201,-1.31378453292065,-0.499252837126887
-1.42360903457948,-6.89253350223779,-1.59465221360213,-0.588494744495111
-2.4488142176281,-7.75677823863307,-1.23712576926142,-0.47327453566903
-2.11911254778738,-7.56715799176495,-1.14860472561938,-0.575780642594434
-1.860581072686,-7.04889056226283,-1.40474465537451,-0.513964359396921
-2.03967302094154,-7.5608618937523,-1.15058828219047,-0.592473615599653
-2.0893820710562,-7.29341840595438,-1.20892415211013,-0.549846906925773
-2.09685652183606,-7.66167922980063,-1.22874520884761,-0.53780646114387
-1.51097575343276,-7.08825193544975,-1.10800860112121,-0.802393643869029
-1.82773737087128,-7.27009015523902,-1.24249730375242,-0.598083255844015
-2.20009033003111,-7.53839755201378,-1.22975885669824,-0.51699204777308
-2.20539622526976,-7.13156269316943,-1.2526291406258,-0.505438234852409
-2.02283685915257,-7.54978325075722,-1.29101732907483,-0.523905429669362
-2.64563379219706,-7.58454369885808,-1.41371976006197,-0.377906500592249
-1.55455344032267,-6.94148194946096,-1.43920627301428,-0.596685731697175
-2.58314630872336,-7.84576941951093,-1.22098066310398,-0.463414445068801
-1.89264291970797,-7.04123945571376,-1.62579098100772,-0.428177221615096
-1.79978242057638,-7.1473169158791,-1.34491187572383,-0.556319101724448
-2.47262592455175,-7.6750898925027,-1.33659187573361,-0.427046642102534
-2.20974106171049,-7.08171248646525,-1.47469133720572,-0.414635140897151
-2.14297560901704,-7.22685697220536,-1.47413840742919,-0.426190395168608
-2.36915671346573,-7.17836590316663,-1.34166719914505,-0.439640470931147
-1.49159775478882,-7.05378356340149,-1.57448291596411,-0.567381172431068
