-1.97882148851683,-0.211088378025719,-3.28979649010169,-4.21285684559899
-1.86222286969053,-0.294434830687053,-2.45933587065593,-4.25248559587982
-1.91420821541096,-0.246861997548541,-2.93995190998478,-3.99406383918007
-1.96686592708441,-0.230868833566766,-2.95613802226347,-4.25153340927629
-1.81836753752908,-0.262772522949393,-3.03928711648677,-3.86687081260608
-2.16422427369011,-0.205701751572273,-2.84437191214916,-4.34941325802854
-1.86367700013477,-0.243474189301876,-3.032735125775,-4.35711170735009
-1.72499482043995,-0.341143224288792,-2.35531148823502,-4.13485424006816
-2.11601134097854,-0.198813158135387,-3.09547012423916,-4.23141016678479
-1.91958322665523,-0.233120783755457,-3.12733257842969,-4.04902002344893
-2.07956721692585,-0.197549417003428,-3.22136159959222,-4.24223444624812
-2.17192762673694,-0.186310311131491,-3.27694956714193,-4.00178051758933
-1.85652596671437,-0.266105664859108,-2.90766090231588,-3.77993530093803
-2.27471933759263,-0.167431109253274,-3.19956043550265,-4.55075536754523
-1.99304993695487,-0.235658634644222,-2.86323566269556,-4.09914984128548
-1.9793754630838,-0.226649153625084,-3.01274067529714,-4.16773448844226
-1.61356308587294,-0.315034818020805,-2.89886015386626,-4.13679935193784
-1.72821957272571,-0.263460136171897,-3.31731308640463,-4.03073265671498
-1.49760707995563,-0.390338837409255,-2.56102179266219,-3.80397720769632
-1.97337354224476,-0.239251443405937,-2.94366029329357,-3.85737766627979
-2.0356404701195,-0.207841248859549,-3.08634884411229,-4.47424639323926
-1.89823427666131,-0.243854022395246,-3.11471437175825,-3.80884153543272
-1.95388734148781,-0.2407131974557,-3.00156984394866,-3.79415504540614
-1.93888925792427,-0.241283411523966,-3.05112610117052,-3.7630954274908
-1.90254222121833,-0.259221532250109,-2.9515523804057,-3.61560824007395
-1.6078515060646,-0.380704940860479,-2.36385340292877,-3.80559820697182
-2.05318867010455,-0.223754578884609,-2.92378557856952,-3.99357447089182
-1.99809346014345,-0.21575048399523,-3.24472702530751,-3.93780889839301
-2.06546723214611,-0.209954225416044,-3.1164702670876,-4.00051048773145
-1.48161058130978,-0.383035048669891,-2.70707664762046,-3.72107044345995
-2.31001180258671,-0.161190683243438,-3.46124382630361,-4.00526462098202
-1.67174726439333,-0.302239137735191,-2.96213162231499,-3.8532020932578
-2.15272884723106,-0.189344701265879,-3.07771532476954,-4.57875409240895
-1.61830511861237,-0.326027795855058,-2.75157248886001,-4.12564559911639
-2.28154495343023,-0.170652256510091,-3.2091716325114,-4.24268716534857
-1.6729126006137,-0.342470789572186,-2.47409732392033,-4.01474423949428
-1.95252369503808,-0.238172962689037,-2.89117547010991,-4.23310771630603
-1.82586018137736,-0.258198558859281,-2.91998906416554,-4.37844475027665
-2.07516521759153,-0.191050877101695,-3.35290731738065,-4.31315331821386
-1.70891903045668,-0.28418458839158,-3.04905689295444,-3.9682084722264
-2.06243167587385,-0.220437268880597,-2.86775646506638,-4.27865112173087
-1.75934234896601,-0.32588980334027,-2.56555288503361,-3.53768552697456
-2.00200211120675,-0.240357240297968,-2.869676831082,-3.82258215130805
-2.02611596627291,-0.191374455372262,-3.60940822267144,-4.18237486540189
-2.19568111868451,-0.205392196203711,-2.8571878633473,-4.07693602828205
-2.28347246187025,-0.170008337357211,-3.28561637405629,-4.07483269220503
-2.08841232390486,-0.201175305824861,-3.18930957199247,-4.06593398246105
-2.02684947312285,-0.251128026866741,-2.66833533943487,-3.86515481377943
-2.05476839591941,-0.208243347047126,-3.1177057948741,-4.15987613498282
-1.94478377374824,-0.229712702100745,-3.12174883877846,-4.00963911665479
