-1.53246242717502,-5.85765070681174,-0.469571406022671,-1.85874108634804
-1.23287304792462,-5.81345553922976,-0.578212622650508,-1.93337681577343
-1.23073513577989,-5.94056031989859,-0.587322706905723,-1.9006040939972
-1.12449751404985,-5.86848537741313,-0.732795105320539,-1.65133693599119
-1.23508579891833,-6.25344668528148,-0.634020927128858,-1.73266944495192
-1.32374502073471,-6.15151623492013,-0.618921514096025,-1.64398749010447
-1.13928663928292,-6.05780789389805,-0.715447944481365,-1.66791379922282
-1.01687467060075,-6.29644442006841,-0.931534082636468,-1.41681717064165
-0.929290839070462,-5.89052953426369,-0.943734012844892,-1.5453888989434
-1.12646802702719,-6.0510746371064,-0.69597214912951,-1.74366129809733
-1.1389527475416,-6.3323044036623,-0.600974096223112,-2.04183260001173
-1.2215848299029,-5.82935081211398,-0.678599319475528,-1.63490819859303
-1.23232352420659,-5.27895639688794,-0.850365517046062,-1.28724825330983
-1.49627586676247,-6.16407907246949,-0.672727913403433,-1.33325007354671
-1.42205037360494,-5.92793065194699,-0.493945518402856,-1.9248128313892
-1.06916918732735,-6.29063585150531,-0.874979080055567,-1.43555995741508
-1.43893897128341,-6.18954189891043,-0.551084680515928,-1.69040064858388
-1.14443330262135,-5.83040872754487,-0.652598596504143,-1.845363642752
-1.24464363399706,-6.47864845410067,-0.554214293259962,-1.99585740580212
-1.18658563503968,-6.04853653109495,-0.677184508040471,-1.69101926934934
-1.16393692877522,-5.86568536677095,-0.572978947896549,-2.11140941928555
-1.38192032961165,-6.6202985512595,-0.685266544534152,-1.41216543301403
-1.23687882616363,-5.93366079919127,-0.726280270891558,-1.49898171522154
-1.52396562925221,-5.90068032495025,-0.469059918319614,-1.87193288413834
-1.41123445807713,-5.71702884782301,-0.556309965554869,-1.71731432929421
-1.16011805344279,-5.68824973512993,-0.812124965245035,-1.43023977105807
-1.23944977052879,-5.61370131384656,-0.825416919204847,-1.3139489745568
-1.29703406164727,-6.27934377586106,-0.526171387872034,-2.01050345087014
-1.30167540582843,-6.00650871133794,-0.633388107346937,-1.63644237943039
-1.39436932228689,-5.81602443536372,-0.533739588833362,-1.81631913165258
-1.72673137491097,-6.67291492854826,-0.429436395741207,-1.77198842429453
-1.17303922765543,-6.43346663689128,-0.683210810154098,-1.69295495550087
-1.09788693921048,-5.84832245225185,-0.785394653716136,-1.57214052144417
-1.88189770897193,-6.30086389176523,-0.283110408388893,-2.38132667236259
-1.48410860039174,-5.62113316884864,-0.621686973848406,-1.45827415469304
-1.38208875605561,-5.83095623046692,-0.546474527133814,-1.7896195906682
-1.83792737819016,-6.22539762474228,-0.35535301595893,-1.98087437595612
-1.13025535085851,-5.36898908415348,-0.776645613491047,-1.54907630336911
-1.66792820344147,-6.24678213728736,-0.57372209683725,-1.40241791551363
-1.41594618185524,-5.48614472955183,-0.773858304051272,-1.23124028674591
-1.06120143713217,-5.7497680822528,-0.795590541390921,-1.61213138991389
-1.73111646893299,-6.16809520013939,-0.411835781249843,-1.84272563049608
-1.34864531797916,-5.84845061539288,-0.57294229904667,-1.75065586073233
-1.1838180075012,-5.57085689046912,-0.726139889508197,-1.57836475505074
-1.42388517782483,-6.08941127542807,-0.462327152420135,-2.06246439419282
-1.2216784743946,-5.94492921884514,-0.682980907132854,-1.62183036661946
-1.20951368837061,-6.07538328505856,-0.896728496792633,-1.23286289369737
-1.42292715214604,-5.76436545146799,-0.564936532723929,-1.6741957826498
-1.51151835040863,-5.90178105584895,-0.575005832577728,-1.54183052962219
-1.13941418976354,-5.6610960177409,-0.619626797308201,-1.97782669212725
