-1.35528268179614,-1.38041401326965,-0.997283062309535,-2.10561396072543
-1.57644324464017,-1.35494143683683,-0.788037054715204,-2.51835526282787
-1.73218995896386,-1.74619969666737,-0.584071166844077,-2.39640955423489
-1.42753442770191,-1.87243779245877,-0.832074151621258,-1.76488702671346
-1.79592806885755,-1.29358473073626,-0.845108886099623,-2.03845095016262
-1.59960027515245,-1.62113213130167,-0.786899567544217,-1.93037422704268
-1.60040451388021,-1.58333863349264,-0.873069197860744,-1.74166221321905
-2.60381376873184,-1.38462915004746,-0.593093351669564,-2.09575557401889
-2.17157043853379,-1.47117581902324,-0.568587965510893,-2.40770437313409
-1.70731705471761,-1.75955045663994,-0.685708012297081,-1.94636186782986
-1.4746362106473,-1.37835666257869,-1.00191196529648,-1.88407893212843
-2.04255407930212,-1.32694467676502,-0.776281524832754,-1.9316931228869
-1.97428521522471,-1.17663173538644,-1.03281178070793,-1.62546850420223
-2.05597961791857,-1.35924876871231,-0.721000570799697,-2.0486139945169
-1.71490253467348,-1.38926479087063,-0.859909929903686,-1.91352009774998
-2.09389046539344,-1.22144646625883,-0.747334972758126,-2.22227232983114
-1.5492167501077,-1.30539156124726,-0.994141654692273,-1.92087722309885
-1.6350331667685,-1.28750667264415,-0.869765232692393,-2.2068550195197
-1.44818357261248,-1.69333594046812,-0.915737271856857,-1.70993916398926
-1.98573199715586,-1.78278495864384,-0.718584802265637,-1.57450924974879
-2.09881279131715,-1.40788640300987,-0.674558427543096,-2.09267305334579
-1.74722307458375,-1.24879922849289,-0.964782898560948,-1.84625022186347
-2.00930029936674,-1.11517260685233,-1.00007297018992,-1.77074428745718
-1.91841710759758,-1.2240917493452,-0.862959335482494,-1.98613694238975
-1.90845016689731,-1.77223361134615,-0.584895201249949,-2.08286554886978
-2.01433172092268,-1.41588391714033,-0.800589000263397,-1.74402642218641
-1.6512129326728,-1.46994449337501,-0.924973799510437,-1.70538268831475
-1.7328808312935,-0.977362338198092,-1.14806944956197,-2.04272712692652
-1.42315119423149,-1.62044293735042,-0.853640071296835,-1.99971786859587
-1.68107165861705,-1.35476193960863,-0.848671940215455,-2.05702276430008
-1.57879162002353,-1.54135856161301,-0.92153515503692,-1.70496865455784
-1.88099656278441,-1.14352829315245,-0.970445034148317,-1.89742057356092
-1.83864268876729,-1.56831114547153,-0.637392231913288,-2.26431915554108
-1.80868678209657,-1.2577275620097,-1.01194603483113,-1.66960957215135
-1.70939207032386,-1.19478820925926,-1.37773038265415,-1.33140488952137
-1.77144788372617,-1.49824611908975,-0.913955458373385,-1.58252139956829
-1.64579313059995,-1.09075509675381,-1.18381432698168,-1.80139269424949
-2.22283012769518,-0.953421423954672,-1.09297412018304,-1.76574252135171
-1.89604038490254,-2.01307471637514,-0.521723887202457,-2.09749066873144
-1.83461858075453,-1.39790235572446,-0.845450427209584,-1.80882276307295
-1.87918430591768,-1.37202575038149,-0.815864999050985,-1.88759190163532
-1.93608514535562,-1.37581753224236,-0.943787177418539,-1.54202165078479
-2.00115389847657,-1.43947107350009,-0.788121351282516,-1.75406220977786
-2.07517174337581,-1.25089249780279,-0.736489103525105,-2.2125252993694
-2.17334510868995,-1.24059015082992,-0.859979953696645,-1.7497371363614
-1.64351017040079,-1.28787776626502,-0.935247620372431,-1.97792947416675
-2.04631867162729,-1.41481608965688,-0.675099105266774,-2.13103761492525
-1.87679128110632,-1.10980187796818,-1.08072089475292,-1.72628398274732
-1.92928082767626,-2.16304483989269,-0.408619513224667,-2.58752658227441
-1.63146333625573,-1.09004690939278,-1.19766643967839,-1.79421257246963
