-2.89839054884815,-0.443271312595966,-1.63256379949955,-2.23001107608075
-2.66436038297073,-0.375349078035226,-1.93806579545122,-2.3093626021923
-2.55224171137589,-0.415759858454465,-1.69395073609853,-2.54513454934734
-2.52849345105199,-0.497417925927225,-1.41948874579995,-2.65520451726196
-2.76997720920718,-0.314061321167677,-1.89818837382489,-2.8643092358543
-3.02551583185427,-0.468521241122976,-1.46983895431867,-2.3478175949355
-2.67257174743054,-0.521769114075093,-1.43069395753769,-2.31959868303536
-3.36579346597298,-0.413733075416624,-1.37020695546652,-2.99107098626133
-2.78376040241447,-0.611124086927181,-1.67271310345914,-1.57157927268197
-3.66224943342268,-0.310246744653257,-1.80823326670382,-2.56244740477991
-2.85605512414516,-0.485380917741646,-1.33424211799275,-2.75381454441298
-3.00671866235701,-0.424069125510687,-1.78864080704414,-2.04809473258749
-2.68714619291112,-0.456874900441703,-1.64004860118987,-2.25670492654404
-3.39592442671481,-0.410594626881827,-1.46895323571809,-2.61635921986525
-3.80931538337314,-0.479814420659623,-1.19082035096459,-2.9010292095364
-2.61036783325546,-0.359588482591467,-1.77121140751078,-2.84040107634347
-3.51623224348209,-0.389490351137548,-1.55068495582711,-2.51597432054666
-3.69077277326679,-0.439995351793753,-1.53251249342403,-2.16268778815611
-2.85163730564925,-0.521881599432904,-1.52367892915332,-2.03302661080741
-2.92034301501566,-0.468944059721112,-1.47072124605872,-2.40061128678297
-3.06048857198077,-0.438403696071343,-1.2897848099548,-3.41916191439226
-3.68833401812836,-0.401765695268027,-1.37154551944145,-2.95393190331686
-2.43849940042289,-0.412336579278581,-1.68941411280823,-2.71841566862634
-2.96716410044674,-0.514919135370487,-1.25406441356033,-2.72327461496839
-3.61454497281786,-0.415418156040522,-1.3593997921816,-2.87898554511587
-3.2914995398552,-0.469229918041465,-1.28262244051031,-2.81325912236613
-3.63374449109372,-0.403421203072967,-1.34429538830403,-3.10490216502464
-3.59288872350905,-0.509596543812485,-1.0831662336885,-3.40456133794033
-3.37236812300916,-0.63439138364865,-0.976238841320532,-2.83517535937301
-3.42604851597438,-0.383036333187042,-1.40810143108942,-3.19200373609894
-3.3432967263785,-0.421757098205243,-1.37885555050866,-2.86611375291316
-2.91764716616092,-0.436945033185542,-1.37215988137133,-3.07102460298049
-2.89251714089848,-0.489286947099014,-1.28919459776112,-2.88226889129807
-3.02110878438681,-0.44834781355521,-1.30020760712956,-3.21650016515825
-3.14968499018285,-0.401838995590974,-1.42097407959632,-3.0668582875574
-3.08287981720831,-0.45018503136192,-1.35515877438858,-2.83435547477186
-2.66563684369079,-0.533156682212862,-1.29340292428548,-2.66845292757484
-3.84131212158856,-0.384288970551603,-1.46343601000043,-2.71567505990447
-3.1384327195515,-0.530290769084441,-1.14211791588725,-3.01444471655656
-4.08360675407884,-0.528936106314627,-1.07266556322886,-2.95985434248838
-3.30118197928561,-0.465543798433163,-1.22399328093529,-3.1865731663537
-3.6068420449451,-0.455227352726157,-1.21915889066329,-3.14469047312136
-3.11660784800575,-0.445089779791944,-1.50428220539387,-2.37785480109882
-3.23938087182362,-0.542645597874366,-1.17192449748899,-2.66164771013266
-2.85107458462842,-0.407205593875243,-1.38462186462647,-3.63849139073431
-2.85566374856771,-0.492581797913026,-1.3357822878358,-2.68116650370973
-2.99304221100698,-0.423138298254448,-1.4120827055806,-2.97119696228311
-2.43682309054268,-0.460382006755336,-1.43769687128139,-3.12253875257448
-3.23652850562385,-0.39632471228908,-1.43278141473946,-3.01049097277375
-3.08845114081174,-0.525774440606198,-1.18613802786655,-2.84849110249219
