-2.71877235991323,-0.471101882767563,-1.4779063274477,-2.50573521836685
-2.83588339736708,-0.341437251547045,-1.78025329366644,-2.78078508827234
-3.19336214869614,-0.43855570404346,-1.57601867655918,-2.23303791184077
-2.86736957657791,-0.40199361180097,-1.54275493256129,-2.80717342779933
-2.48680948046008,-0.661233992392273,-1.71453755487555,-1.51156653989575
-3.50621718756816,-0.395146110129798,-1.5368476904047,-2.50899200283841
-2.06470228992978,-0.504366628935652,-1.81853995811452,-2.23498699626605
-2.81973898826939,-0.418258765605867,-1.52667624598554,-2.73444501286304
-3.47355691419329,-0.366841599886362,-1.5031838299793,-2.92521459244884
-2.1902977353718,-0.483687920257489,-1.74471803419189,-2.33390284027266
-3.65037782005463,-0.323949002450045,-1.64169079495269,-2.86331509730642
-2.28215901182403,-0.579298120587421,-1.2398077769802,-3.03229143693915
-2.7453246193722,-0.388415231372763,-1.79605014771022,-2.38935545132005
-3.26792167257723,-0.34900064969436,-1.55072856783138,-3.11387556621123
-3.02241929634646,-0.425460152048248,-1.50363302989396,-2.5832691705513
-2.87490742535322,-0.404830412736344,-1.48630970811215,-2.99009174278933
-2.77356622633181,-0.621921084406072,-1.22299078684626,-2.24148476589519
-3.70312056199501,-0.406142586258306,-1.41118182391664,-2.72901721313534
-3.9039614530706,-0.348046465331689,-1.44280742577491,-3.28318730360809
-3.17112388665455,-0.385556601700977,-1.47243715546388,-3.02401286774405
-3.04472883461764,-0.575725566025842,-1.23596223038812,-2.30720579683102
-2.59124052100703,-0.572871318523333,-1.2469090574053,-2.60670465249408
-3.86233517518746,-0.370708316232195,-1.43729752843357,-2.97266087999716
-3.56857292076469,-0.468792340714946,-1.21794108814814,-2.99158534442008
-3.13924197846925,-0.401114474727965,-1.44594926229273,-2.9644550443086
-3.65921732887444,-0.356315105971063,-1.45101142114449,-3.2273554578067
-3.88863916394215,-0.428547525918568,-1.23452020298541,-3.29419637251825
-3.9213889835566,-0.472542442571383,-1.16711911563698,-3.08984892450169
-3.00625605128297,-0.39768814943835,-1.46252498222329,-3.05758024438804
-3.38317375626709,-0.524759852256044,-1.10272505416783,-3.1606596680712
-3.1787419426923,-0.43029113134827,-1.32238835001586,-3.18099722674493
-3.04655775962861,-0.512995717583361,-1.13624259335438,-3.41868603934567
-3.03889281575547,-0.486572422447544,-1.40685414035859,-2.3808735558804
-3.0188537236542,-0.503723445757175,-1.19227881133049,-3.13873594349151
-3.13877693019374,-0.460749162994896,-1.28186468739664,-3.02961976986832
-3.61357005969149,-0.45802436860353,-1.23304297078848,-3.01373324814629
-3.55864955000103,-0.395009789069232,-1.40559261064671,-2.94451444614013
-3.3428733755954,-0.532752721971945,-1.27318784046049,-2.32544451871841
-3.30270024572498,-0.541483306295395,-1.09055852820263,-3.09438129200746
-2.99124010341314,-0.597671348394406,-1.14938603141083,-2.49069292845107
-3.43731556163361,-0.480460437168329,-1.257620101772,-2.73304992581904
-3.4185196778943,-0.498590719416434,-1.15550004789873,-3.10213694195563
-3.42338030750061,-0.484068267183788,-1.20078544823683,-2.99235608426184
-3.44181203622638,-0.493431289172099,-1.20970780645895,-2.82715401219105
-2.56621786991935,-0.617149196710751,-1.16414995242053,-2.6379694999265
-4.23112179182707,-0.515644444381776,-1.1075799698794,-2.84747102616736
-2.77114610595468,-0.507640186465208,-1.28352869564884,-2.83979676566561
-3.39875775248752,-0.568822567200381,-1.06100091887733,-2.91351953384082
-2.77233850444886,-0.455627541836763,-1.53003416605685,-2.44292659380563
-3.06314013931999,-0.638957855344178,-0.99655999946339,-2.87759451905716
