-3.08357876692273,-0.530723511399106,-1.79785785887121,-1.60757812160259
-3.63487720234394,-0.394979487717973,-2.2267586820998,-1.65004410734305
-3.65289219339696,-0.436736789464947,-1.86754408690737,-1.75192464235661
-3.78892477622646,-0.382906552337324,-1.90839138106096,-1.9160670830792
-2.07768475890269,-0.682672271613595,-1.82621894939594,-1.5678451110068
-3.60754961521356,-0.523595284150792,-1.77573122861137,-1.55525609370706
-2.5734374427333,-0.739631354779792,-1.72420798290005,-1.316309329217
-3.22280326430644,-0.496178492704726,-1.8289580023138,-1.65693301611172
-3.98514001413995,-0.439940304543431,-1.84812302055138,-1.7158950512347
-3.58297074370302,-0.515772920319836,-1.81634015433415,-1.54858644061791
-3.68842628659797,-0.34066197010075,-2.06257376525447,-1.99096919458626
-3.23354823350981,-0.42946277972497,-1.65706477052794,-2.12841286084469
-2.52616166378286,-0.439076836686927,-2.17583078795019,-1.82084078677053
-3.57919399093054,-0.298268339009868,-2.03389707149678,-2.31086978333888
-3.09931115766298,-0.415302696884703,-1.89112602287949,-1.93879280758598
-3.04852686807935,-0.37295095602255,-2.05781081281843,-1.99407919741982
-2.5867431905183,-0.44941068603807,-1.89174309645167,-1.99567037455464
-3.70831398866132,-0.31237329653506,-1.89923000463203,-2.3635140429864
-3.72351710243434,-0.257354823642287,-2.00094800390282,-2.69488400186638
-3.02604658741926,-0.304744947643722,-2.00151107143204,-2.53766671610511
-3.05672648067978,-0.353280619863053,-1.74738343414057,-2.57243678523896
-2.46954816267329,-0.403949909006769,-2.03431526735918,-2.14618533540234
-4.03160690330298,-0.267511505115262,-1.93865861013293,-2.61625746374124
-3.51641352410319,-0.288059971452897,-1.79359277716399,-2.91477566931201
-3.29570920518291,-0.307109936825444,-1.98006105987566,-2.41544368080359
-3.94789037669694,-0.208072826071234,-2.17851764003405,-2.89412337200311
-3.41130572110994,-0.259488551368798,-1.98407332374762,-2.84648685669376
-3.93561537335206,-0.287537725535341,-1.64449462508913,-3.29015902104798
-3.14225608965886,-0.327244261016009,-1.88784112949847,-2.47089955598273
-3.82510917267969,-0.251157318904689,-1.78727588355091,-3.41524496579412
-3.67888854656868,-0.243294008896075,-2.0120166096454,-2.8648923363199
-3.33367415955667,-0.28762251327086,-1.82524210345849,-2.93529825827888
-3.06522761176311,-0.309055624222055,-1.90770110636027,-2.64795780966472
-2.93518456432048,-0.334190887127628,-1.78059831683258,-2.77379428710221
-3.25114920314521,-0.276835294019897,-1.87190675527545,-3.01062468087943
-3.91115038525563,-0.242171928538775,-1.78253785205613,-3.61746662130068
-3.57684621120202,-0.269660634895203,-1.88559559773207,-2.87070462925198
-2.6359403605687,-0.409132497249666,-1.69775852273896,-2.51295115082743
-3.83170798644282,-0.23183162240888,-1.82912166078251,-3.70122509502029
-3.404808429406,-0.311725633841267,-1.7512653055278,-2.79605838063782
-3.31288925726993,-0.307364828493267,-1.71941074259641,-3.0152164639462
-3.16471603544087,-0.27737599061285,-1.83088334216059,-3.2255880621646
-3.85025767380548,-0.243193569623182,-1.81179818256028,-3.46586686978781
-3.21104525029537,-0.31292531998523,-1.76682886371309,-2.85584811615875
-2.6663981229341,-0.361801842433412,-1.91453134928642,-2.44568634621944
-3.28084465455212,-0.32566629538136,-1.58428800945388,-3.34490260951934
-3.14263736053719,-0.288690974082428,-2.02941192893162,-2.57472562716677
-3.39313745146799,-0.317846664349818,-1.72462197952508,-2.80606882250649
-3.06697315085237,-0.306469719480968,-2.01744368238162,-2.47216052566642
-2.79254853112679,-0.436464441627598,-1.78746131043303,-2.07917699266892
