-1.74327283262936,-0.238759023062327,-3.91507126191481,-4.0450215397209
-1.70482044253654,-0.254288741760348,-3.6055360514002,-4.16342215706042
-1.45029378847842,-0.346608753639437,-3.40260938250846,-3.6836770657761
-1.66583522633655,-0.256745219975035,-3.68940788055051,-4.38883193054051
-1.7152687498746,-0.254130435871271,-3.8205956119317,-3.79072335658275
-1.72566682845328,-0.243146279273199,-3.85425988403873,-4.09837427326188
-1.48004710982545,-0.341034382452548,-4.12981916635331,-3.09549101412241
-1.5601328642972,-0.270765143619505,-4.34328242281189,-4.26140909356462
-1.60835129005056,-0.261666754024076,-4.04454310941935,-4.3822388163576
-1.43792002771368,-0.309854217134372,-4.26439124335282,-4.2020669743231
-1.62093367942254,-0.266990731227616,-3.98733537324315,-4.01423594705332
-1.48328509890309,-0.358742123455152,-4.00971020814355,-2.8750064235348
-1.73875323464132,-0.228898124989273,-4.01083860970868,-4.53444394373081
-1.45575180285448,-0.290373990749529,-4.71268761616389,-4.62428610888728
-1.67844945422451,-0.257452260661926,-3.90987504892158,-3.89835265697064
-1.40402020594847,-0.316544435292609,-4.15182240452847,-4.60576330741416
-1.36532201355793,-0.345144554274733,-3.92951796887604,-4.07864336203286
-1.81397373573626,-0.201688722712245,-4.41281065125277,-4.88958850386837
-2.13217973714973,-0.175552197853319,-3.55977601755478,-4.26993725176243
-1.55949694039699,-0.275431220566773,-4.32549855646381,-4.0578244277679
-1.37849507636681,-0.347189625420642,-4.1847723358348,-3.64407547925518
-1.46604207789315,-0.295328223495467,-4.30597941176478,-4.47521614322828
-1.6979316402301,-0.269987732007916,-3.57879715793024,-3.6635969029419
-1.60014925796115,-0.273818180237577,-4.30140978253925,-3.72496935348642
-1.52703095147155,-0.282541759162273,-4.18215276644965,-4.29111133277664
-1.76206632837748,-0.214265508547652,-4.21083534846611,-5.0605227690824
-1.79015543746541,-0.223721809405606,-4.03860024443159,-4.14105064002758
-1.78521407348949,-0.244437762613414,-4.26375670249009,-3.35169947719379
-1.39689905593988,-0.321280305099297,-4.31981988367727,-4.26052098014891
-1.57214321780688,-0.285664021049087,-4.3716404055481,-3.56649705218219
-1.83625714741989,-0.209103658491558,-4.0906309153747,-4.37825599148986
-1.60997322577972,-0.262854985251156,-4.04448119550627,-4.28781825549525
-1.37314288646761,-0.314239984875342,-4.66532794253754,-4.97182033860626
-1.85497594045622,-0.208482357566788,-3.81213804614511,-4.64317735374405
-1.31560308943622,-0.377620745314745,-3.88046901941127,-3.66688419983642
-2.01301195176793,-0.174666924852028,-4.15585307335927,-4.50938736438911
-1.55628523052841,-0.292816082103926,-3.80347539583327,-3.88104044048539
-1.54541403828894,-0.278557669272792,-4.35953209053113,-4.06765724661855
-1.65367276553577,-0.27036159315549,-3.7099519420127,-3.85981293999354
-1.2409409424653,-0.377282602941079,-4.32429780388932,-4.42929917236555
-1.62995184840813,-0.273497012175776,-3.70662983762082,-3.9746313145038
-1.66448651888795,-0.253803249608379,-4.28272679739845,-3.8602482924045
-1.55290195037138,-0.362213359278522,-3.8870894945709,-2.63486988087242
-1.57932033358154,-0.2558898191183,-4.50591223903547,-4.75435726927472
-1.51129463684681,-0.306435098675017,-3.50916114070244,-4.3134306599598
-1.83063466476666,-0.235944583377509,-3.58821010614362,-3.80694280352674
-1.75128564448423,-0.225127751098258,-4.21272872059577,-4.32532887799694
-1.43038611038576,-0.329511937264989,-3.89218998059322,-3.85809650692228
-1.63569266290832,-0.299732003131299,-3.72832632952671,-3.21556111436555
-1.56503664628364,-0.275233322623457,-4.02604156111338,-4.29182749728209
