-3.11644930112537,-0.543830220763907,-1.80178641247459,-1.55987929518979
-3.69830143365269,-0.652614051596695,-2.00062363526707,-1.14162220823042
-3.32399018422969,-0.572785611156042,-2.02449838683209,-1.31684751500519
-2.99590191044115,-0.520857143581225,-1.76034974081527,-1.69275103969598
-3.7281304228279,-0.370299179767765,-2.06676438105097,-1.83985896892769
-3.50218866217684,-0.585613921176246,-1.57122260834131,-1.58321618429046
-3.02976802820059,-0.586355266401918,-1.71662983942178,-1.53409318279676
-3.19001241078743,-0.442471432253283,-1.77928301009923,-1.91309461186016
-2.40892157528167,-0.671859958386121,-1.83939743444965,-1.42538063120841
-3.27921156563281,-0.371134580774581,-2.16322992451868,-1.8487251216335
-2.81732540691533,-0.406348248585219,-1.94551252592737,-2.03071005688727
-2.53100474349156,-0.358229091306312,-2.18738810921825,-2.21367178786134
-2.96632773299483,-0.535655441410738,-1.85226258910502,-1.57822710431242
-3.14303039933783,-0.419512455671921,-1.8191800246475,-1.98542479573016
-3.50638311883828,-0.393016854237054,-1.64061552317736,-2.2914799264287
-3.38722665847933,-0.329842860583413,-1.96810753203469,-2.23082300249849
-3.24108988442606,-0.398020693229001,-1.9495594352267,-1.91804492248222
-3.11531704808129,-0.350740538445546,-2.02290852638241,-2.12696147781249
-2.86384722708907,-0.465430726011485,-1.79847315807652,-1.90022435316805
-2.90333009823254,-0.405510420667003,-1.79118119930611,-2.1913999885056
-3.0584178580418,-0.381743957592225,-1.81148907173768,-2.23532264992559
-3.56816133613863,-0.276973556108114,-1.85947971084765,-2.84793073486715
-3.77325520618308,-0.239335215714383,-2.06396286007698,-2.76585950940663
-2.91468772199561,-0.428577581599956,-1.68201561748499,-2.22243197931223
-3.31862735939449,-0.317438722624174,-1.86744981042274,-2.50999049952371
-3.09642008929784,-0.331617441714452,-1.93546353917235,-2.3787100263311
-3.69980854867302,-0.272733146830446,-1.92873827345591,-2.67881610832232
-3.92722996922093,-0.250077868204917,-1.8110447779478,-3.26810669580492
-2.85727648675278,-0.362511184586426,-1.70270985901203,-2.74172006247794
-2.94182533551398,-0.362153711778985,-1.79092659737344,-2.47396914053382
-3.76078150307301,-0.289957252625831,-1.83593186377271,-2.67402476885946
-2.76349777987436,-0.362672151485417,-1.66166552165023,-2.97021766438846
-2.75143904580081,-0.361495179890202,-2.07776526393281,-2.16875021669837
-3.78851103197557,-0.259257054744809,-1.82970121643847,-3.09478876106472
-3.46424382938988,-0.276350919351216,-1.97749476971493,-2.6346918030113
-3.20860028733138,-0.347378559104247,-1.71695048523864,-2.61134097352164
-3.04403849780057,-0.40384268445259,-1.54109698229916,-2.6526720196779
-3.65031355969319,-0.279113618715458,-1.84979356438457,-2.80853197565258
-2.89658375677538,-0.366286989156691,-1.60431851107735,-2.98661043955431
-3.60805997595611,-0.317738639352522,-1.61589265564848,-3.07068360047548
-4.04691841701492,-0.27412782249803,-1.94067332767971,-2.54234420088336
-3.20472734746131,-0.296339907658334,-1.68568545101503,-3.48747369828598
-3.38177785997269,-0.358812063770063,-1.78989592289933,-2.29730045864617
-2.69611504300528,-0.392678534259101,-1.79092664564709,-2.40260899136193
-3.15070914842015,-0.264687908442945,-1.96580859322243,-3.0019471114352
-3.47239025349801,-0.264413803447482,-1.83638291856626,-3.17226610854114
-2.8043852775945,-0.365595112723472,-1.901866272829,-2.33942927699892
-2.89201830087702,-0.288587561551965,-2.14336895223411,-2.5516169120159
-3.5686879900899,-0.3155421981948,-2.04995879656607,-2.17442337389446
-3.08228750838961,-0.313558921919046,-1.75654876104025,-2.98252423177624
